key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_3552.0_20_215.40_489.20,1.0,6.0,3552.0,20.0,215.4,489.2,2.2711,47,2989.0,4101.0,637.0,617.0,520.0,6.27584,25017.4,112227.5,162262.2,2134.3,0,,0.27,480.6,2.2479,17.7521
1.00_6.00_4417.0_17_164.70_396.90,1.0,6.0,4417.0,17.0,164.7,396.9,2.4098,77,3987.0,4836.0,517.0,500.0,422.0,6.32774,19357.1,75402.8,114117.0,2070.4,1,,0.3,388.3,1.2061,15.7939
1.00_6.00_4079.0_17_145.50_351.60,1.0,6.0,4079.0,17.0,145.5,351.6,2.4165,81,3698.0,4450.0,458.0,443.0,374.0,6.22213,14059.8,82871.9,110991.4,2246.9,0,,0.33,343.0,1.1556,15.8444
1.00_6.00_4487.0_15_214.10_438.10,1.0,6.0,4487.0,15.0,214.1,438.1,2.0462,60,3994.0,4968.0,571.0,552.0,466.0,6.18242,24375.8,75240.7,123992.4,1974.6,1,,0.32,429.5,1.3527,13.6473
1.00_6.00_4257.0_15_186.10_386.30,1.0,6.0,4257.0,15.0,186.1,386.3,2.0758,66,3825.0,4678.0,503.0,487.0,411.0,6.11727,17927.2,79344.7,115199.1,2115.3,0,,0.29,377.7,1.2439,13.7561
1.00_6.00_4466.0_16_178.50_369.50,1.0,6.0,4466.0,16.0,178.5,369.5,2.07,72,4047.0,4875.0,481.0,466.0,393.0,6.25609,17490.2,74148.6,109128.9,2094.6,1,,0.32,360.9,1.2156,14.7844
1.00_6.00_4257.0_16_177.30_401.30,1.0,6.0,4257.0,16.0,177.3,401.3,2.2634,69,3818.0,4685.0,523.0,506.0,427.0,6.19823,19115.0,79476.7,117706.8,2095.9,1,,0.29,392.7,1.2647,14.7353
1.00_6.00_3821.0_15_196.80_404.50,1.0,6.0,3821.0,15.0,196.8,404.5,2.0554,56,3367.0,4264.0,527.0,510.0,430.0,6.00194,17687.7,93762.6,129138.1,2195.7,0,,0.29,395.9,1.455,13.545
1.00_6.00_4405.0_19_164.80_340.30,1.0,6.0,4405.0,19.0,164.8,340.3,2.0649,77,4004.0,4796.0,443.0,429.0,362.0,6.49133,15283.2,75135.6,105701.9,2158.8,0,,0.32,331.7,1.3479,17.6521
1.00_6.00_4453.0_16_177.00_389.80,1.0,6.0,4453.0,16.0,177.0,389.8,2.2023,72,4022.0,4873.0,508.0,491.0,414.0,6.25434,18989.7,74580.7,112560.1,2069.8,1,,0.32,381.2,1.2092,14.7908
1.00_6.00_4160.0_16_173.10_398.30,1.0,6.0,4160.0,16.0,173.1,398.3,2.301,69,3727.0,4582.0,519.0,502.0,423.0,6.17036,18299.1,81906.3,118504.4,2128.8,0,,0.31,389.7,1.2636,14.7364
1.00_6.00_4418.0_16_218.80_526.90,1.0,6.0,4418.0,16.0,218.8,526.9,2.4081,58,3855.0,4966.0,686.0,664.0,560.0,6.25032,33493.3,78561.3,145548.0,1875.3,1,,0.27,518.3,1.493,14.507
1.00_6.00_4342.0_15_186.10_386.30,1.0,6.0,4342.0,15.0,186.1,386.3,2.0758,67,3910.0,4763.0,503.0,487.0,411.0,6.14,18265.2,77397.2,113927.5,2097.4,1,,0.31,377.7,1.2205,13.7795
1.00_6.00_4529.0_15_176.20_424.10,1.0,6.0,4529.0,15.0,176.2,424.1,2.4069,74,4082.0,4964.0,552.0,534.0,451.0,6.19183,21930.9,73277.1,117139.0,2005.7,1,,0.33,415.5,1.112,13.888
1.00_6.00_3912.0_15_197.30_413.50,1.0,6.0,3912.0,15.0,197.3,413.5,2.0958,57,3451.0,4361.0,538.0,521.0,439.0,6.02628,18784.8,90573.3,128143.0,2157.2,0,,0.27,404.9,1.4261,13.5739
1.00_6.00_4314.0_17_197.00_435.90,1.0,6.0,4314.0,17.0,197.0,435.9,2.2127,63,3826.0,4789.0,568.0,549.0,463.0,6.29907,23344.5,79366.2,126055.1,2010.5,1,,0.29,427.3,1.4657,15.5343
1.00_6.00_4257.0_16_177.30_363.70,1.0,6.0,4257.0,16.0,177.3,363.7,2.0513,69,3843.0,4661.0,474.0,458.0,387.0,6.19723,16193.3,78877.7,111264.3,2159.1,0,,0.31,355.1,1.2647,14.7353
1.00_6.00_3704.0_15_217.70_459.30,1.0,6.0,3704.0,15.0,217.7,459.3,2.1098,49,3194.0,4201.0,598.0,579.0,488.0,5.97324,21872.7,101134.5,144879.9,2134.6,0,,0.25,450.7,1.6492,13.3508
1.00_6.00_3412.0_16_224.20_537.30,1.0,6.0,3412.0,16.0,224.2,537.3,2.3965,43,2836.0,3972.0,700.0,677.0,571.0,5.96386,26829.6,123487.5,177146.7,2139.0,0,,0.27,528.7,1.9517,14.0483
1.00_6.00_3758.0_15_176.20_409.90,1.0,6.0,3758.0,15.0,176.2,409.9,2.3263,61,3320.0,4184.0,534.0,517.0,436.0,5.98459,17152.1,95659.0,129963.1,2227.4,0,,0.32,401.3,1.3302,13.6698
1.00_6.00_4447.0_15_227.00_488.30,1.0,6.0,4447.0,15.0,227.0,488.3,2.1511,56,3909.0,4971.0,636.0,615.0,519.0,6.17405,29456.3,77376.7,136289.4,1914.8,1,,0.28,479.7,1.4426,13.5574
1.00_6.00_4152.0_16_181.60_416.40,1.0,6.0,4152.0,16.0,181.6,416.4,2.293,66,3698.0,4594.0,542.0,525.0,443.0,6.16827,20022.3,82871.9,122916.5,2091.4,1,,0.3,407.8,1.3256,14.6744
1.00_6.00_3714.0_15_176.00_358.80,1.0,6.0,3714.0,15.0,176.0,358.8,2.0386,60,3310.0,4108.0,467.0,452.0,381.0,5.97082,13508.7,96051.9,123069.2,2337.8,0,,0.28,350.2,1.3438,13.6562
1.00_6.00_3741.0_20_197.60_473.90,1.0,6.0,3741.0,20.0,197.6,473.9,2.3983,54,3206.0,4262.0,617.0,597.0,504.0,6.34375,24384.5,100655.4,149424.5,2105.8,0,,0.28,465.3,1.9718,18.0282
1.00_6.00_3820.0_15_197.00_465.80,1.0,6.0,3820.0,15.0,197.0,465.8,2.3645,56,3325.0,4301.0,607.0,587.0,495.0,6.00468,22440.0,95343.3,140223.2,2105.7,0,,0.28,457.2,1.4567,13.5433
1.00_6.00_4203.0_15_176.60_400.50,1.0,6.0,4203.0,15.0,176.6,400.5,2.2678,68,3771.0,4624.0,522.0,505.0,426.0,6.10362,18468.6,80689.7,117627.0,2120.3,0,,0.3,391.9,1.1975,13.8025
1.00_6.00_4141.0_18_171.50_406.80,1.0,6.0,4141.0,18.0,171.5,406.8,2.372,69,3692.0,4579.0,530.0,513.0,432.0,6.32323,19414.0,83002.5,121830.6,2115.7,0,,0.32,398.2,1.4108,16.5892
1.00_6.00_4329.0_16_169.30_379.40,1.0,6.0,4329.0,16.0,169.3,379.4,2.241,73,3912.0,4735.0,494.0,478.0,403.0,6.21767,17395.6,77147.0,111938.3,2125.0,0,,0.29,370.8,1.1904,14.8096
1.00_6.00_4073.0_16_177.30_359.70,1.0,6.0,4073.0,16.0,177.3,359.7,2.0288,66,3662.0,4474.0,468.0,453.0,382.0,6.14355,15176.4,83908.0,114260.9,2214.5,0,,0.29,351.1,1.3196,14.6804
1.00_6.00_3517.0_16_197.40_482.30,1.0,6.0,3517.0,16.0,197.4,482.3,2.4433,51,3004.0,4016.0,628.0,608.0,513.0,5.99001,22241.3,111454.9,155937.5,2178.0,0,,0.25,473.7,1.6818,14.3182
1.00_6.00_3855.0_17_163.00_378.80,1.0,6.0,3855.0,17.0,163.0,378.8,2.3239,68,3439.0,4260.0,493.0,477.0,403.0,6.15513,15533.3,90980.0,122046.7,2247.4,0,,0.32,370.2,1.3614,15.6386
1.00_6.00_3949.0_15_213.80_470.00,1.0,6.0,3949.0,15.0,213.8,470.0,2.1983,53,3436.0,4449.0,612.0,592.0,500.0,6.0396,24086.2,91142.1,139314.5,2057.8,1,,0.28,461.4,1.5257,13.4743
1.00_6.00_4203.0_16_178.30_404.80,1.0,6.0,4203.0,16.0,178.3,404.8,2.2703,68,3760.0,4634.0,527.0,510.0,430.0,6.18279,19195.1,80999.6,119389.9,2099.3,1,,0.31,396.2,1.2873,14.7127
1.00_6.00_3551.0_17_219.30_498.90,1.0,6.0,3551.0,17.0,219.3,498.9,2.275,46,2999.0,4089.0,650.0,629.0,530.0,6.06908,24851.5,111648.7,161351.8,2131.4,0,,0.26,490.3,1.9532,15.0468
1.00_6.00_4454.0_16_184.30_380.10,1.0,6.0,4454.0,16.0,184.3,380.1,2.0624,69,4022.0,4875.0,495.0,479.0,404.0,6.25378,18436.3,74580.7,111453.4,2083.1,1,,0.33,371.5,1.2569,14.7431
1.00_6.00_3937.0_16_228.40_494.60,1.0,6.0,3937.0,16.0,228.4,494.6,2.1655,49,3386.0,4474.0,644.0,623.0,526.0,6.11203,27089.1,93120.5,147298.7,2024.1,1,,0.28,486.0,1.7353,14.2647
1.00_6.00_4387.0_15_193.80_402.30,1.0,6.0,4387.0,15.0,193.8,402.3,2.0759,65,3937.0,4826.0,524.0,507.0,428.0,6.15321,20026.4,76776.9,116829.7,2057.5,1,,0.27,393.7,1.2565,13.7435
1.00_6.00_3825.0_17_172.10_380.30,1.0,6.0,3825.0,17.0,172.1,380.3,2.2098,64,3399.0,4240.0,495.0,479.0,404.0,6.14621,15774.4,92531.3,124080.1,2244.4,0,,0.3,371.7,1.4451,15.5549
1.00_6.00_4106.0_16_159.90_385.10,1.0,6.0,4106.0,16.0,159.9,385.1,2.4084,74,3694.0,4507.0,502.0,485.0,409.0,6.15461,16696.1,83049.4,116441.6,2172.0,0,,0.31,376.5,1.1856,14.8144
1.00_6.00_3696.0_20_220.00_487.90,1.0,6.0,3696.0,20.0,220.0,487.9,2.2177,48,3130.0,4248.0,635.0,615.0,519.0,6.32826,26051.2,104322.0,156424.3,2085.8,1,,0.26,479.3,2.2087,17.7913
1.00_6.00_4266.0_16_185.40_444.40,1.0,6.0,4266.0,16.0,185.4,444.4,2.397,66,3790.0,4729.0,579.0,560.0,472.0,6.20299,23062.9,80272.7,126398.5,2027.3,1,,0.3,435.8,1.3175,14.6825
1.00_6.00_4487.0_15_177.30_411.80,1.0,6.0,4487.0,15.0,177.3,411.8,2.3226,73,4047.0,4916.0,536.0,519.0,438.0,6.17961,20735.2,74148.6,115619.0,2029.4,1,,0.3,403.2,1.1288,13.8712
1.00_6.00_3759.0_17_195.00_464.00,1.0,6.0,3759.0,17.0,195.0,464.0,2.3795,55,3254.0,4251.0,604.0,585.0,493.0,6.1297,22512.3,98422.9,143447.5,2126.6,0,,0.29,455.4,1.6556,15.3444
1.00_6.00_4153.0_15_168.30_414.30,1.0,6.0,4153.0,15.0,168.3,414.3,2.4617,71,3720.0,4574.0,540.0,522.0,440.0,6.09107,19063.4,82292.9,120419.6,2114.2,0,,0.31,405.7,1.1565,13.8435
1.00_6.00_4070.0_17_175.80_388.80,1.0,6.0,4070.0,17.0,175.8,388.8,2.2116,66,3635.0,4494.0,506.0,490.0,413.0,6.22107,17490.5,84590.0,119570.9,2165.8,0,,0.29,380.2,1.3896,15.6104
1.00_6.00_3721.0_16_218.70_478.70,1.0,6.0,3721.0,16.0,218.7,478.7,2.1888,49,3190.0,4238.0,623.0,603.0,509.0,6.04898,23960.1,101218.9,149139.1,2098.8,1,,0.29,470.1,1.7568,14.2432
1.00_6.00_3849.0_16_177.50_364.10,1.0,6.0,3849.0,16.0,177.5,364.1,2.0513,62,3434.0,4253.0,474.0,459.0,387.0,6.07945,14646.5,91331.7,120624.7,2274.4,0,,0.27,355.5,1.3946,14.6054
1.00_6.00_4450.0_17_210.40_441.50,1.0,6.0,4450.0,17.0,210.4,441.5,2.0984,61,3946.0,4942.0,575.0,556.0,469.0,6.34093,25102.2,76369.8,126574.3,1964.0,1,,0.29,432.9,1.5153,15.4847
1.00_6.00_3761.0_17_223.50_491.40,1.0,6.0,3761.0,17.0,223.5,491.4,2.1987,48,3210.0,4298.0,640.0,619.0,522.0,6.13321,25814.4,100345.6,151974.4,2073.1,1,,0.24,482.8,1.8835,15.1165
1.00_6.00_4546.0_19_176.20_369.70,1.0,6.0,4546.0,19.0,176.2,369.7,2.0982,74,4113.0,4968.0,481.0,466.0,393.0,6.5411,18494.2,72613.0,109601.3,2066.1,1,,0.3,361.1,1.3947,17.6053
1.00_6.00_4079.0_17_175.80_390.40,1.0,6.0,4079.0,17.0,175.8,390.4,2.2207,67,3643.0,4504.0,508.0,492.0,415.0,6.22382,17701.5,84518.4,119921.3,2149.2,0,,0.29,381.8,1.3866,15.6134
1.00_6.00_3667.0_15_220.90_454.30,1.0,6.0,3667.0,15.0,220.9,454.3,2.0566,47,3157.0,4164.0,592.0,573.0,483.0,5.96346,21287.2,102916.4,145490.7,2167.6,0,,0.25,445.7,1.6881,13.3119
1.00_6.00_4097.0_15_176.70_416.90,1.0,6.0,4097.0,15.0,176.7,416.9,2.3594,67,3654.0,4528.0,543.0,525.0,443.0,6.07626,19302.5,83984.0,122589.0,2112.8,0,,0.31,408.3,1.2279,13.7721
1.00_6.00_3823.0_15_197.10_454.20,1.0,6.0,3823.0,15.0,197.1,454.2,2.3044,56,3336.0,4297.0,591.0,572.0,483.0,6.00448,21500.3,94971.8,137972.5,2119.9,0,,0.28,445.6,1.4564,13.5436
1.00_6.00_3702.0_16_225.40_523.40,1.0,6.0,3702.0,16.0,225.4,523.4,2.3221,47,3134.0,4254.0,682.0,660.0,556.0,6.04576,27970.1,104038.1,159978.3,2054.5,1,,0.26,514.8,1.8164,14.1836
1.00_6.00_3494.0_16_226.00_537.30,1.0,6.0,3494.0,16.0,226.0,537.3,2.3774,44,2917.0,4056.0,700.0,677.0,571.0,5.98735,27573.6,117229.5,172376.6,2102.9,0,,0.24,528.7,1.923,14.077
1.00_6.00_3522.0_15_177.80_427.90,1.0,6.0,3522.0,15.0,177.8,427.9,2.4066,57,3071.0,3961.0,557.0,539.0,455.0,5.92253,17344.2,107394.3,142082.7,2267.0,0,,0.29,419.3,1.4274,13.5726
1.00_6.00_4009.0_15_208.60_439.90,1.0,6.0,4009.0,15.0,208.6,439.9,2.1088,55,3520.0,4485.0,573.0,554.0,468.0,6.05449,21712.2,88172.7,131597.2,2089.2,1,,0.28,431.3,1.4692,13.5308
1.00_6.00_4356.0_16_168.70_373.30,1.0,6.0,4356.0,16.0,168.7,373.3,2.2128,74,3944.0,4758.0,486.0,470.0,397.0,6.22539,17031.3,76623.9,110686.4,2125.0,0,,0.29,364.7,1.1793,14.8207
1.00_6.00_4436.0_16_228.70_536.40,1.0,6.0,4436.0,16.0,228.7,536.4,2.3454,56,3857.0,5000.0,699.0,676.0,570.0,6.25674,35181.6,78603.5,148966.7,1852.5,1,,0.3,527.8,1.5513,14.4487
1.00_6.00_3497.0_16_211.40_515.80,1.0,6.0,3497.0,16.0,211.4,515.8,2.4399,47,2948.0,4031.0,672.0,650.0,548.0,5.98673,25251.2,114976.3,165478.6,2140.2,0,,0.25,507.2,1.8042,14.1958
1.00_6.00_3649.0_16_228.80_494.80,1.0,6.0,3649.0,16.0,228.8,494.8,2.1626,46,3097.0,4186.0,644.0,624.0,526.0,6.02873,25213.2,106079.0,156505.4,2093.6,1,,0.26,486.2,1.8675,14.1325
1.00_6.00_4004.0_15_196.00_413.30,1.0,6.0,4004.0,15.0,196.0,413.3,2.1087,59,3545.0,4451.0,538.0,521.0,439.0,6.05084,19172.2,87548.6,125893.0,2129.0,0,,0.29,404.7,1.3861,13.6139
1.00_6.00_4339.0_15_170.70_363.10,1.0,6.0,4339.0,15.0,170.7,363.1,2.1271,73,3937.0,4731.0,473.0,458.0,386.0,6.13788,16019.1,76776.9,108815.0,2150.0,0,,0.3,354.5,1.124,13.876
1.00_6.00_4479.0_16_175.10_368.90,1.0,6.0,4479.0,16.0,175.1,368.9,2.1068,73,4063.0,4884.0,480.0,465.0,392.0,6.25974,17354.2,73841.0,108549.4,2102.7,0,,0.34,360.3,1.19,14.81
1.00_6.00_4279.0_16_179.60_364.80,1.0,6.0,4279.0,16.0,179.6,364.8,2.0312,68,3862.0,4686.0,475.0,460.0,388.0,6.20258,16400.4,78422.5,111223.3,2154.8,0,,0.31,356.2,1.2742,14.7258
1.00_6.00_3649.0_17_224.20_492.90,1.0,6.0,3649.0,17.0,224.2,492.9,2.1985,47,3096.0,4188.0,642.0,621.0,524.0,6.0991,25287.8,106042.0,156617.5,2095.3,1,,0.28,484.3,1.9438,15.0562
1.00_6.00_4453.0_16_168.90_372.10,1.0,6.0,4453.0,16.0,168.9,372.1,2.2031,76,4041.0,4854.0,485.0,469.0,395.0,6.25317,17356.7,74338.3,109051.6,2099.9,1,,0.31,363.5,1.1558,14.8442
1.00_6.00_3556.0_20_219.80_499.20,1.0,6.0,3556.0,20.0,219.8,499.2,2.2712,46,2982.0,4116.0,650.0,629.0,531.0,6.27847,26044.2,112724.8,164813.2,2117.8,0,,0.25,490.6,2.2888,17.7112
1.00_6.00_4410.0_15_176.70_425.60,1.0,6.0,4410.0,15.0,176.7,425.6,2.4086,72,3961.0,4846.0,554.0,536.0,452.0,6.16,21507.9,76078.6,119094.4,2026.9,1,,0.34,417.0,1.144,13.856
1.00_6.00_3639.0_15_217.90_486.50,1.0,6.0,3639.0,15.0,217.9,486.5,2.2327,48,3111.0,4153.0,634.0,613.0,517.0,5.95789,23665.7,105331.7,152663.1,2120.4,0,,0.25,477.9,1.6785,13.3215
1.00_6.00_4419.0_17_177.40_358.20,1.0,6.0,4419.0,17.0,177.4,358.2,2.0192,71,4003.0,4825.0,466.0,451.0,381.0,6.32664,16600.8,75116.2,108317.8,2130.2,0,,0.31,349.6,1.2951,15.7049
1.00_6.00_3822.0_16_199.40_490.90,1.0,6.0,3822.0,16.0,199.4,490.9,2.4619,55,3301.0,4329.0,639.0,619.0,522.0,6.0773,25027.5,96470.4,146525.3,2072.2,1,,0.26,482.3,1.5689,14.4311
1.00_6.00_4484.0_17_181.60_412.50,1.0,6.0,4484.0,17.0,181.6,412.5,2.2715,71,4027.0,4929.0,537.0,520.0,438.0,6.34858,21567.5,74676.2,117811.2,2016.5,1,,0.31,403.9,1.3061,15.6939
1.00_6.00_4252.0_15_190.10_430.40,1.0,6.0,4252.0,15.0,190.1,430.4,2.2641,64,3787.0,4704.0,560.0,542.0,457.0,6.11802,21551.6,80486.3,123589.5,2053.1,1,,0.27,421.8,1.271,13.729
1.00_6.00_4493.0_17_175.80_407.20,1.0,6.0,4493.0,17.0,175.8,407.2,2.3163,73,4045.0,4929.0,530.0,513.0,433.0,6.35119,20920.5,74110.8,115951.9,2032.4,1,,0.33,398.6,1.2635,15.7365
1.00_6.00_3756.0_15_221.40_540.90,1.0,6.0,3756.0,15.0,221.4,540.9,2.4431,49,3189.0,4308.0,704.0,682.0,575.0,5.99024,29426.7,101404.8,160258.1,2017.8,1,,0.26,532.3,1.6538,13.3462
1.00_6.00_4383.0_15_196.80_471.80,1.0,6.0,4383.0,15.0,196.8,471.8,2.3974,64,3885.0,4868.0,614.0,595.0,501.0,6.15421,26272.9,77751.9,130297.8,1962.9,1,,0.28,463.2,1.2762,13.7238
1.00_6.00_3739.0_16_220.40_434.90,1.0,6.0,3739.0,16.0,220.4,434.9,1.9732,49,3236.0,4230.0,566.0,548.0,462.0,6.05218,20560.2,99193.7,140314.1,2151.5,0,,0.26,426.3,1.7617,14.2383
1.00_6.00_3504.0_16_220.10_530.40,1.0,6.0,3504.0,16.0,220.1,530.4,2.4098,46,2937.0,4056.0,691.0,668.0,564.0,5.99001,26945.9,115839.0,169730.8,2100.1,0,,0.25,521.8,1.8706,14.1294
1.00_6.00_4111.0_20_176.40_423.50,1.0,6.0,4111.0,20.0,176.4,423.5,2.4008,67,3633.0,4577.0,552.0,534.0,450.0,6.47545,21481.0,84806.4,127768.5,2080.6,1,,0.31,414.9,1.6163,18.3837
1.00_6.00_4288.0_15_177.60_427.80,1.0,6.0,4288.0,15.0,177.6,427.8,2.4088,69,3837.0,4727.0,557.0,539.0,455.0,6.12738,21103.7,79034.4,121241.9,2059.5,1,,0.32,419.2,1.181,13.819
1.00_6.00_3647.0_15_210.50_437.00,1.0,6.0,3647.0,15.0,210.5,437.0,2.076,50,3158.0,4123.0,569.0,551.0,464.0,5.95681,19619.4,102951.4,142190.3,2187.5,0,,0.26,428.4,1.6212,13.3788
1.00_6.00_4479.0_15_178.00_375.10,1.0,6.0,4479.0,15.0,178.0,375.1,2.1073,72,4062.0,4885.0,488.0,473.0,399.0,6.17549,17663.9,73822.3,109150.1,2092.7,1,,0.31,366.5,1.135,13.865
1.00_6.00_4351.0_15_197.00_473.00,1.0,6.0,4351.0,15.0,197.0,473.0,2.401,63,3852.0,4837.0,616.0,596.0,503.0,6.14665,26169.4,78783.6,131122.4,1972.2,1,,0.26,464.4,1.2864,13.7136
1.00_6.00_4346.0_15_176.40_431.70,1.0,6.0,4346.0,15.0,176.4,431.7,2.4473,71,3894.0,4786.0,562.0,544.0,459.0,6.14287,21701.9,77648.8,121052.6,2035.2,1,,0.3,423.1,1.1583,13.8417
1.00_6.00_4413.0_15_165.80_375.00,1.0,6.0,4413.0,15.0,165.8,375.0,2.2618,76,4008.0,4808.0,488.0,473.0,399.0,6.15759,17026.9,74913.1,108967.0,2120.7,0,,0.31,366.4,1.0752,13.9248
1.00_6.00_3849.0_15_197.50_410.00,1.0,6.0,3849.0,15.0,197.5,410.0,2.0759,56,3390.0,4296.0,534.0,517.0,436.0,6.00944,18241.1,92754.8,129237.1,2181.6,0,,0.3,401.4,1.4498,13.5502
1.00_6.00_4447.0_16_168.90_346.90,1.0,6.0,4447.0,16.0,168.9,346.9,2.0539,76,4052.0,4832.0,452.0,437.0,369.0,6.25045,15410.9,73939.1,104760.8,2146.0,0,,0.28,338.3,1.1573,14.8427
1.00_6.00_3859.0_15_197.00_485.70,1.0,6.0,3859.0,15.0,197.0,485.7,2.4655,56,3351.0,4353.0,633.0,612.0,516.0,6.0161,24303.2,94240.1,142846.6,2078.8,1,,0.28,477.1,1.4427,13.5573
1.00_6.00_4062.0_16_181.60_411.40,1.0,6.0,4062.0,16.0,181.6,411.4,2.2654,64,3612.0,4500.0,536.0,518.0,437.0,6.14351,19112.2,85347.1,123571.5,2129.3,0,,0.29,402.8,1.3538,14.6462
1.00_6.00_4365.0_17_184.00_436.40,1.0,6.0,4365.0,17.0,184.0,436.4,2.3717,68,3889.0,4828.0,568.0,550.0,464.0,6.31331,23196.8,77834.7,124228.3,2010.8,1,,0.31,427.8,1.3574,15.6426
1.00_6.00_3876.0_15_210.90_442.00,1.0,6.0,3876.0,15.0,210.9,442.0,2.0958,53,3384.0,4356.0,576.0,557.0,470.0,6.01901,21272.9,93062.4,135608.2,2113.0,0,,0.27,433.4,1.533,13.467
1.00_6.00_4507.0_15_194.60_465.10,1.0,6.0,4507.0,15.0,194.6,465.1,2.39,66,4015.0,4985.0,606.0,586.0,494.0,6.18832,26234.9,74747.5,127217.3,1951.5,1,,0.3,456.5,1.2292,13.7708
1.00_6.00_4109.0_15_169.10_372.50,1.0,6.0,4109.0,15.0,169.1,372.5,2.2028,70,3702.0,4505.0,485.0,469.0,396.0,6.07731,15789.5,82693.7,114272.8,2189.6,0,,0.34,363.9,1.1738,13.8262
1.00_6.00_4279.0_20_172.10_354.80,1.0,6.0,4279.0,20.0,172.1,354.8,2.0616,71,3856.0,4692.0,462.0,447.0,377.0,6.53337,16316.7,78582.4,111215.7,2160.6,0,,0.29,346.2,1.5187,18.4813
1.00_6.00_4405.0_15_164.80_374.20,1.0,6.0,4405.0,15.0,164.8,374.2,2.2706,77,4001.0,4798.0,487.0,472.0,398.0,6.15543,16936.5,75077.5,108950.6,2117.5,0,,0.31,365.6,1.0708,13.9292
1.00_6.00_4257.0_16_178.20_428.40,1.0,6.0,4257.0,16.0,178.2,428.4,2.404,69,3799.0,4703.0,558.0,540.0,455.0,6.19925,21401.6,80189.9,122993.1,2051.4,1,,0.32,419.8,1.2709,14.7291
1.00_6.00_4453.0_16_178.50_398.60,1.0,6.0,4453.0,16.0,178.5,398.6,2.2331,72,4014.0,4880.0,519.0,502.0,424.0,6.25437,19822.7,75028.7,114674.1,2047.8,1,,0.31,390.0,1.219,14.781
1.00_6.00_4251.0_16_176.70_423.70,1.0,6.0,4251.0,16.0,176.7,423.7,2.3978,69,3797.0,4693.0,552.0,534.0,450.0,6.1975,20916.9,80146.1,121979.9,2066.2,1,,0.31,415.1,1.2623,14.7377
1.00_6.00_3996.0_15_173.00_384.10,1.0,6.0,3996.0,15.0,173.0,384.1,2.2202,66,3578.0,4403.0,500.0,484.0,408.0,6.04717,16241.9,86327.6,118811.5,2204.1,0,,0.31,375.5,1.2324,13.7676
1.00_6.00_4464.0_17_221.80_455.00,1.0,6.0,4464.0,17.0,221.8,455.0,2.0514,58,3939.0,4976.0,593.0,573.0,484.0,6.34651,26962.4,76523.6,130448.4,1938.5,1,,0.28,446.4,1.5889,15.4111
1.00_6.00_4479.0_15_170.10_347.80,1.0,6.0,4479.0,15.0,170.1,347.8,2.0447,76,4088.0,4861.0,453.0,438.0,370.0,6.17533,15380.6,73388.0,104149.2,2141.1,0,,0.31,339.2,1.0864,13.9136
1.00_6.00_4447.0_17_154.20_340.00,1.0,6.0,4447.0,17.0,154.2,340.0,2.2049,83,4066.0,4818.0,443.0,428.0,361.0,6.33468,14678.4,73897.2,103253.9,2169.0,0,,0.35,331.4,1.1244,15.8756
1.00_6.00_3499.0_16_172.40_381.10,1.0,6.0,3499.0,16.0,172.4,381.1,2.2106,58,3078.0,3909.0,496.0,480.0,405.0,5.98016,14229.7,107037.7,135497.1,2359.6,0,,0.28,372.5,1.4857,14.5143
1.00_6.00_3942.0_15_221.00_451.30,1.0,6.0,3942.0,15.0,221.0,451.3,2.0421,51,3434.0,4438.0,588.0,569.0,480.0,6.03692,22712.3,91331.7,136756.3,2085.2,1,,0.28,442.7,1.5771,13.4229
1.00_6.00_3761.0_20_224.20_457.50,1.0,6.0,3761.0,20.0,224.2,457.5,2.0406,48,3213.0,4295.0,596.0,577.0,486.0,6.35101,23871.2,100223.5,147966.0,2103.8,0,,0.27,448.9,2.2117,17.7883
1.00_6.00_3972.0_15_209.70_480.90,1.0,6.0,3972.0,15.0,209.7,480.9,2.2933,54,3455.0,4475.0,626.0,606.0,511.0,6.04563,25017.5,90436.2,140471.3,2047.3,1,,0.28,472.3,1.4896,13.5104
1.00_6.00_4405.0_17_185.50_408.80,1.0,6.0,4405.0,17.0,185.5,408.8,2.2038,68,3947.0,4851.0,532.0,515.0,434.0,6.32456,20953.7,76389.8,118297.3,2039.9,1,,0.33,400.2,1.3561,15.6439
1.00_6.00_3721.0_15_223.20_483.00,1.0,6.0,3721.0,15.0,223.2,483.0,2.164,48,3190.0,4238.0,629.0,609.0,513.0,5.97895,24099.0,101218.9,149416.9,2097.0,1,,0.25,474.4,1.6813,13.3187
1.00_6.00_4487.0_16_176.60_392.50,1.0,6.0,4487.0,16.0,176.6,392.5,2.2225,73,4054.0,4909.0,511.0,495.0,417.0,6.26306,19394.2,73976.7,112765.1,2055.9,1,,0.3,383.9,1.1977,14.8023
1.00_6.00_4411.0_16_175.20_406.30,1.0,6.0,4411.0,16.0,175.2,406.3,2.3191,72,3970.0,4840.0,529.0,512.0,432.0,6.24227,20137.7,75960.7,116236.1,2055.7,1,,0.3,397.7,1.2083,14.7917
