key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.50_6.00_4399.0_26_142.50_216.80,1.5,6.0,4399.0,26.0,142.5,216.8,1.5214,89,4090.0,4701.0,282.0,273.0,230.0,6.61524,7307.1,144006.3,158620.4,2503.1,0,,0.43
1.50_5.50_3362.0_21_199.70_464.80,1.5,5.5,3362.0,21.0,199.7,464.8,2.3275,48,2826.0,3885.0,605.0,586.0,494.0,5.27238,21508.2,63451.9,106468.4,2482.4,0,,0.27
1.00_5.50_3578.0_27_197.20_393.20,1.0,5.5,3578.0,27.0,197.2,393.2,1.9939,52,3069.0,4076.0,512.0,496.0,418.0,6.30287,18251.1,74861.2,111363.5,2344.6,0,,0.26
1.00_4.00_3771.0_26_186.50_295.10,1.0,4.0,3771.0,26.0,186.5,295.1,1.5823,58,3358.0,4176.0,384.0,372.0,314.0,4.81406,11416.0,67193.9,90025.8,2672.4,0,,0.25
1.00_5.50_3696.0_21_195.90_397.80,1.0,5.5,3696.0,21.0,195.9,397.8,2.0306,54,3214.0,4167.0,518.0,501.0,423.0,5.89807,17991.9,82179.4,118163.2,2282.6,0,,0.28
1.50_3.00_3898.0_22_126.30_282.30,1.5,3.0,3898.0,22.0,126.3,282.3,2.2352,89,3564.0,4224.0,368.0,356.0,300.0,3.04702,9480.6,58922.4,77883.7,3138.2,0,,0.4
1.00_5.50_3797.0_23_116.20_230.90,1.0,5.5,3797.0,23.0,116.2,230.9,1.9871,94,3509.0,4079.0,301.0,291.0,245.0,6.08172,6453.0,97987.5,110893.6,2689.9,0,,0.36
1.50_6.00_3668.0_17_205.40_414.70,1.5,6.0,3668.0,17.0,205.4,414.7,2.019,51,3187.0,4138.0,540.0,523.0,441.0,5.60027,18442.6,87560.6,124445.8,2299.3,0,,0.27
1.00_4.00_4387.0_21_151.00_369.10,1.0,4.0,4387.0,21.0,151.0,369.1,2.4444,83,3968.0,4795.0,481.0,465.0,392.0,4.66046,17551.8,93835.7,128939.4,2253.7,0,,0.36
1.50_4.50_3936.0_28_195.00_348.50,1.5,4.5,3936.0,28.0,195.0,348.5,1.7872,58,3463.0,4399.0,454.0,439.0,370.0,5.07124,16351.3,79394.7,112097.4,2434.0,0,,0.31
1.50_4.00_3966.0_23_187.30_360.20,1.5,4.0,3966.0,23.0,187.3,360.2,1.9231,61,3511.0,4411.0,469.0,454.0,383.0,4.16058,16485.3,73535.1,106505.6,2521.3,0,,0.28
1.00_4.00_4243.0_16_222.60_398.90,1.0,4.0,4243.0,16.0,222.6,398.9,1.792,55,3762.0,4713.0,519.0,503.0,424.0,4.19436,20291.7,84459.7,125043.2,2286.9,0,,0.29
1.00_3.50_3891.0_25_210.80_467.10,1.0,3.5,3891.0,25.0,210.8,467.1,2.2158,53,3318.0,4450.0,608.0,589.0,496.0,4.29699,26777.6,58397.8,111953.1,2302.1,0,,0.28
1.50_3.50_4115.0_27_148.10_346.20,1.5,3.5,4115.0,27.0,148.1,346.2,2.3376,80,3689.0,4531.0,451.0,436.0,368.0,4.07284,15776.2,72091.2,103643.5,2544.5,0,,0.34
1.50_6.00_3531.0_16_169.20_354.60,1.5,6.0,3531.0,16.0,169.2,354.6,2.0957,60,3131.0,3921.0,462.0,447.0,377.0,5.48824,12668.0,84385.0,109720.9,2498.3,0,,0.26
1.00_3.00_3949.0_24_134.60_205.90,1.0,3.0,3949.0,24.0,134.6,205.9,1.5297,84,3661.0,4231.0,268.0,259.0,219.0,3.72771,5804.0,62155.1,73763.2,3265.9,0,,0.36
1.50_4.50_3361.0_21_190.10_386.50,1.5,4.5,3361.0,21.0,190.1,386.5,2.0331,51,2893.0,3818.0,503.0,487.0,411.0,4.2686,15452.0,55463.6,86367.6,2737.1,0,,0.27
1.00_4.50_3967.0_18_199.80_491.20,1.0,4.5,3967.0,18.0,199.8,491.2,2.4585,57,3431.0,4489.0,640.0,619.0,522.0,4.77159,26868.2,78058.6,131794.9,2147.5,0,,0.28
1.00_4.50_4344.0_17_124.20_210.80,1.0,4.5,4344.0,17.0,124.2,210.8,1.6973,101,4080.0,4602.0,275.0,266.0,224.0,4.79667,6046.1,110265.5,122357.7,2742.1,0,,0.38
1.00_3.50_4225.0_19_228.20_394.50,1.0,3.5,4225.0,19.0,228.2,394.5,1.7287,53,3725.0,4713.0,514.0,497.0,419.0,3.93434,20732.7,73484.4,114949.9,2374.1,0,,0.27
1.00_6.00_4301.0_17_184.20_459.10,1.0,6.0,4301.0,17.0,184.2,459.1,2.4924,67,3809.0,4779.0,598.0,579.0,488.0,6.29478,24963.3,124958.0,174884.6,1913.9,1,,0.29
1.00_3.50_3882.0_17_186.60_438.10,1.0,3.5,3882.0,17.0,186.6,438.1,2.3478,60,3403.0,4349.0,571.0,552.0,466.0,3.66698,20872.5,61315.9,103060.9,2462.5,0,,0.29
1.00_4.50_3394.0_21_208.00_401.80,1.0,4.5,3394.0,21.0,208.0,401.8,1.9317,47,2897.0,3879.0,523.0,506.0,427.0,4.78298,17114.6,55544.9,89774.2,2574.0,0,,0.24
1.50_4.00_3640.0_26_156.50_346.20,1.5,4.0,3640.0,26.0,156.5,346.2,2.2121,67,3211.0,4059.0,451.0,436.0,368.0,4.25202,13953.1,61416.8,89322.9,2705.8,0,,0.28
1.50_5.00_4260.0_28_112.80_243.80,1.5,5.0,4260.0,28.0,112.8,243.8,2.1613,109,3950.0,4563.0,317.0,307.0,259.0,5.73515,8319.3,113665.0,130303.6,2557.6,0,,0.41
1.00_4.00_4178.0_25_120.30_217.80,1.0,4.0,4178.0,25.0,120.3,217.8,1.8105,100,3891.0,4459.0,284.0,274.0,231.0,4.91832,6618.1,90196.8,103433.0,2796.2,0,,0.38
1.00_3.00_4327.0_20_206.40_515.20,1.0,3.0,4327.0,20.0,206.4,515.2,2.4961,60,3754.0,4886.0,671.0,649.0,548.0,3.55884,33034.2,65400.2,131468.6,2205.5,0,,0.3
1.50_3.50_3631.0_24_226.70_428.30,1.5,3.5,3631.0,24.0,226.7,428.3,1.8893,46,3081.0,4169.0,558.0,540.0,455.0,3.5991,21624.7,50248.2,93497.7,2648.7,0,,0.27
1.00_3.00_3640.0_23_155.50_308.90,1.0,3.0,3640.0,23.0,155.5,308.9,1.9865,67,3254.0,4017.0,402.0,389.0,328.0,3.51932,11027.5,49065.5,71120.5,2984.3,0,,0.32
1.00_5.00_3686.0_26_229.80_458.10,1.0,5.0,3686.0,26.0,229.8,458.1,1.9935,46,3098.0,4261.0,597.0,577.0,487.0,5.78291,25278.2,69865.5,120421.9,2220.2,0,,0.25
1.50_3.50_3477.0_25_135.50_330.10,1.5,3.5,3477.0,25.0,135.5,330.1,2.4362,74,3084.0,3860.0,430.0,416.0,351.0,3.59625,11746.7,50433.9,73927.3,3014.5,0,,0.35
1.00_4.50_3903.0_26_210.70_434.00,1.0,4.5,3903.0,26.0,210.7,434.0,2.0598,53,3352.0,4441.0,565.0,547.0,461.0,5.38543,23822.1,74518.4,122162.6,2206.6,0,,0.3
1.00_5.00_4410.0_29_203.10_419.30,1.0,5.0,4410.0,29.0,203.1,419.3,2.0645,62,3864.0,4944.0,546.0,528.0,446.0,6.426,25843.9,108737.8,160425.6,1986.1,1,,0.28
1.50_5.00_3978.0_20_174.70_283.00,1.5,5.0,3978.0,20.0,174.7,283.0,1.6199,65,3605.0,4343.0,369.0,357.0,301.0,4.92107,10421.1,94798.4,115640.5,2590.7,0,,0.31
1.50_5.50_3489.0_24_122.50_227.60,1.5,5.5,3489.0,24.0,122.5,227.6,1.858,82,3195.0,3777.0,296.0,287.0,242.0,5.52277,5921.8,81248.4,93091.9,2967.3,0,,0.38
1.00_4.50_3860.0_20_197.40_344.90,1.0,4.5,3860.0,20.0,197.4,344.9,1.7472,56,3420.0,4290.0,449.0,435.0,367.0,4.88095,14632.7,77422.2,106687.7,2443.5,0,,0.31
1.50_3.50_3614.0_17_138.40_325.10,1.5,3.5,3614.0,17.0,138.4,325.1,2.349,75,3258.0,3961.0,423.0,410.0,346.0,3.07799,10724.4,56289.3,77738.0,3108.8,0,,0.37
1.00_4.00_4277.0_26_154.20_355.60,1.0,4.0,4277.0,26.0,154.2,355.6,2.3061,80,3842.0,4702.0,463.0,448.0,378.0,5.06217,17166.3,88055.0,122387.7,2272.6,0,,0.38
1.00_3.00_4079.0_23_133.30_272.90,1.0,3.0,4079.0,23.0,133.3,272.9,2.0473,88,3742.0,4408.0,355.0,344.0,290.0,3.70274,9585.3,64894.3,84064.9,2857.4,0,,0.34
1.00_4.00_3479.0_29_130.90_204.70,1.0,4.0,3479.0,29.0,130.9,204.7,1.5638,76,3185.0,3768.0,267.0,258.0,218.0,4.8986,5226.3,60423.1,70875.7,3247.1,0,,0.3
1.00_3.00_3752.0_18_197.50_386.80,1.0,3.0,3752.0,18.0,197.5,386.8,1.9585,54,3292.0,4201.0,504.0,487.0,411.0,3.19783,16780.0,50298.6,83858.6,2785.8,0,,0.3
1.50_5.00_3378.0_15_191.30_318.90,1.5,5.0,3378.0,15.0,191.3,318.9,1.667,51,2985.0,3762.0,415.0,402.0,339.0,4.3794,10468.3,64852.6,85789.2,2838.2,0,,0.27
1.00_5.00_3386.0_17_114.30_201.80,1.0,5.0,3386.0,17.0,114.3,201.8,1.7655,85,3138.0,3628.0,263.0,254.0,214.0,5.00386,4238.3,71759.2,80235.9,3198.2,0,,0.35
1.50_3.00_3329.0_15_118.30_253.10,1.5,3.0,3329.0,15.0,118.3,253.1,2.1395,81,3049.0,3601.0,330.0,319.0,269.0,2.36261,5975.9,43135.7,55087.6,4125.6,0,,0.33
1.00_4.00_4474.0_18_125.80_205.90,1.0,4.0,4474.0,18.0,125.8,205.9,1.6367,102,4210.0,4733.0,268.0,259.0,219.0,4.42233,6059.1,105681.9,117800.2,2821.1,0,,0.34
1.50_5.50_4399.0_29_158.10_260.40,1.5,5.5,4399.0,29.0,158.1,260.4,1.6471,80,4032.0,4759.0,339.0,328.0,277.0,6.41098,10531.1,129093.9,150156.0,2380.0,0,,0.38
1.50_5.50_3553.0_15_130.90_253.70,1.5,5.5,3553.0,15.0,130.9,253.7,1.9381,78,3261.0,3838.0,330.0,320.0,270.0,4.92179,6613.7,84516.4,97743.9,2870.0,0,,0.31
1.50_3.50_4185.0_19_144.60_307.30,1.5,3.5,4185.0,19.0,144.6,307.3,2.1252,83,3827.0,4534.0,400.0,387.0,327.0,3.41419,11732.0,77614.9,101078.9,2775.7,0,,0.37
1.50_4.00_3928.0_15_195.70_352.90,1.5,4.0,3928.0,15.0,195.7,352.9,1.8033,58,3508.0,4337.0,460.0,445.0,375.0,3.52851,14493.7,73297.2,102284.5,2679.5,0,,0.33
1.00_5.00_3730.0_23_229.70_366.40,1.0,5.0,3730.0,23.0,229.7,366.4,1.5951,46,3231.0,4219.0,477.0,462.0,389.0,5.56249,16849.8,76139.4,109839.1,2373.6,0,,0.26
1.00_6.00_3592.0_21_130.00_209.40,1.0,6.0,3592.0,21.0,130.0,209.4,1.6108,79,3313.0,3865.0,273.0,264.0,223.0,6.3481,5224.4,94511.2,104959.9,2833.1,0,,0.34
1.50_4.50_3399.0_21_142.90_263.60,1.5,4.5,3399.0,21.0,142.9,263.6,1.8446,68,3067.0,3723.0,343.0,332.0,280.0,4.27649,7483.0,62341.2,77307.2,3096.8,0,,0.33
1.50_6.00_3904.0_22_225.60_504.70,1.5,6.0,3904.0,22.0,225.6,504.7,2.2371,50,3307.0,4487.0,657.0,636.0,536.0,6.06183,30221.7,94096.5,154539.9,2033.1,1,,0.27
1.00_4.50_3617.0_20_185.20_422.40,1.0,4.5,3617.0,20.0,185.2,422.4,2.2808,56,3132.0,4090.0,550.0,532.0,449.0,4.79629,18997.1,64933.5,102927.7,2417.3,0,,0.28
1.50_6.00_3418.0_25_136.50_284.40,1.5,6.0,3418.0,25.0,136.5,284.4,2.0835,72,3062.0,3766.0,370.0,358.0,302.0,6.06681,8867.9,80687.5,98423.3,2733.4,0,,0.3
1.50_4.00_4250.0_29_218.60_385.50,1.5,4.0,4250.0,29.0,218.6,385.5,1.7635,56,3720.0,4769.0,502.0,486.0,410.0,4.83629,21862.6,82552.2,126277.4,2281.9,0,,0.28
1.00_3.00_3771.0_22_223.00_385.40,1.0,3.0,3771.0,22.0,223.0,385.4,1.7283,48,3268.0,4263.0,502.0,486.0,410.0,3.50315,18223.6,49537.6,85984.8,2699.0,0,,0.27
1.00_4.50_4486.0_24_190.60_435.10,1.0,4.5,4486.0,24.0,190.6,435.1,2.2828,68,3963.0,4996.0,567.0,548.0,462.0,5.47828,26372.8,104122.5,156868.0,1995.7,1,,0.33
1.50_5.50_3956.0_20_188.70_299.10,1.5,5.5,3956.0,20.0,188.7,299.1,1.5851,60,3558.0,4345.0,390.0,377.0,318.0,5.41452,11649.2,100597.9,123896.3,2464.4,0,,0.28
1.00_5.00_4267.0_19_169.80_281.00,1.0,5.0,4267.0,19.0,169.8,281.0,1.6549,72,3904.0,4622.0,366.0,354.0,299.0,5.442,10820.3,111097.2,132737.7,2391.3,0,,0.31
1.00_4.00_4448.0_18_149.90_353.50,1.0,4.0,4448.0,18.0,149.9,353.5,2.3582,85,4057.0,4829.0,460.0,445.0,376.0,4.42035,15780.4,98051.6,129612.3,2298.4,0,,0.35
1.50_4.50_3510.0_16_157.60_259.60,1.5,4.5,3510.0,16.0,157.6,259.6,1.6472,64,3185.0,3828.0,338.0,327.0,276.0,3.97794,7335.0,67136.8,81806.8,3086.3,0,,0.29
1.50_3.50_3727.0_26_211.40_392.30,1.5,3.5,3727.0,26.0,211.4,392.3,1.8557,50,3210.0,4233.0,511.0,494.0,417.0,3.79886,19051.8,54574.7,92678.4,2658.8,0,,0.27
1.00_5.50_4022.0_19_195.20_407.00,1.0,5.5,4022.0,19.0,195.2,407.0,2.085,59,3544.0,4488.0,530.0,513.0,433.0,5.86352,19854.9,99947.4,139657.3,2125.0,0,,0.27
1.00_5.50_4133.0_22_182.10_368.10,1.0,5.5,4133.0,22.0,182.1,368.1,2.0214,65,3681.0,4574.0,479.0,464.0,391.0,6.14647,17469.8,107648.4,142588.0,2144.3,0,,0.28
1.00_4.50_3829.0_16_110.60_232.70,1.0,4.5,3829.0,16.0,110.6,232.7,2.104,100,3567.0,4084.0,303.0,293.0,247.0,4.56736,5927.9,84250.0,96105.9,2881.7,0,,0.39
1.50_5.50_4386.0_15_130.00_210.40,1.5,5.5,4386.0,15.0,130.0,210.4,1.6185,97,4123.0,4643.0,274.0,265.0,224.0,5.14375,6008.3,135140.5,147157.1,2676.7,0,,0.34
1.00_4.50_3900.0_18_225.50_391.70,1.0,4.5,3900.0,18.0,225.5,391.7,1.737,49,3410.0,4379.0,510.0,494.0,416.0,4.74572,18567.4,76997.2,114131.9,2343.5,0,,0.27
1.00_3.50_4459.0_27_215.60_452.30,1.0,3.5,4459.0,27.0,215.6,452.3,2.0979,59,3883.0,5022.0,589.0,570.0,481.0,4.75458,29748.0,79831.6,139327.6,2088.3,1,,0.28
1.50_4.50_4264.0_30_228.50_516.30,1.5,4.5,4264.0,30.0,228.5,516.3,2.2595,53,3604.0,4909.0,672.0,651.0,549.0,5.44809,37514.0,85959.5,160987.6,1994.3,1,,0.27
1.50_3.00_3419.0_29_122.90_268.60,1.5,3.0,3419.0,29.0,122.9,268.6,2.1855,80,3075.0,3755.0,350.0,339.0,285.0,3.36707,8166.8,43876.4,60210.0,3401.2,0,,0.31
1.50_3.00_3905.0_29_112.40_176.80,1.5,3.0,3905.0,29.0,112.4,176.8,1.573,100,3651.0,4154.0,230.0,223.0,188.0,3.63184,4389.9,61836.4,70616.3,3607.5,0,,0.34
1.50_4.50_4047.0_22_206.30_493.90,1.5,4.5,4047.0,22.0,206.3,493.9,2.3941,56,3476.0,4604.0,643.0,622.0,525.0,4.61867,29452.5,80088.0,138993.0,2161.7,0,,0.26
1.00_3.50_3402.0_27_115.50_218.50,1.0,3.5,3402.0,27.0,115.5,218.5,1.8918,85,3114.0,3684.0,285.0,275.0,232.0,4.20386,5458.8,51360.0,62277.6,3363.6,0,,0.38
1.00_5.00_3854.0_21_186.00_362.70,1.0,5.0,3854.0,21.0,186.0,362.7,1.95,59,3407.0,4290.0,472.0,457.0,385.0,5.45623,15765.0,84617.8,116147.8,2333.1,0,,0.26
1.50_3.50_3731.0_30_199.50_468.80,1.5,3.5,3731.0,30.0,199.5,468.8,2.3499,54,3139.0,4310.0,610.0,591.0,498.0,4.13749,26939.6,52206.2,106085.4,2426.6,0,,0.28
1.50_3.50_4011.0_21_116.10_262.90,1.5,3.5,4011.0,21.0,116.1,262.9,2.2644,99,3705.0,4310.0,342.0,331.0,279.0,3.51045,8311.8,72744.4,89368.0,3003.3,0,,0.34
1.50_5.00_3878.0_23_196.80_478.50,1.5,5.0,3878.0,23.0,196.8,478.5,2.4314,56,3321.0,4421.0,623.0,603.0,509.0,5.12868,26724.7,80374.1,133823.4,2193.3,0,,0.3
1.00_5.50_3323.0_29_147.30_233.00,1.0,5.5,3323.0,29.0,147.3,233.0,1.5818,65,2989.0,3650.0,303.0,294.0,248.0,6.31297,6443.4,71043.4,83930.2,2948.4,0,,0.29
1.50_5.50_3736.0_25_158.00_383.80,1.5,5.5,3736.0,25.0,158.0,383.8,2.4291,68,3279.0,4182.0,500.0,484.0,408.0,5.71964,17053.6,85438.3,119545.5,2353.7,0,,0.3
1.50_3.50_4277.0_24_129.40_262.00,1.5,3.5,4277.0,24.0,129.4,262.0,2.0247,95,3949.0,4597.0,341.0,330.0,278.0,3.87546,9386.8,82643.2,101416.8,2803.6,0,,0.35
1.50_4.00_3472.0_19_177.70_320.20,1.5,4.0,3472.0,19.0,177.7,320.2,1.8019,56,3073.0,3861.0,417.0,404.0,340.0,3.67001,11094.7,56373.5,78563.0,2990.7,0,,0.29
1.00_3.50_3898.0_21_167.60_274.10,1.0,3.5,3898.0,21.0,167.6,274.1,1.6354,67,3535.0,4253.0,357.0,345.0,291.0,3.96948,9655.5,66298.8,85609.8,2839.7,0,,0.3
1.50_6.00_3787.0_18_180.90_325.60,1.5,6.0,3787.0,18.0,180.9,325.6,1.7999,60,3386.0,4179.0,424.0,410.0,346.0,5.70567,12364.6,98633.0,123362.3,2408.9,0,,0.27
1.00_3.50_4256.0_16_197.60_429.40,1.0,3.5,4256.0,16.0,197.6,429.4,2.1731,62,3778.0,4721.0,559.0,541.0,456.0,3.69942,22128.6,75578.0,119835.2,2328.9,0,,0.29
1.00_6.00_3830.0_21_137.10_265.90,1.0,6.0,3830.0,21.0,137.1,265.9,1.9395,80,3502.0,4151.0,346.0,335.0,283.0,6.44154,8472.1,105681.6,122625.7,2485.0,0,,0.38
1.50_4.50_3701.0_25_216.60_525.40,1.5,4.5,3701.0,25.0,216.6,525.4,2.4257,49,3075.0,4311.0,684.0,662.0,558.0,4.71193,31550.8,62680.5,125782.0,2258.1,0,,0.27
1.50_6.00_4494.0_24_195.20_373.80,1.5,6.0,4494.0,24.0,195.2,373.8,1.915,66,4016.0,4961.0,487.0,471.0,397.0,6.479,20343.5,138979.9,179666.9,2021.7,1,,0.28
1.50_3.50_4234.0_20_207.50_464.10,1.5,3.5,4234.0,20.0,207.5,464.1,2.2366,58,3697.0,4757.0,604.0,585.0,493.0,3.5221,26925.4,72417.4,126268.3,2349.2,0,,0.31
1.50_5.00_4496.0_19_220.10_466.70,1.5,5.0,4496.0,19.0,220.1,466.7,2.1204,59,3952.0,5027.0,608.0,588.0,496.0,5.03016,29074.6,113726.0,171875.3,1989.8,1,,0.28
1.00_4.00_4450.0_25_193.70_292.20,1.0,4.0,4450.0,25.0,193.7,292.2,1.5085,66,4036.0,4856.0,381.0,368.0,311.0,5.05037,13311.9,97119.3,123743.1,2399.9,0,,0.31
1.50_5.50_3873.0_30_192.90_363.80,1.5,5.5,3873.0,30.0,192.9,363.8,1.886,58,3381.0,4355.0,474.0,458.0,387.0,6.21591,17625.3,90903.3,126153.9,2293.1,0,,0.28
1.50_6.00_3323.0_29_127.50_309.40,1.5,6.0,3323.0,29.0,127.5,309.4,2.4267,75,2939.0,3698.0,403.0,390.0,329.0,6.31611,10314.8,74356.0,94985.5,2768.5,0,,0.3
1.50_6.00_3435.0_16_201.20_450.10,1.5,6.0,3435.0,16.0,201.2,450.1,2.2371,49,2940.0,3917.0,586.0,567.0,478.0,5.46569,19413.7,74382.8,113210.2,2401.2,0,,0.24
1.00_4.00_3490.0_19_113.40_278.00,1.0,4.0,3490.0,19.0,113.4,278.0,2.4515,88,3183.0,3789.0,362.0,350.0,295.0,4.17345,7689.5,60382.8,75761.8,3010.5,0,,0.36
1.00_6.00_3694.0_17_112.40_236.20,1.0,6.0,3694.0,17.0,112.4,236.2,2.1014,94,3424.0,3957.0,308.0,298.0,251.0,6.0989,5987.3,101015.2,112989.8,2686.7,0,,0.3
1.00_3.50_3557.0_30_182.70_409.30,1.0,3.5,3557.0,30.0,182.7,409.3,2.2403,56,3033.0,4070.0,533.0,516.0,435.0,4.53434,19754.0,48760.5,88268.5,2552.6,0,,0.29
1.00_3.50_3478.0_16_116.20_254.20,1.0,3.5,3478.0,16.0,116.2,254.2,2.1876,86,3196.0,3753.0,331.0,320.0,270.0,3.4679,6347.0,54183.6,66877.6,3307.9,0,,0.31
1.50_6.00_3925.0_18_138.40_238.70,1.5,6.0,3925.0,18.0,138.4,238.7,1.7247,81,3625.0,4218.0,311.0,301.0,254.0,5.74536,7013.2,113205.1,127231.6,2631.6,0,,0.4
1.50_5.50_3960.0_24_169.80_349.30,1.5,5.5,3960.0,24.0,169.8,349.3,2.0571,67,3525.0,4385.0,455.0,440.0,371.0,5.73974,15376.2,98691.0,129443.3,2310.4,0,,0.31
1.00_6.00_3990.0_27_218.80_417.50,1.0,6.0,3990.0,27.0,218.8,417.5,1.9081,52,3441.0,4527.0,544.0,526.0,444.0,7.01535,23163.1,102032.6,148358.7,2059.9,1,,0.29
1.00_3.50_3343.0_29_177.50_405.30,1.0,3.5,3343.0,29.0,177.5,405.3,2.2834,54,2831.0,3843.0,528.0,511.0,431.0,4.33356,17962.5,42503.5,78428.5,2730.1,0,,0.27
1.50_4.00_3865.0_24_197.20_363.30,1.5,4.0,3865.0,24.0,197.2,363.3,1.8423,56,3394.0,4326.0,473.0,458.0,386.0,4.1986,16672.0,68621.3,101965.2,2560.3,0,,0.29
1.00_5.00_3773.0_23_155.10_252.60,1.0,5.0,3773.0,23.0,155.1,252.6,1.6286,70,3432.0,4107.0,329.0,318.0,268.0,5.57367,8105.3,85891.0,102101.7,2670.8,0,,0.29
1.00_5.00_4469.0_28_128.30_278.90,1.0,5.0,4469.0,28.0,128.3,278.9,2.1738,100,4115.0,4815.0,363.0,351.0,296.0,6.34864,11390.1,123378.3,146158.6,2285.4,0,,0.35
1.50_4.00_4062.0_15_119.90_252.00,1.5,4.0,4062.0,15.0,119.9,252.0,2.1018,97,3781.0,4335.0,328.0,318.0,268.0,3.55785,7269.1,85281.4,99819.6,2988.0,0,,0.32
1.00_3.00_3972.0_29_228.40_533.60,1.0,3.0,3972.0,29.0,228.4,533.6,2.3363,50,3303.0,4626.0,695.0,672.0,567.0,4.19016,36818.7,50602.3,124239.7,2200.2,0,,0.26
1.50_5.00_3447.0_16_140.90_293.50,1.5,5.0,3447.0,16.0,140.9,293.5,2.083,70,3115.0,3771.0,382.0,370.0,312.0,4.46052,8494.8,70644.0,87633.7,2894.3,0,,0.29
1.50_4.50_3825.0_30_229.90_424.30,1.5,4.5,3825.0,30.0,229.9,424.3,1.8456,48,3246.0,4392.0,553.0,535.0,451.0,5.19246,23799.9,69734.7,117334.5,2306.3,0,,0.27
1.50_3.50_4135.0_26_196.50_471.90,1.5,3.5,4135.0,26.0,196.5,471.9,2.4015,60,3565.0,4691.0,615.0,595.0,502.0,3.99966,28868.8,67359.9,125097.5,2281.5,0,,0.31
1.00_4.00_4042.0_18_224.50_382.70,1.0,4.0,4042.0,18.0,224.5,382.7,1.7047,52,3559.0,4514.0,498.0,482.0,407.0,4.29169,18587.2,75470.9,112645.4,2376.1,0,,0.24
1.50_4.00_4144.0_18_183.90_282.10,1.5,4.0,4144.0,18.0,183.9,282.1,1.534,65,3770.0,4509.0,367.0,356.0,300.0,3.81853,10770.9,84650.2,106192.0,2754.4,0,,0.28
1.00_6.00_3482.0_26_120.10_281.10,1.0,6.0,3482.0,26.0,120.1,281.1,2.3405,83,3140.0,3816.0,366.0,354.0,299.0,6.67076,8691.2,84863.7,102246.1,2659.2,0,,0.32
1.00_3.50_3783.0_30_129.30_227.00,1.0,3.5,3783.0,30.0,129.3,227.0,1.7556,84,3468.0,4091.0,296.0,286.0,241.0,4.65511,6831.6,63763.5,77426.8,3017.2,0,,0.36
1.00_5.00_4049.0_22_174.40_307.40,1.0,5.0,4049.0,22.0,174.4,307.4,1.7626,67,3651.0,4438.0,400.0,387.0,327.0,5.61034,12439.3,97171.5,122050.1,2368.1,0,,0.3
1.50_4.50_4432.0_16_224.70_492.30,1.5,4.5,4432.0,16.0,224.7,492.3,2.1909,57,3886.0,4964.0,641.0,620.0,523.0,4.25349,30233.5,100082.1,160549.1,2072.3,1,,0.28
1.50_5.00_4344.0_30_119.20_284.90,1.5,5.0,4344.0,30.0,119.2,284.9,2.3901,105,3986.0,4694.0,371.0,359.0,303.0,5.98037,11586.3,115715.7,138888.3,2372.5,0,,0.35
1.50_3.00_3794.0_23_164.10_357.00,1.5,3.0,3794.0,23.0,164.1,357.0,2.1755,66,3363.0,4215.0,465.0,450.0,379.0,3.08687,14969.0,52472.2,82410.1,2914.9,0,,0.33
1.00_5.50_3811.0_23_169.70_370.90,1.0,5.5,3811.0,23.0,169.7,370.9,2.1856,64,3364.0,4248.0,483.0,467.0,394.0,6.09527,16204.3,89980.7,122389.3,2279.6,0,,0.29
1.00_4.50_4457.0_26_130.90_283.90,1.0,4.5,4457.0,26.0,130.9,283.9,2.1688,98,4103.0,4803.0,370.0,358.0,302.0,5.64617,11567.3,111592.7,134727.2,2338.2,0,,0.34
1.50_3.50_4266.0_24_219.90_408.50,1.5,3.5,4266.0,24.0,219.9,408.5,1.8577,56,3738.0,4782.0,532.0,515.0,434.0,3.87968,23249.3,74080.9,120579.4,2369.0,0,,0.3
1.50_3.50_3861.0_21_224.50_356.40,1.5,3.5,3861.0,21.0,224.5,356.4,1.5875,49,3383.0,4329.0,464.0,449.0,379.0,3.46037,16246.2,60640.2,93132.5,2757.4,0,,0.28
1.50_3.50_3697.0_22_206.30_403.60,1.5,3.5,3697.0,22.0,206.3,403.6,1.9564,51,3195.0,4187.0,526.0,509.0,429.0,3.47362,18933.3,54165.6,92032.2,2710.8,0,,0.26
1.50_4.50_4112.0_20_144.90_241.10,1.5,4.5,4112.0,20.0,144.9,241.1,1.6639,82,3798.0,4419.0,314.0,304.0,256.0,4.46696,7778.2,95621.2,111177.5,2780.5,0,,0.36
1.50_3.00_3542.0_15_167.60_257.00,1.5,3.0,3542.0,15.0,167.6,257.0,1.5334,61,3212.0,3864.0,335.0,324.0,273.0,2.42062,7376.6,47784.4,62537.5,3808.8,0,,0.29
1.00_4.00_3576.0_23_127.10_262.10,1.0,4.0,3576.0,23.0,127.1,262.1,2.0622,81,3253.0,3891.0,341.0,330.0,279.0,4.4893,7738.9,63063.6,78541.4,2939.9,0,,0.41
1.00_4.50_4429.0_25_176.00_325.80,1.0,4.5,4429.0,25.0,176.0,325.8,1.8511,72,4003.0,4845.0,424.0,411.0,346.0,5.53994,15517.4,106106.4,137141.2,2238.1,0,,0.3
