key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_4.90_3902.0_17_142.10_248.10,1.0,4.9,3902.0,17.0,142.1,248.1,1.746,79,3596.0,4201.0,323.0,313.0,264.0,5.06301,7401.2,71227.5,86030.0,2750.3,0,,0.33,239.5,1.1789,15.8211
1.00_4.00_4254.0_23_129.30_249.70,1.0,4.0,4254.0,23.0,129.3,249.7,1.9312,95,3939.0,4562.0,325.0,315.0,265.0,4.77586,8518.7,52977.9,70015.3,2723.2,0,,0.4,241.1,1.3237,21.6763
1.00_3.90_3720.0_27_223.80_530.00,1.0,3.9,3720.0,27.0,223.8,530.0,2.3682,48,3071.0,4354.0,690.0,668.0,563.0,4.78246,33231.6,72697.7,139161.0,2190.6,0,,0.27,521.4,2.969,24.031
1.00_4.60_4248.0_25_174.20_368.70,1.0,4.6,4248.0,25.0,174.2,368.7,2.1165,70,3789.0,4697.0,480.0,465.0,392.0,5.5576,18453.3,62965.9,99872.6,2249.6,0,,0.31,360.1,1.9143,23.0857
1.00_5.40_3526.0_20_188.00_318.00,1.0,5.4,3526.0,20.0,188.0,318.0,1.6915,54,3115.0,3928.0,414.0,401.0,338.0,5.65835,11491.6,95357.4,118340.6,2536.1,0,,0.26,309.4,1.9895,18.0105
1.00_5.60_3389.0_23_141.40_238.50,1.0,5.6,3389.0,23.0,141.4,238.5,1.6867,69,3071.0,3699.0,311.0,301.0,253.0,6.00947,6430.3,100785.5,113646.0,2860.1,0,,0.3,229.9,1.7987,21.2013
1.00_4.10_3773.0_20_217.80_499.90,1.0,4.1,3773.0,20.0,217.8,499.9,2.2952,50,3200.0,4331.0,651.0,630.0,531.0,4.45712,27719.2,71403.4,126841.8,2250.3,0,,0.29,491.3,2.1454,17.8546
1.00_4.40_4271.0_22_126.40_209.70,1.0,4.4,4271.0,22.0,126.4,209.7,1.659,97,3993.0,4544.0,273.0,264.0,223.0,5.09458,6239.6,56705.3,69184.4,2849.7,0,,0.34,201.1,1.2364,20.7636
1.00_4.70_3573.0_21_166.00_299.80,1.0,4.7,3573.0,21.0,166.0,299.8,1.806,62,3192.0,3945.0,390.0,378.0,319.0,5.0449,10258.3,81029.5,101546.2,2680.9,0,,0.32,291.2,1.8282,19.1718
1.00_3.60_4094.0_16_211.10_445.70,1.0,3.6,4094.0,16.0,211.1,445.7,2.1113,56,3592.0,4583.0,580.0,562.0,474.0,3.75343,23169.4,54182.0,100520.7,2385.7,0,,0.29,437.1,1.5515,14.4485
1.00_3.60_4250.0_20_167.50_397.50,1.0,3.6,4250.0,20.0,167.5,397.5,2.3731,73,3800.0,4689.0,518.0,501.0,422.0,4.12471,19613.4,50418.0,89644.8,2386.6,0,,0.32,388.9,1.4893,18.5107
1.00_3.60_3978.0_23_210.70_382.60,1.0,3.6,3978.0,23.0,210.7,382.6,1.8159,54,3484.0,4462.0,498.0,482.0,407.0,4.26759,18917.6,56443.8,94279.0,2469.5,0,,0.28,374.0,2.2606,20.7394
1.00_4.90_3325.0_26_219.80_396.40,1.0,4.9,3325.0,26.0,219.8,396.4,1.8035,43,2797.0,3841.0,516.0,500.0,421.0,5.50291,17458.1,105455.5,140371.7,2470.3,0,,0.25,387.8,3.1326,22.8674
1.00_4.40_3567.0_30_129.40_277.10,1.0,4.4,3567.0,30.0,129.4,277.1,2.1414,79,3207.0,3919.0,361.0,349.0,295.0,5.43255,9179.4,75736.8,94095.7,2789.7,0,,0.39,268.5,2.0147,27.9853
1.00_5.30_4220.0_20_122.80_294.40,1.0,5.3,4220.0,20.0,122.8,294.4,2.3974,99,3888.0,4544.0,383.0,371.0,313.0,5.80774,10674.2,69434.1,90782.4,2422.7,0,,0.34,285.8,1.11,18.89
1.00_5.30_3500.0_28_203.50_310.10,1.0,5.3,3500.0,28.0,203.5,310.1,1.5238,49,3052.0,3939.0,404.0,391.0,330.0,6.13848,11999.3,96830.7,120829.3,2566.8,0,,0.27,301.5,2.9736,25.0264
1.00_3.90_4341.0_24_198.90_303.80,1.0,3.9,4341.0,24.0,198.9,303.8,1.5274,63,3916.0,4757.0,396.0,383.0,323.0,4.80815,13875.5,52277.8,80028.7,2482.6,0,,0.27,295.2,2.0492,21.9508
1.00_4.50_4426.0_17_155.80_277.40,1.0,4.5,4426.0,17.0,155.8,277.4,1.7805,82,4086.0,4758.0,361.0,350.0,295.0,4.8243,10450.0,56423.9,77323.8,2523.9,0,,0.37,268.8,1.1409,15.8591
1.00_4.10_3809.0_22_184.80_445.80,1.0,4.1,3809.0,22.0,184.8,445.8,2.4123,59,3295.0,4311.0,581.0,562.0,474.0,4.61992,22592.5,68303.1,113488.2,2327.2,0,,0.28,437.2,1.9925,20.0075
1.00_4.00_3711.0_24_220.40_333.90,1.0,4.0,3711.0,24.0,220.4,333.9,1.515,48,3242.0,4170.0,435.0,421.0,355.0,4.63029,14300.7,68496.2,97097.7,2624.2,0,,0.28,325.3,2.6246,21.3754
1.00_4.90_4480.0_29_165.30_373.40,1.0,4.9,4480.0,29.0,165.3,373.4,2.2589,78,4007.0,4942.0,486.0,471.0,397.0,6.3601,20502.8,62219.5,103225.1,2133.3,0,,0.41,364.8,1.9853,27.0147
1.00_4.20_4591.0_21_124.80_190.90,1.0,4.2,4591.0,21.0,124.8,190.9,1.5296,106,4331.0,4846.0,249.0,241.0,203.0,4.93011,5670.0,49442.2,60782.1,2884.4,0,,0.39,182.3,1.0886,19.9114
1.00_5.00_4346.0_17_170.30_271.40,1.0,5.0,4346.0,17.0,170.3,271.4,1.5937,73,3997.0,4687.0,353.0,342.0,288.0,5.30019,10150.9,63714.6,84016.3,2489.2,0,,0.31,262.8,1.2653,15.7347
1.00_5.50_4389.0_26_184.20_343.50,1.0,5.5,4389.0,26.0,184.2,343.5,1.8648,68,3937.0,4831.0,447.0,433.0,365.0,6.61681,17220.7,70870.9,105312.3,2172.7,0,,0.3,334.9,2.0311,23.9689
1.00_5.00_3321.0_17_183.70_423.90,1.0,5.0,3321.0,17.0,183.7,423.9,2.3076,52,2854.0,3776.0,552.0,534.0,451.0,4.9948,16787.8,103264.1,136839.8,2446.7,0,,0.26,415.3,1.7598,15.2402
1.00_4.10_4070.0_21_170.70_342.80,1.0,4.1,4070.0,21.0,170.7,342.8,2.0082,68,3653.0,4478.0,446.0,432.0,364.0,4.63749,14765.0,59606.7,89136.8,2477.1,0,,0.32,334.2,1.6572,19.3428
1.00_4.60_4184.0_18_134.50_205.30,1.0,4.6,4184.0,18.0,134.5,205.3,1.5264,89,3912.0,4450.0,267.0,259.0,218.0,4.92734,5762.4,60530.7,72055.4,2908.1,0,,0.39,196.7,1.1045,16.8955
1.00_4.50_4260.0_16_120.70_231.70,1.0,4.5,4260.0,16.0,120.7,231.7,1.9196,102,3989.0,4525.0,302.0,292.0,246.0,4.69101,6754.8,58032.1,71541.7,2788.5,0,,0.32,223.1,0.8712,15.1288
1.00_4.00_3989.0_28_155.80_243.40,1.0,4.0,3989.0,28.0,155.8,243.4,1.5623,74,3641.0,4330.0,317.0,307.0,259.0,5.09263,8421.1,58479.2,75321.4,2800.0,0,,0.42,234.8,2.0306,25.9694
1.00_5.20_4431.0_28_121.30_242.60,1.0,5.2,4431.0,28.0,121.3,242.6,2.0,105,4114.0,4741.0,316.0,306.0,258.0,6.52624,8736.3,63691.9,81164.4,2505.2,0,,0.37,234.0,1.4378,26.5622
1.00_5.70_3947.0_21_131.90_202.80,1.0,5.7,3947.0,21.0,131.9,202.8,1.5375,86,3671.0,4217.0,264.0,256.0,216.0,6.18327,5479.6,79728.2,90687.3,2801.1,0,,0.37,194.2,1.3307,19.6693
1.00_5.20_3771.0_18_214.30_450.20,1.0,5.2,3771.0,18.0,214.3,450.2,2.1008,50,3251.0,4279.0,586.0,567.0,478.0,5.40654,22329.4,86423.2,131082.0,2209.6,0,,0.27,441.6,1.9087,16.0913
1.00_4.10_3400.0_19_170.30_389.20,1.0,4.1,3400.0,19.0,170.3,389.2,2.2854,57,2959.0,3830.0,507.0,490.0,414.0,4.24903,14932.9,80882.6,110748.4,2642.3,0,,0.28,380.6,1.7838,17.2162
1.00_5.50_3768.0_26_220.30_455.40,1.0,5.5,3768.0,26.0,220.3,455.4,2.0672,49,3191.0,4332.0,593.0,574.0,484.0,6.32126,25297.7,93464.2,144059.6,2128.8,0,,0.26,446.8,2.789,23.211
1.00_5.40_3339.0_21_125.40_260.30,1.0,5.4,3339.0,21.0,125.4,260.3,2.0758,76,3026.0,3645.0,339.0,328.0,277.0,5.65299,6942.9,99787.7,113673.6,2847.7,0,,0.3,251.7,1.4898,19.5102
1.00_4.10_4262.0_28_187.20_287.30,1.0,4.1,4262.0,28.0,187.2,287.3,1.5347,65,3849.0,4667.0,374.0,362.0,305.0,5.34087,12509.3,55709.6,80728.1,2514.9,0,,0.31,278.7,2.274,25.726
1.00_5.80_3858.0_23_220.30_435.20,1.0,5.8,3858.0,23.0,220.3,435.2,1.9755,50,3314.0,4390.0,567.0,548.0,463.0,6.42021,23162.5,92990.0,139314.9,2119.6,0,,0.26,426.6,2.4282,20.5718
1.00_5.50_3872.0_20_195.70_364.40,1.0,5.5,3872.0,20.0,195.7,364.4,1.862,57,3420.0,4314.0,475.0,459.0,387.0,5.88725,16066.9,84620.2,116753.9,2285.1,0,,0.27,355.8,1.8907,18.1093
1.00_3.70_4542.0_19_140.80_268.80,1.0,3.7,4542.0,19.0,140.8,268.8,1.9091,93,4215.0,4861.0,350.0,339.0,286.0,4.23491,10094.1,45650.2,65838.3,2655.9,0,,0.33,260.2,1.1235,17.8765
1.00_5.20_3365.0_21_195.40_477.70,1.0,5.2,3365.0,21.0,195.4,477.7,2.4447,49,2823.0,3894.0,622.0,602.0,508.0,5.47435,22482.0,109272.4,154236.5,2294.8,0,,0.27,469.1,2.2613,18.7387
1.00_5.80_4516.0_26_175.50_333.80,1.0,5.8,4516.0,26.0,175.5,333.8,1.902,74,4080.0,4942.0,435.0,421.0,355.0,6.97833,16690.4,71283.6,104664.5,2134.7,0,,0.31,325.2,1.8859,24.1141
1.00_4.40_4434.0_23_226.40_430.10,1.0,4.4,4434.0,23.0,226.4,430.1,1.8997,56,3888.0,4968.0,560.0,542.0,457.0,5.26332,26304.0,58659.8,111267.8,2105.1,0,,0.28,421.5,2.1829,20.8171
1.00_5.00_3863.0_17_206.50_375.20,1.0,5.0,3863.0,17.0,206.5,375.2,1.8169,54,3408.0,4308.0,489.0,473.0,399.0,5.15876,16512.1,77898.3,110922.5,2340.6,0,,0.28,366.6,1.7035,15.2965
1.00_5.60_4209.0_27_174.70_270.20,1.0,5.6,4209.0,27.0,174.7,270.2,1.5467,69,3824.0,4586.0,352.0,341.0,287.0,6.71767,10855.2,74441.8,96152.2,2411.7,0,,0.31,261.6,2.0817,24.9183
1.00_4.30_3785.0_26_194.20_424.50,1.0,4.3,3785.0,26.0,194.2,424.5,2.1859,56,3257.0,4301.0,553.0,535.0,451.0,5.12723,21840.1,72585.2,116265.5,2309.8,0,,0.38,415.9,2.4628,23.5372
1.00_5.80_3896.0_23_229.10_347.90,1.0,5.8,3896.0,23.0,229.1,347.9,1.5186,49,3412.0,4370.0,453.0,438.0,370.0,6.43269,16186.6,89103.8,121477.0,2263.2,0,,0.27,339.3,2.4968,20.5032
1.00_4.50_4275.0_29_142.90_326.50,1.0,4.5,4275.0,29.0,142.9,326.5,2.2848,86,3863.0,4678.0,425.0,411.0,347.0,5.84476,14934.1,60341.2,90209.4,2347.7,0,,0.39,317.9,1.8039,27.1961
1.00_4.10_4611.0_16_142.10_328.60,1.0,4.1,4611.0,16.0,142.1,328.6,2.3125,93,4254.0,4958.0,428.0,414.0,349.0,4.39592,13801.5,49561.8,77164.9,2425.3,0,,0.37,320.0,0.9453,15.0547
1.00_5.40_4567.0_23_143.40_235.20,1.0,5.4,4567.0,23.0,143.4,235.2,1.6402,92,4250.0,4877.0,306.0,296.0,250.0,6.30895,8511.4,63507.1,80529.9,2467.6,0,,0.33,226.6,1.3662,21.6338
1.00_4.20_3599.0_26_200.20_378.90,1.0,4.2,3599.0,26.0,200.2,378.9,1.8926,51,3103.0,4084.0,493.0,478.0,403.0,4.93404,17079.3,76408.0,110566.5,2503.7,0,,0.27,370.3,2.6601,23.3399
1.00_4.90_4509.0_18_196.20_418.10,1.0,4.9,4509.0,18.0,196.2,418.1,2.131,66,4028.0,4978.0,544.0,527.0,444.0,5.34324,23034.0,62054.6,108122.6,2093.1,1,,0.31,409.5,1.4794,16.5206
1.00_5.10_4180.0_19_164.60_401.70,1.0,5.1,4180.0,19.0,164.6,401.7,2.4405,73,3735.0,4613.0,523.0,506.0,427.0,5.51696,19262.3,70486.3,109011.0,2194.8,0,,0.32,393.1,1.4162,17.5838
1.00_4.50_3999.0_29_224.90_354.00,1.0,4.5,3999.0,29.0,224.9,354.0,1.574,51,3491.0,4497.0,461.0,446.0,376.0,5.69688,17838.0,68592.9,104268.9,2345.5,0,,0.28,345.4,2.9763,26.0237
1.00_4.60_3421.0_17_138.70_215.30,1.0,4.6,3421.0,17.0,138.7,215.3,1.5523,71,3141.0,3695.0,280.0,271.0,229.0,4.61508,5092.8,81321.4,91507.0,3190.8,0,,0.31,206.7,1.3075,15.6925
1.00_3.70_4190.0_18_206.60_361.40,1.0,3.7,4190.0,18.0,206.6,361.4,1.7493,58,3739.0,4630.0,471.0,455.0,384.0,4.03909,16994.0,52745.9,86734.0,2493.3,0,,0.32,352.8,1.6675,16.3325
1.00_3.90_3919.0_24_174.00_314.70,1.0,3.9,3919.0,24.0,174.0,314.7,1.8086,65,3508.0,4321.0,410.0,397.0,334.0,4.61967,12793.9,59986.4,85574.2,2608.4,0,,0.33,306.1,1.9882,22.0118
1.00_4.00_3528.0_27_190.40_300.90,1.0,4.0,3528.0,27.0,190.4,300.9,1.5804,53,3103.0,3944.0,392.0,379.0,320.0,4.77412,11189.5,73156.6,95535.5,2789.1,0,,0.4,292.3,2.6776,24.3224
1.00_5.30_4196.0_26_151.00_365.10,1.0,5.3,4196.0,26.0,151.0,365.1,2.4179,80,3756.0,4625.0,475.0,460.0,388.0,6.32261,17542.9,72443.6,107529.4,2213.4,0,,0.3,356.5,1.7508,24.2492
1.00_4.00_3558.0_20_165.40_342.50,1.0,4.0,3558.0,20.0,165.4,342.5,2.0707,62,3150.0,3956.0,446.0,432.0,364.0,4.2702,12657.6,71528.0,96843.3,2698.7,0,,0.31,333.9,1.7454,18.2546
1.00_4.90_4502.0_20_165.80_399.10,1.0,4.9,4502.0,20.0,165.8,399.1,2.4071,78,4052.0,4940.0,520.0,503.0,424.0,5.51626,20863.9,61426.3,103154.2,2130.7,0,,0.37,390.5,1.3949,18.6051
1.00_4.20_4613.0_29_147.90_264.70,1.0,4.2,4613.0,29.0,147.9,264.7,1.7897,90,4251.0,4967.0,345.0,334.0,281.0,5.7291,11188.6,50602.6,72979.9,2456.1,0,,0.36,256.1,1.7323,27.2677
1.00_4.80_4304.0_22_177.90_313.20,1.0,4.8,4304.0,22.0,177.9,313.2,1.7605,69,3898.0,4701.0,408.0,395.0,333.0,5.51331,13716.4,63144.6,90577.3,2366.6,0,,0.32,304.6,1.7085,20.2915
1.00_3.50_4301.0_22_206.70_413.20,1.0,3.5,4301.0,22.0,206.7,413.2,1.999,60,3791.0,4799.0,538.0,521.0,439.0,4.21707,23040.1,49412.1,95492.2,2312.2,0,,0.29,404.6,1.9745,20.0255
1.00_4.60_3939.0_22_143.00_310.80,1.0,4.6,3939.0,22.0,143.0,310.8,2.1734,79,3567.0,4302.0,405.0,392.0,330.0,5.165,11688.2,68125.0,91501.4,2531.5,0,,0.35,302.2,1.5074,20.4926
1.00_5.60_3498.0_30_126.00_237.80,1.0,5.6,3498.0,30.0,126.0,237.8,1.8873,80,3176.0,3813.0,310.0,300.0,253.0,6.59063,6828.9,95774.6,109432.4,2817.0,0,,0.41,229.2,2.0009,27.9991
1.00_3.80_4269.0_17_226.50_538.90,1.0,3.8,4269.0,17.0,226.5,538.9,2.3792,54,3682.0,4840.0,702.0,679.0,573.0,4.09018,34513.5,55111.4,124138.4,2133.2,0,,0.3,530.3,1.6914,15.3086
1.00_4.20_3602.0_26_113.50_283.40,1.0,4.2,3602.0,26.0,113.5,283.4,2.4969,91,3264.0,3932.0,369.0,357.0,301.0,4.92903,9021.9,70741.6,88785.4,2818.1,0,,0.39,274.8,1.5391,24.4609
1.00_5.50_3648.0_29_121.20_281.30,1.0,5.5,3648.0,29.0,121.2,281.3,2.321,86,3294.0,3993.0,366.0,355.0,299.0,6.4938,9426.9,89275.7,108129.4,2616.4,0,,0.36,272.7,1.7933,27.2067
1.00_5.60_3693.0_25_176.00_338.10,1.0,5.6,3693.0,25.0,176.0,338.1,1.921,60,3257.0,4119.0,440.0,426.0,359.0,6.29834,13791.0,92243.7,119825.7,2393.0,0,,0.27,329.5,2.2118,22.7882
1.00_4.40_4363.0_16_207.00_331.30,1.0,4.4,4363.0,16.0,207.0,331.3,1.6005,60,3942.0,4774.0,431.0,418.0,352.0,4.62528,14945.6,57732.4,87623.5,2409.4,0,,0.28,322.7,1.433,14.567
1.00_5.70_3763.0_26_186.40_396.90,1.0,5.7,3763.0,26.0,186.4,396.9,2.1293,58,3265.0,4250.0,517.0,500.0,422.0,6.51516,19104.2,93349.1,131557.6,2226.3,0,,0.29,388.3,2.3814,23.6186
1.00_5.30_3851.0_19_168.40_296.70,1.0,5.3,3851.0,19.0,168.4,296.7,1.7619,66,3478.0,4215.0,386.0,374.0,315.0,5.59896,10662.6,79925.8,101251.0,2501.8,0,,0.31,288.1,1.5664,17.4336
1.00_3.50_4068.0_22_200.60_326.50,1.0,3.5,4068.0,22.0,200.6,326.5,1.6276,58,3631.0,4496.0,425.0,411.0,347.0,4.11992,14414.8,52158.5,80988.2,2624.8,0,,0.29,317.9,2.0237,19.9763
1.00_3.50_4106.0_27_221.80_362.70,1.0,3.5,4106.0,27.0,221.8,362.7,1.6353,53,3601.0,4601.0,472.0,457.0,385.0,4.57145,18720.5,52676.7,90117.7,2444.4,0,,0.27,354.1,2.68,24.32
1.00_5.20_3775.0_15_132.60_203.70,1.0,5.2,3775.0,15.0,132.6,203.7,1.5362,82,3514.0,4030.0,265.0,257.0,216.0,5.17923,4941.0,77627.0,87508.9,2980.1,0,,0.32,195.1,1.0075,13.9925
1.00_4.40_3605.0_29_130.20_196.10,1.0,4.4,3605.0,29.0,130.2,196.1,1.5061,80,3319.0,3886.0,255.0,247.0,208.0,5.36733,5030.2,72089.1,82149.5,3172.4,0,,0.36,187.5,1.9446,27.0554
1.00_3.60_4198.0_15_212.40_520.80,1.0,3.6,4198.0,15.0,212.4,520.8,2.452,57,3653.0,4729.0,678.0,656.0,554.0,3.70811,30475.5,53127.7,114078.8,2248.9,0,,0.28,512.2,1.4305,13.5695
1.00_5.90_3537.0_24_111.40_273.50,1.0,5.9,3537.0,24.0,111.4,273.5,2.4551,91,3216.0,3850.0,356.0,345.0,291.0,6.44581,8088.1,98560.8,114737.0,2658.3,0,,0.33,264.9,1.4267,22.5733
1.00_5.40_3366.0_15_164.80_276.90,1.0,5.4,3366.0,15.0,164.8,276.9,1.6802,59,3026.0,3698.0,361.0,349.0,294.0,5.2745,7853.3,99787.7,115494.2,2765.3,0,,0.27,268.3,1.3863,13.6137
1.00_4.80_4223.0_20_188.40_441.80,1.0,4.8,4223.0,20.0,188.4,441.8,2.345,64,3720.0,4713.0,575.0,557.0,470.0,5.3165,24107.2,67100.4,115314.8,2133.6,0,,0.27,433.2,1.6778,18.3222
1.00_4.70_4587.0_18_142.40_316.70,1.0,4.7,4587.0,18.0,142.4,316.7,2.224,93,4229.0,4936.0,412.0,399.0,337.0,5.16332,13311.5,56456.2,83079.3,2332.4,0,,0.35,308.1,1.0677,16.9323
1.00_3.80_3394.0_15_175.20_403.20,1.0,3.8,3394.0,15.0,175.2,403.2,2.3014,55,2961.0,3815.0,525.0,508.0,429.0,3.68724,15010.5,75535.9,105556.9,2740.8,0,,0.29,394.6,1.4581,13.5419
1.00_3.90_4233.0_30_219.90_488.10,1.0,3.9,4233.0,30.0,219.9,488.1,2.2196,55,3606.0,4846.0,636.0,615.0,519.0,5.32975,33449.5,57850.8,124749.9,2077.4,1,,0.26,479.5,2.8469,27.1531
1.00_3.70_4141.0_30_174.50_386.70,1.0,3.7,4141.0,30.0,174.5,386.7,2.216,68,3644.0,4627.0,504.0,487.0,411.0,5.07042,20582.1,54455.6,95619.9,2323.1,0,,0.33,378.1,2.3286,27.6714
1.00_5.20_4568.0_27_163.70_342.20,1.0,5.2,4568.0,27.0,163.7,342.2,2.0904,80,4132.0,4995.0,446.0,431.0,364.0,6.50392,17517.4,63433.1,98467.9,2159.6,0,,0.35,333.6,1.8063,25.1937
1.00_5.60_3713.0_18_131.20_261.50,1.0,5.6,3713.0,18.0,131.2,261.5,1.9931,81,3404.0,4014.0,341.0,330.0,278.0,5.7774,7591.2,86744.5,101927.0,2662.3,0,,0.32,252.9,1.2105,16.7895
1.00_3.80_3516.0_16_203.40_498.10,1.0,3.8,3516.0,16.0,203.4,498.1,2.4489,49,2987.0,4031.0,649.0,628.0,529.0,3.79091,23639.0,74318.6,121596.6,2471.3,0,,0.28,489.5,1.7307,14.2693
1.00_4.40_3647.0_22_164.40_267.50,1.0,4.4,3647.0,22.0,164.4,267.5,1.6271,64,3289.0,3997.0,348.0,337.0,284.0,4.84587,8693.8,72964.7,90352.4,2814.9,0,,0.32,258.9,1.857,20.143
1.00_5.70_3719.0_21_189.10_443.80,1.0,5.7,3719.0,21.0,189.1,443.8,2.3469,56,3208.0,4217.0,578.0,559.0,472.0,6.10863,21681.0,95862.2,139224.2,2182.3,0,,0.28,435.2,1.993,19.007
1.00_3.80_3474.0_27_124.30_205.50,1.0,3.8,3474.0,27.0,124.3,205.5,1.6533,80,3189.0,3753.0,268.0,259.0,218.0,4.5398,5099.3,67083.2,77281.8,3348.0,0,,0.37,196.9,1.8035,25.1965
1.00_5.80_3415.0_23_200.70_403.10,1.0,5.8,3415.0,23.0,200.7,403.1,2.0085,49,2914.0,3905.0,525.0,508.0,428.0,6.22985,17551.8,113856.8,148960.4,2319.2,0,,0.24,394.5,2.4954,20.5046
1.00_4.70_3412.0_23_216.90_534.20,1.0,4.7,3412.0,23.0,216.9,534.2,2.4629,45,2793.0,4016.0,696.0,673.0,568.0,5.13535,29231.2,101796.1,160258.5,2229.8,0,,0.28,525.6,2.6878,20.3122
1.00_5.40_4181.0_15_120.70_202.60,1.0,5.4,4181.0,15.0,120.7,202.6,1.6785,100,3932.0,4424.0,264.0,255.0,215.0,5.48872,5243.8,69598.3,80085.9,2799.1,0,,0.34,194.0,0.8329,14.1671
1.00_4.90_3491.0_27_116.60_200.90,1.0,4.9,3491.0,27.0,116.6,200.9,1.723,86,3217.0,3760.0,262.0,253.0,214.0,5.6482,4854.5,83188.3,92897.3,3128.1,0,,0.42,192.3,1.6871,25.3129
1.00_6.00_3607.0_26_146.80_362.20,1.0,6.0,3607.0,26.0,146.8,362.2,2.4673,71,3174.0,4030.0,472.0,456.0,385.0,6.73658,14781.9,101986.0,131549.8,2346.2,0,,0.31,353.6,1.9718,24.0282
1.00_3.90_3878.0_23_226.30_453.90,1.0,3.9,3878.0,23.0,226.3,453.9,2.0057,49,3313.0,4430.0,591.0,572.0,482.0,4.52895,25245.2,64924.6,115414.9,2297.5,0,,0.28,445.3,2.4787,20.5213
1.00_5.40_4169.0_22_170.60_337.00,1.0,5.4,4169.0,22.0,170.6,337.0,1.9754,70,3752.0,4577.0,439.0,425.0,358.0,6.05962,14886.6,73861.9,103635.1,2273.9,0,,0.34,328.4,1.6921,20.3079
1.00_4.30_3893.0_17_193.60_472.60,1.0,4.3,3893.0,17.0,193.6,472.6,2.4411,58,3383.0,4389.0,615.0,596.0,502.0,4.47054,24074.1,68701.5,116849.8,2265.7,0,,0.29,464.0,1.5902,15.4098
1.00_5.20_3755.0_16_201.30_393.20,1.0,5.2,3755.0,16.0,201.3,393.2,1.9533,53,3298.0,4201.0,512.0,496.0,418.0,5.25419,16894.4,84718.4,118507.2,2332.3,0,,0.31,384.6,1.61,14.39
1.00_5.20_3425.0_15_118.60_260.10,1.0,5.2,3425.0,15.0,118.6,260.1,2.1931,83,3140.0,3702.0,339.0,328.0,276.0,5.08831,6443.9,91045.6,103933.3,2877.3,0,,0.39,251.5,0.9937,14.0063
1.00_5.60_4551.0_23_178.80_277.40,1.0,5.6,4551.0,23.0,178.8,277.4,1.5515,73,4168.0,4926.0,361.0,350.0,295.0,6.50418,11977.5,67313.5,91268.6,2297.4,0,,0.31,268.8,1.6974,21.3026
1.00_5.90_4116.0_30_135.40_229.70,1.0,5.9,4116.0,30.0,135.4,229.7,1.6965,87,3793.0,4432.0,299.0,289.0,244.0,7.24739,7670.1,79102.6,94442.9,2581.4,0,,0.36,221.1,1.8322,28.1678
1.00_4.80_4235.0_26_169.00_384.80,1.0,4.8,4235.0,26.0,169.0,384.8,2.2769,72,3763.0,4696.0,501.0,485.0,409.0,5.84324,19900.9,66100.5,105902.4,2196.3,0,,0.31,376.2,1.9347,24.0653
1.00_6.00_3624.0_18_153.90_294.70,1.0,6.0,3624.0,18.0,153.9,294.7,1.9149,68,3270.0,3969.0,384.0,371.0,313.0,6.15107,9528.6,97797.2,116854.4,2510.2,0,,0.31,286.1,1.4452,16.5548
1.00_3.60_3432.0_15_216.90_530.10,1.0,3.6,3432.0,15.0,216.9,530.1,2.444,45,2876.0,3973.0,690.0,668.0,563.0,3.50358,25731.2,75806.0,127268.4,2508.5,0,,0.25,521.5,1.7662,13.2338
1.00_4.90_4075.0_19_206.60_373.80,1.0,4.9,4075.0,19.0,206.6,373.8,1.8093,57,3611.0,4529.0,487.0,471.0,397.0,5.28109,17743.7,70883.3,106370.6,2275.2,0,,0.28,365.2,1.8046,17.1954
1.00_3.90_3878.0_22_202.20_408.90,1.0,3.9,3878.0,22.0,202.2,408.9,2.0223,55,3376.0,4368.0,532.0,515.0,435.0,4.44639,20216.3,63163.2,103595.9,2400.2,0,,0.29,400.3,2.1344,19.8656
1.00_4.00_3803.0_26_223.40_521.20,1.0,4.0,3803.0,26.0,223.4,521.2,2.333,49,3168.0,4423.0,679.0,657.0,554.0,4.84144,32601.5,70914.6,136117.6,2169.5,0,,0.27,512.6,2.8015,23.1985
1.00_5.10_3852.0_17_183.80_335.50,1.0,5.1,3852.0,17.0,183.8,335.5,1.8254,60,3446.0,4249.0,437.0,423.0,357.0,5.25276,13124.3,78125.9,104374.5,2437.7,0,,0.3,326.9,1.5286,15.4714
1.00_5.30_4294.0_19_142.90_329.10,1.0,5.3,4294.0,19.0,142.9,329.1,2.303,86,3922.0,4657.0,429.0,415.0,350.0,5.75265,13512.5,68760.2,95785.1,2306.4,0,,0.37,320.5,1.2036,17.7964
1.00_4.20_3710.0_20_179.80_319.40,1.0,4.2,3710.0,20.0,179.8,319.4,1.7764,59,3306.0,4105.0,416.0,403.0,339.0,4.52488,11982.4,69531.8,93496.6,2666.0,0,,0.27,310.8,1.8163,18.1837
1.00_5.90_3862.0_23_164.10_366.50,1.0,5.9,3862.0,23.0,164.1,366.5,2.2334,68,3423.0,4291.0,477.0,462.0,390.0,6.51569,16022.9,90104.4,122150.3,2250.7,0,,0.32,357.9,1.8305,21.1695
