key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.50_5.00_4460.0_22_190.30_412.70,1.5,5.0,4460.0,22.0,190.3,412.7,2.1687,67,3966.0,4942.0,537.0,520.0,439.0,5.28063,23263.7,64207.6,110735.0,2147.3,0,,0.31,404.1,1.7616,20.2384
1.50_5.00_4498.0_21_174.90_392.70,1.5,5.0,4498.0,21.0,174.9,392.7,2.2453,74,4039.0,4946.0,511.0,495.0,417.0,5.20366,20829.9,62869.5,104529.4,2184.4,0,,0.33,384.1,1.5406,19.4594
1.50_4.00_4497.0_28_182.50_430.10,1.5,4.0,4497.0,28.0,182.5,430.1,2.3567,71,3964.0,5017.0,560.0,542.0,457.0,4.87141,26800.3,52711.0,106311.6,2170.9,0,,0.3,421.5,2.1071,25.8929
1.00_4.50_4476.0_19_199.50_455.40,1.0,4.5,4476.0,19.0,199.5,455.4,2.2827,64,3959.0,4980.0,593.0,574.0,484.0,5.02166,26958.5,58491.5,112408.5,2086.3,1,,0.32,446.8,1.5953,17.4047
1.00_5.00_4452.0_22_159.10_352.40,1.0,5.0,4452.0,22.0,159.1,352.4,2.215,80,4033.0,4861.0,459.0,444.0,375.0,5.77446,16888.2,63029.0,96805.4,2214.8,0,,0.38,343.8,1.4847,20.5153
1.00_5.50_4442.0_20_187.80_371.00,1.0,5.5,4442.0,20.0,187.8,371.0,1.9755,68,3992.0,4881.0,483.0,468.0,394.0,6.09305,18775.0,69692.6,107242.7,2118.9,0,,0.31,362.4,1.5934,18.4066
1.00_5.50_4434.0_22_204.90_390.10,1.0,5.5,4434.0,22.0,204.9,390.1,1.9039,62,3944.0,4913.0,508.0,492.0,415.0,6.26964,21422.4,70729.8,113574.6,2072.9,1,,0.27,381.5,1.9018,20.0982
1.50_5.50_4450.0_25_197.90_368.20,1.5,5.5,4450.0,25.0,197.9,368.2,1.8605,64,3970.0,4920.0,479.0,464.0,391.0,6.05253,19846.8,70117.5,109811.2,2163.4,0,,0.28,359.6,2.0697,22.9303
1.50_5.50_4431.0_28_185.70_369.00,1.5,5.5,4431.0,28.0,185.7,369.0,1.9871,68,3948.0,4903.0,481.0,465.0,392.0,6.33451,20123.8,70532.1,110779.8,2158.4,0,,0.29,360.4,2.1735,25.8265
1.00_5.00_4433.0_20_205.80_391.90,1.0,5.0,4433.0,20.0,205.8,391.9,1.9043,62,3951.0,4904.0,510.0,494.0,417.0,5.59133,21130.1,64455.8,106716.1,2126.4,0,,0.28,383.3,1.7431,18.2569
1.00_5.50_4491.0_19_190.20_386.00,1.0,5.5,4491.0,19.0,190.2,386.0,2.0294,68,4033.0,4938.0,503.0,486.0,410.0,6.02456,20139.9,68758.9,109038.7,2083.0,1,,0.3,377.4,1.519,17.481
1.00_5.50_4492.0_19_197.10_452.20,1.0,5.5,4492.0,19.0,197.1,452.2,2.2943,65,3980.0,4991.0,589.0,570.0,481.0,6.0271,26621.2,69751.0,122993.4,1986.7,1,,0.28,443.6,1.5715,17.4285
1.00_3.00_4469.0_17_177.80_413.80,1.0,3.0,4469.0,17.0,177.8,413.8,2.3273,72,4015.0,4912.0,539.0,521.0,440.0,3.34491,21482.1,40248.6,83212.9,2472.8,0,,0.31,405.2,1.2839,15.7161
1.00_5.50_4495.0_17_196.80_382.80,1.0,5.5,4495.0,17.0,196.8,382.8,1.9451,66,4044.0,4935.0,499.0,482.0,407.0,5.8523,19552.2,68392.6,107497.0,2094.3,1,,0.29,374.2,1.4077,15.5923
1.50_6.00_4459.0_25_185.90_386.40,1.5,6.0,4459.0,25.0,185.9,386.4,2.0785,69,3975.0,4932.0,503.0,487.0,411.0,6.55726,21355.3,75762.6,118473.3,2080.3,1,,0.33,377.8,1.9451,23.0549
1.00_3.50_4419.0_23_176.80_395.00,1.0,3.5,4419.0,23.0,176.8,395.0,2.2342,72,3946.0,4881.0,514.0,498.0,420.0,4.35317,21268.2,46996.8,89533.3,2308.3,0,,0.32,386.4,1.7274,21.2726
1.50_3.00_4408.0_16_177.70_401.80,1.5,3.0,4408.0,16.0,177.7,401.8,2.2611,71,3968.0,4837.0,523.0,506.0,427.0,2.74147,19828.1,40880.6,80536.9,2734.7,0,,0.3,393.2,1.2257,14.7743
1.00_5.50_4441.0_25_172.90_376.10,1.0,5.5,4441.0,25.0,172.9,376.1,2.1752,74,3977.0,4894.0,490.0,474.0,400.0,6.54842,19956.4,69971.0,109883.7,2096.2,1,,0.3,367.5,1.8208,23.1792
1.00_6.00_4495.0_29_194.90_416.70,1.0,6.0,4495.0,29.0,194.9,416.7,2.138,66,3958.0,5020.0,543.0,525.0,443.0,7.47265,25878.6,76019.1,127776.3,1969.7,1,,0.31,408.1,2.32,26.68
1.00_6.00_4468.0_25_181.20_362.80,1.0,6.0,4468.0,25.0,181.2,362.8,2.0022,71,4007.0,4918.0,472.0,457.0,386.0,7.06028,19049.1,74893.8,112992.0,2073.2,1,,0.31,354.2,1.894,23.106
1.50_5.50_4469.0_17_202.50_464.20,1.5,5.5,4469.0,17.0,202.5,464.2,2.2923,63,3957.0,4968.0,605.0,585.0,493.0,5.34752,27081.6,70425.7,124589.0,2044.6,1,,0.27,455.6,1.4549,15.5451
1.00_4.50_4492.0_30_166.10_360.20,1.0,4.5,4492.0,30.0,166.1,360.2,2.1686,78,4026.0,4948.0,469.0,454.0,383.0,6.07041,19486.1,57428.6,96400.8,2184.4,0,,0.35,351.6,2.0523,27.9477
1.00_6.00_4448.0_19_183.40_452.00,1.0,6.0,4448.0,19.0,183.4,452.0,2.4646,70,3949.0,4934.0,589.0,570.0,480.0,6.51159,25918.9,76429.8,128267.7,1957.9,1,,0.29,443.4,1.4803,17.5197
1.50_3.50_4468.0_22_174.90_378.00,1.5,3.5,4468.0,22.0,174.9,378.0,2.1612,73,4015.0,4910.0,492.0,476.0,402.0,3.78237,19576.7,45998.5,85151.9,2464.3,0,,0.36,369.4,1.6213,20.3787
1.00_5.50_4498.0_28_172.30_342.60,1.0,5.5,4498.0,28.0,172.3,342.6,1.9884,75,4050.0,4936.0,446.0,432.0,364.0,6.86754,17625.7,68497.1,103748.5,2143.1,0,,0.33,334.0,1.9929,26.0071
1.00_5.50_4438.0_21_185.60_429.90,1.0,5.5,4438.0,21.0,185.6,429.9,2.3163,69,3941.0,4923.0,560.0,542.0,457.0,6.18297,24453.8,70674.2,119581.8,2017.7,1,,0.28,421.3,1.6526,19.3474
1.00_5.50_4470.0_27_193.70_367.30,1.0,5.5,4470.0,27.0,193.7,367.3,1.8962,66,3986.0,4944.0,478.0,463.0,390.0,6.75521,20145.9,69584.5,109876.3,2095.8,1,,0.27,358.7,2.1699,24.8301
1.50_5.50_4464.0_23_188.90_411.60,1.5,5.5,4464.0,23.0,188.9,411.6,2.1789,68,3967.0,4949.0,536.0,519.0,437.0,5.87364,23441.2,70062.8,116945.2,2085.0,1,,0.31,403.0,1.8233,21.1767
1.00_6.00_4496.0_18_181.50_434.10,1.0,6.0,4496.0,18.0,181.5,434.1,2.3917,71,4018.0,4961.0,565.0,547.0,461.0,6.43965,23929.8,74805.1,122664.7,1982.0,1,,0.31,425.5,1.3765,16.6235
1.00_4.00_4462.0_28_189.80_440.10,1.0,4.0,4462.0,28.0,189.8,440.1,2.3188,67,3914.0,4997.0,573.0,555.0,468.0,5.35314,27876.9,53437.7,109191.5,2101.1,0,,0.32,431.5,2.2049,25.7951
1.00_6.00_4488.0_20_202.90_402.60,1.0,6.0,4488.0,20.0,202.9,402.6,1.9842,63,4001.0,4964.0,524.0,507.0,428.0,6.61222,22243.0,75077.5,119563.5,2010.9,1,,0.29,394.0,1.6994,18.3006
1.00_6.00_4431.0_19_168.80_384.00,1.0,6.0,4431.0,19.0,168.8,384.0,2.2749,75,3995.0,4856.0,500.0,484.0,408.0,6.50237,18994.4,75260.2,113249.0,2078.5,1,,0.31,375.4,1.3717,17.6283
1.00_5.50_4431.0_30_197.40_391.40,1.0,5.5,4431.0,30.0,197.4,391.4,1.9828,64,3910.0,4941.0,510.0,493.0,416.0,7.03864,23044.1,71443.5,117531.6,2056.5,1,,0.32,382.8,2.4568,27.5432
1.00_5.50_4418.0_17_163.60_383.80,1.0,5.5,4418.0,17.0,163.6,383.8,2.346,78,3998.0,4827.0,500.0,484.0,408.0,5.82702,18265.6,69524.7,106055.8,2133.1,0,,0.31,375.2,1.1981,15.8019
1.50_5.00_4461.0_22_174.60_387.60,1.5,5.0,4461.0,22.0,174.6,387.6,2.2199,73,4001.0,4910.0,505.0,488.0,412.0,5.28054,20418.2,63527.1,104363.4,2202.0,0,,0.31,379.0,1.621,20.379
1.00_5.50_4498.0_23_164.80_389.60,1.0,5.5,4498.0,23.0,164.8,389.6,2.3641,78,4040.0,4944.0,507.0,491.0,414.0,6.38628,20734.1,68602.4,110070.6,2079.2,1,,0.32,381.0,1.5867,21.4133
1.00_3.50_4410.0_25_173.20_388.80,1.0,3.5,4410.0,25.0,173.2,388.8,2.2448,73,3935.0,4873.0,506.0,490.0,413.0,4.534,20987.6,47222.5,89197.7,2305.1,0,,0.32,380.2,1.8362,23.1638
1.00_6.00_4432.0_28_207.70_376.20,1.0,6.0,4432.0,28.0,207.7,376.2,1.8113,61,3924.0,4930.0,490.0,474.0,400.0,7.33602,21373.9,76807.2,119555.0,2047.0,1,,0.28,367.6,2.4201,25.5799
1.00_5.00_4464.0_20_174.60_392.70,1.0,5.0,4464.0,20.0,174.6,392.7,2.2491,73,4011.0,4906.0,511.0,495.0,417.0,5.60168,20337.9,63436.9,104112.6,2138.2,0,,0.34,384.1,1.4784,18.5216
1.00_4.50_4462.0_29_176.00_377.60,1.0,4.5,4462.0,29.0,176.0,377.6,2.1455,73,3976.0,4937.0,492.0,476.0,401.0,5.95156,21107.0,58294.0,100508.0,2157.5,0,,0.33,369.0,2.1177,26.8823
1.50_4.00_4484.0_22_173.00_372.50,1.5,4.0,4484.0,22.0,173.0,372.5,2.1532,74,4037.0,4920.0,485.0,469.0,396.0,4.28877,19093.0,51412.5,89598.4,2374.8,0,,0.32,363.9,1.5987,20.4013
1.00_6.00_4464.0_15_188.20_410.10,1.0,6.0,4464.0,15.0,188.2,410.1,2.1791,68,4014.0,4902.0,534.0,517.0,436.0,6.17368,20836.3,75028.7,116701.4,2032.3,1,,0.3,401.5,1.2014,13.7986
1.00_4.50_4417.0_25_173.20_326.80,1.0,4.5,4417.0,25.0,173.2,326.8,1.8868,73,3993.0,4832.0,426.0,412.0,347.0,5.53526,15517.0,57862.5,88896.6,2313.3,0,,0.34,318.2,1.8334,23.1666
1.00_5.00_4468.0_18_206.80_459.10,1.0,5.0,4468.0,18.0,206.8,459.1,2.22,62,3948.0,4975.0,598.0,579.0,488.0,5.43224,27204.6,64654.4,119063.7,2026.5,1,,0.3,450.5,1.5696,16.4304
1.50_5.00_4450.0_19_180.10_363.40,1.5,5.0,4450.0,19.0,180.1,363.4,2.0178,71,4018.0,4871.0,473.0,458.0,386.0,5.00819,17688.4,63296.6,98673.3,2272.9,0,,0.31,354.8,1.4541,17.5459
1.00_6.00_4491.0_21_194.90_389.60,1.0,6.0,4491.0,21.0,194.9,389.6,1.999,66,4016.0,4955.0,507.0,491.0,414.0,6.70157,21077.3,74766.7,116921.2,2028.0,1,,0.3,381.0,1.7125,19.2875
1.00_6.00_4464.0_29_166.70_385.50,1.0,6.0,4464.0,29.0,166.7,385.5,2.3125,77,3979.0,4938.0,502.0,486.0,410.0,7.45229,21690.6,75544.0,118925.1,2041.1,1,,0.36,376.9,2.0085,26.9915
1.00_4.50_4500.0_27_194.10_370.20,1.0,4.5,4500.0,27.0,194.1,370.2,1.9073,67,4013.0,4976.0,482.0,467.0,393.0,5.77049,20615.6,57699.6,98930.8,2161.7,0,,0.38,361.6,2.1603,24.8397
1.00_3.50_4450.0_23_206.60_446.20,1.0,3.5,4450.0,23.0,206.6,446.2,2.1597,62,3910.0,4978.0,581.0,562.0,474.0,4.37033,27509.4,47629.0,102647.9,2192.2,0,,0.3,437.6,1.9931,21.0069
1.00_5.50_4497.0_21_178.40_409.40,1.0,5.5,4497.0,21.0,178.4,409.4,2.2948,72,4022.0,4960.0,533.0,516.0,435.0,6.20437,22469.3,68843.7,113782.3,2046.1,1,,0.31,400.8,1.5707,19.4293
1.00_4.50_4498.0_25_186.10_402.10,1.0,4.5,4498.0,25.0,186.1,402.1,2.1607,69,4001.0,4984.0,524.0,507.0,427.0,5.57643,23096.1,57751.9,103944.2,2126.6,0,,0.3,393.5,1.9308,23.0692
1.00_6.00_4441.0_19_187.90_421.40,1.0,6.0,4441.0,19.0,187.9,421.4,2.2427,68,3960.0,4910.0,549.0,531.0,448.0,6.50831,23044.6,76058.7,122147.9,1998.8,1,,0.29,412.8,1.5176,17.4824
1.00_5.00_4486.0_20_194.10_401.40,1.0,5.0,4486.0,20.0,194.1,401.4,2.068,66,4008.0,4953.0,523.0,506.0,427.0,5.61122,21880.9,63388.0,107149.7,2106.8,0,,0.31,392.8,1.6293,18.3707
1.00_5.50_4497.0_19_187.30_376.60,1.0,5.5,4497.0,19.0,187.3,376.6,2.0107,69,4049.0,4934.0,490.0,475.0,400.0,6.02454,19207.9,68479.7,106895.5,2102.0,0,,0.31,368.0,1.4948,17.5052
1.50_5.50_4496.0_21_209.30_372.20,1.5,5.5,4496.0,21.0,209.3,372.2,1.7783,62,4020.0,4961.0,485.0,469.0,396.0,5.70395,19997.1,69086.3,109080.4,2149.9,0,,0.28,363.6,1.8317,19.1683
1.50_5.50_4456.0_26_179.80_435.60,1.5,5.5,4456.0,26.0,179.8,435.6,2.4227,71,3932.0,4968.0,567.0,549.0,463.0,6.15327,26468.5,70777.9,123714.9,2043.9,1,,0.32,427.0,1.9555,24.0445
1.50_4.50_4443.0_18_199.40_418.20,1.5,4.5,4443.0,18.0,199.4,418.2,2.0973,64,3959.0,4915.0,545.0,527.0,444.0,4.42292,22819.3,58491.5,104130.2,2245.9,0,,0.29,409.6,1.5239,16.4761
1.00_3.00_4420.0_19_175.60_404.00,1.0,3.0,4420.0,19.0,175.6,404.0,2.3007,72,3963.0,4865.0,526.0,509.0,429.0,3.49976,20900.4,40986.7,82787.6,2466.0,0,,0.34,395.4,1.4283,17.5717
1.50_5.50_4439.0_17_179.10_410.90,1.5,5.5,4439.0,17.0,179.1,410.9,2.2942,71,3985.0,4881.0,535.0,518.0,437.0,5.33478,21138.9,69841.4,112119.2,2144.3,0,,0.3,402.3,1.3014,15.6986
1.50_5.00_4437.0_30_176.80_379.40,1.5,5.0,4437.0,30.0,176.8,379.4,2.1459,72,3945.0,4919.0,494.0,478.0,403.0,6.04015,21356.8,64603.7,107317.4,2170.8,0,,0.29,370.8,2.2062,27.7938
1.50_4.50_4440.0_16_226.30_395.60,1.5,4.5,4440.0,16.0,226.3,395.6,1.7481,56,3957.0,4911.0,515.0,499.0,420.0,4.25082,21014.2,58688.1,100716.5,2316.3,0,,0.27,387.0,1.5345,14.4655
1.00_5.00_4443.0_29_174.60_400.20,1.0,5.0,4443.0,29.0,174.6,400.2,2.2921,73,3938.0,4936.0,521.0,504.0,425.0,6.44199,23273.4,64733.7,111280.5,2083.2,1,,0.31,391.6,2.1101,26.8899
1.00_5.00_4487.0_27_171.20_358.60,1.0,5.0,4487.0,27.0,171.2,358.6,2.0946,75,4030.0,4934.0,467.0,452.0,381.0,6.26298,18870.4,62980.7,100721.4,2160.7,0,,0.32,350.0,1.9192,25.0808
1.50_5.50_4440.0_19_172.00_373.30,1.5,5.5,4440.0,19.0,172.0,373.3,2.1703,74,4009.0,4861.0,486.0,470.0,397.0,5.50554,18236.0,69168.3,105640.4,2198.1,0,,0.32,364.7,1.394,17.606
1.50_5.50_4469.0_19_203.50_394.20,1.5,5.5,4469.0,19.0,203.5,394.2,1.9371,63,3993.0,4934.0,513.0,497.0,419.0,5.51638,21147.5,69435.0,111730.0,2134.6,0,,0.28,385.6,1.6284,17.3716
1.00_5.00_4452.0_21_178.30_358.20,1.0,5.0,4452.0,21.0,178.3,358.2,2.009,72,4016.0,4878.0,466.0,451.0,381.0,5.68512,17679.7,63264.1,98623.6,2189.2,0,,0.31,349.6,1.5851,19.4149
1.00_4.50_4401.0_26_185.70_391.50,1.0,4.5,4401.0,26.0,185.7,391.5,2.1082,68,3908.0,4883.0,510.0,493.0,416.0,5.62571,21797.3,59504.8,103099.4,2161.1,0,,0.32,382.9,2.0416,23.9584
1.50_5.50_4410.0_20_202.30_449.80,1.5,5.5,4410.0,20.0,202.3,449.8,2.2234,63,3889.0,4919.0,586.0,567.0,478.0,5.58586,26516.4,71847.5,124880.3,2046.5,1,,0.31,441.2,1.7233,18.2767
1.00_3.00_4433.0_23_173.10_414.20,1.0,3.0,4433.0,23.0,173.1,414.2,2.3928,74,3948.0,4906.0,539.0,522.0,440.0,3.85998,23092.3,41143.7,87328.3,2352.4,0,,0.37,405.6,1.6874,21.3126
1.00_5.50_4415.0_21_185.30_385.50,1.0,5.5,4415.0,21.0,185.3,385.5,2.0804,68,3952.0,4867.0,502.0,486.0,410.0,6.17215,20059.6,70333.8,110452.9,2102.0,0,,0.32,376.9,1.6583,19.3417
1.00_5.50_4443.0_29_176.50_422.10,1.0,5.5,4443.0,29.0,176.5,422.1,2.3915,72,3917.0,4957.0,550.0,532.0,449.0,6.94307,25705.5,71306.7,122717.7,2013.6,1,,0.33,413.5,2.1322,26.8678
1.00_6.00_4482.0_24_182.90_386.90,1.0,6.0,4482.0,24.0,182.9,386.9,2.1154,70,4005.0,4948.0,504.0,488.0,411.0,6.97323,21178.5,75154.9,117511.8,2034.1,1,,0.29,378.3,1.8332,22.1668
1.00_5.00_4447.0_28_173.50_421.70,1.0,5.0,4447.0,28.0,173.5,421.7,2.4305,74,3930.0,4952.0,549.0,531.0,448.0,6.34451,25311.2,65093.4,115715.9,2045.1,1,,0.29,413.1,2.0285,25.9715
1.00_6.00_4455.0_23_168.10_363.40,1.0,6.0,4455.0,23.0,168.1,363.4,2.1618,76,4015.0,4885.0,473.0,458.0,386.0,6.86715,18280.8,74747.5,111309.1,2091.0,1,,0.34,354.8,1.6325,21.3675
1.00_5.50_4424.0_20_179.60_356.90,1.0,5.5,4424.0,20.0,179.6,356.9,1.9872,71,3992.0,4845.0,465.0,450.0,379.0,6.08628,17289.4,69692.6,104271.4,2153.0,0,,0.29,348.3,1.5324,18.4676
1.50_3.50_4402.0_21_175.20_408.10,1.5,3.5,4402.0,21.0,175.2,408.1,2.3293,72,3931.0,4861.0,531.0,514.0,434.0,3.66787,21779.4,47172.9,90731.7,2434.2,0,,0.33,399.5,1.5756,19.4244
1.00_3.50_4434.0_23_197.70_375.50,1.0,3.5,4434.0,23.0,197.7,375.5,1.8993,64,3957.0,4900.0,489.0,473.0,399.0,4.36023,20059.2,46950.5,87068.8,2349.9,0,,0.3,366.9,1.9172,21.0828
1.00_5.00_4432.0_21_195.50_396.10,1.0,5.0,4432.0,21.0,195.5,396.1,2.0261,65,3951.0,4901.0,516.0,499.0,421.0,5.67998,21437.9,64455.8,107331.5,2120.0,0,,0.31,387.5,1.7395,19.2605
1.50_4.00_4463.0_30_176.00_395.90,1.5,4.0,4463.0,30.0,176.0,395.9,2.2494,73,3956.0,4958.0,516.0,499.0,421.0,5.0561,23217.3,52805.5,99240.0,2232.1,0,,0.3,387.3,2.1842,27.8158
1.00_6.00_4421.0_25_183.90_397.70,1.0,6.0,4421.0,25.0,183.9,397.7,2.1626,69,3929.0,4901.0,518.0,501.0,423.0,7.0405,22223.8,76908.4,121356.0,2025.7,1,,0.32,389.1,1.9408,23.0592
1.00_6.00_4497.0_29_183.10_365.60,1.0,6.0,4497.0,29.0,183.1,365.6,1.9967,70,4015.0,4968.0,476.0,461.0,389.0,7.47023,20207.2,74747.5,115161.9,2062.5,1,,0.29,357.0,2.1836,26.8164
1.00_3.00_4451.0_29_187.70_372.50,1.0,3.0,4451.0,29.0,187.7,372.5,1.9845,68,3959.0,4932.0,485.0,469.0,396.0,4.44598,20808.8,40944.0,82561.7,2356.9,0,,0.32,363.9,2.2587,26.7413
1.00_5.50_4410.0_23_173.20_388.80,1.0,5.5,4410.0,23.0,173.2,388.8,2.2448,73,3945.0,4864.0,506.0,490.0,413.0,6.34924,20523.8,70476.8,111524.3,2093.1,1,,0.29,380.2,1.6968,21.3032
1.00_5.50_4498.0_18_166.20_390.60,1.0,5.5,4498.0,18.0,166.2,390.6,2.3502,78,4065.0,4920.0,509.0,492.0,415.0,5.93893,19546.1,68195.5,107287.7,2095.8,1,,0.3,382.0,1.2639,16.7361
1.50_5.50_4426.0_24_196.90_375.10,1.5,5.5,4426.0,24.0,196.9,375.1,1.905,64,3945.0,4896.0,488.0,473.0,399.0,5.94785,20182.2,70476.8,110841.2,2161.2,0,,0.3,366.5,1.992,22.008
1.00_5.50_4441.0_24_182.50_419.20,1.0,5.5,4441.0,24.0,182.5,419.2,2.297,70,3938.0,4932.0,546.0,528.0,446.0,6.45699,24206.9,70618.6,119032.4,2024.1,1,,0.31,410.6,1.8457,22.1543
1.00_3.00_4492.0_16_185.80_402.40,1.0,3.0,4492.0,16.0,185.8,402.4,2.1658,69,4044.0,4929.0,524.0,507.0,428.0,3.2657,20515.6,39895.7,80926.9,2516.1,0,,0.32,393.8,1.2564,14.7436
1.00_6.00_4467.0_21_197.90_425.80,1.0,6.0,4467.0,21.0,197.9,425.8,2.1516,65,3962.0,4960.0,555.0,537.0,453.0,6.69447,24586.7,76098.4,125271.8,1973.1,1,,0.29,417.2,1.7467,19.2533
1.50_3.50_4472.0_22_187.20_424.20,1.5,3.5,4472.0,22.0,187.2,424.2,2.266,69,3972.0,4960.0,552.0,535.0,451.0,3.78537,24437.8,46586.8,95462.3,2346.6,0,,0.34,415.6,1.7295,20.2705
1.00_4.50_4460.0_17_198.50_462.30,1.0,4.5,4460.0,17.0,198.5,462.3,2.329,64,3953.0,4954.0,602.0,583.0,491.0,4.84367,26675.5,58626.8,111977.9,2102.3,0,,0.3,453.7,1.4301,15.5699
1.50_5.50_4477.0_28_177.80_403.30,1.5,5.5,4477.0,28.0,177.8,403.3,2.2683,72,3972.0,4971.0,525.0,508.0,429.0,6.35961,23605.7,69880.2,117091.6,2084.2,1,,0.31,394.7,2.0636,25.9364
1.50_4.00_4449.0_23_178.50_409.60,1.5,4.0,4449.0,23.0,178.5,409.6,2.2947,72,3963.0,4923.0,533.0,516.0,435.0,4.36694,22862.8,52697.2,98422.9,2279.0,0,,0.31,401.0,1.7321,21.2679
1.00_3.00_4465.0_18_192.30_463.20,1.0,3.0,4465.0,18.0,192.3,463.2,2.4087,67,3956.0,4960.0,603.0,584.0,492.0,3.43087,27050.0,41070.9,95171.0,2340.1,0,,0.32,454.6,1.4649,16.5351
1.00_6.00_4473.0_21_179.90_356.80,1.0,6.0,4473.0,21.0,179.9,356.8,1.9833,71,4036.0,4899.0,465.0,450.0,379.0,6.69322,17665.4,74545.9,109876.6,2100.1,0,,0.31,348.2,1.5916,19.4084
1.00_5.50_4436.0_20_196.90_415.80,1.0,5.5,4436.0,20.0,196.9,415.8,2.1117,65,3945.0,4915.0,541.0,524.0,442.0,6.09314,23084.9,70476.8,116646.6,2038.2,1,,0.27,407.2,1.6697,18.3303
1.00_6.00_4441.0_29_172.60_344.50,1.0,6.0,4441.0,29.0,172.6,344.5,1.9959,74,3987.0,4885.0,449.0,434.0,366.0,7.4388,17763.5,75402.8,110929.7,2115.9,0,,0.31,335.9,2.0876,26.9124
1.00_5.00_4464.0_16_176.80_394.70,1.0,5.0,4464.0,16.0,176.8,394.7,2.2325,72,4030.0,4887.0,514.0,497.0,419.0,5.25748,19412.2,62980.7,101805.0,2166.6,0,,0.3,386.1,1.205,14.795
1.50_5.50_4425.0_23_173.20_410.70,1.5,5.5,4425.0,23.0,173.2,410.7,2.3712,73,3943.0,4895.0,535.0,518.0,436.0,5.85659,22652.5,70711.2,116016.3,2111.5,0,,0.29,402.1,1.6913,21.3087
1.00_4.00_4420.0_30_188.50_415.50,1.0,4.0,4420.0,30.0,188.5,415.5,2.2042,67,3885.0,4943.0,541.0,524.0,442.0,5.53188,25363.2,53828.3,104554.6,2141.3,0,,0.32,406.9,2.3557,27.6443
1.00_5.50_4418.0_19_176.80_395.00,1.0,5.5,4418.0,19.0,176.8,395.0,2.2342,72,3966.0,4858.0,514.0,498.0,420.0,5.9981,20177.2,70044.6,110399.0,2092.8,1,,0.31,386.4,1.4384,17.5616
1.00_5.50_4492.0_24_181.60_327.00,1.0,5.5,4492.0,24.0,181.6,327.0,1.8007,71,4064.0,4911.0,426.0,412.0,348.0,6.47564,15851.8,68178.2,99881.9,2185.5,0,,0.31,318.4,1.8168,22.1832
1.00_5.00_4491.0_24_184.60_457.90,1.0,5.0,4491.0,24.0,184.6,457.9,2.4805,70,3955.0,5014.0,596.0,577.0,487.0,5.98029,28697.7,64523.2,121918.7,1994.0,1,,0.29,449.3,1.8461,22.1539
1.00_3.50_4456.0_17_208.00_379.30,1.0,3.5,4456.0,17.0,208.0,379.3,1.8236,61,3997.0,4905.0,494.0,478.0,403.0,3.83969,19362.6,46337.9,85063.0,2427.1,0,,0.29,370.7,1.4969,15.5031
1.00_4.00_4432.0_26_174.20_331.70,1.0,4.0,4432.0,26.0,174.2,331.7,1.9041,73,3999.0,4856.0,432.0,418.0,353.0,5.13737,16171.9,52157.0,84500.7,2350.5,0,,0.31,323.1,1.9066,24.0934
1.00_5.00_4484.0_17_182.70_393.20,1.0,5.0,4484.0,17.0,182.7,393.2,2.1522,70,4039.0,4918.0,512.0,496.0,418.0,5.3476,19906.1,62869.5,102681.8,2150.9,0,,0.33,384.6,1.3138,15.6862
1.00_4.00_4465.0_30_183.10_370.20,1.0,4.0,4465.0,30.0,183.1,370.2,2.0218,70,3975.0,4944.0,482.0,467.0,393.0,5.55557,20720.6,52451.0,93892.2,2216.2,0,,0.31,361.6,2.2683,27.7317
1.00_5.50_4420.0_23_180.20_390.80,1.0,5.5,4420.0,23.0,180.2,390.8,2.1687,70,3947.0,4881.0,509.0,493.0,415.0,6.3537,20922.4,70513.7,112358.5,2085.6,1,,0.29,382.2,1.7591,21.2409
1.00_4.50_4466.0_21_195.40_428.10,1.0,4.5,4466.0,21.0,195.4,428.1,2.1909,66,3961.0,4958.0,557.0,540.0,455.0,5.19301,24728.0,58522.0,107977.9,2105.2,0,,0.33,419.5,1.7259,19.2741
1.50_5.50_4423.0_29_179.90_436.70,1.5,5.5,4423.0,29.0,179.9,436.7,2.4275,71,3882.0,4952.0,569.0,550.0,464.0,6.43314,27319.3,71979.9,126618.6,2033.2,1,,0.29,428.1,2.1814,26.8186
1.00_5.00_4498.0_18_186.10_389.50,1.0,5.0,4498.0,18.0,186.1,389.5,2.093,69,4047.0,4938.0,507.0,491.0,414.0,5.43841,20027.3,62741.1,102795.8,2143.9,0,,0.34,380.9,1.4094,16.5906
1.00_5.00_4462.0_20_174.30_389.50,1.0,5.0,4462.0,20.0,174.3,389.5,2.2347,73,4011.0,4902.0,507.0,491.0,414.0,5.60094,20063.4,63436.9,103563.6,2145.6,0,,0.32,380.9,1.4766,18.5234
1.00_5.00_4428.0_19_171.10_427.50,1.0,5.0,4428.0,19.0,171.1,427.5,2.4985,74,3958.0,4885.0,557.0,539.0,454.0,5.5034,22959.4,64323.8,110242.6,2099.9,1,,0.29,418.9,1.3906,17.6094
