key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_4.00_4104.0_15_183.50_421.60,1.0,4.0,4104.0,15.0,183.5,421.6,2.2975,64,3651.0,4545.0,549.0,531.0,448.0,4.07829,19904.9,79504.0,119313.9,2318.9,0,,0.27
1.00_6.00_4095.0_16_220.10_359.20,1.0,6.0,4095.0,16.0,220.1,359.2,1.632,53,3643.0,4537.0,468.0,453.0,382.0,6.15096,16375.3,114315.3,147066.0,2147.3,0,,0.27
1.00_6.00_4291.0_20_223.40_496.60,1.0,6.0,4291.0,20.0,223.4,496.6,2.2229,55,3715.0,4853.0,647.0,626.0,528.0,6.54535,31389.1,118810.2,181588.3,1857.5,1,,0.27
1.00_5.00_4005.0_15_196.30_388.80,1.0,5.0,4005.0,15.0,196.3,388.8,1.9806,58,3561.0,4437.0,506.0,490.0,413.0,5.05011,17272.5,92297.2,126842.2,2255.0,0,,0.26
1.50_3.50_4149.0_18_196.50_401.80,1.5,3.5,4149.0,18.0,196.5,401.8,2.0448,61,3680.0,4607.0,523.0,506.0,427.0,3.3265,19817.8,71744.9,111380.6,2537.3,0,,0.29
1.00_6.00_4228.0_18_170.80_386.50,1.0,6.0,4228.0,18.0,170.8,386.5,2.2629,71,3794.0,4651.0,503.0,487.0,411.0,6.35044,18124.3,123901.1,160149.8,2044.7,1,,0.29
1.00_4.50_4396.0_30_208.60_503.00,1.0,4.5,4396.0,30.0,208.6,503.0,2.4113,60,3765.0,5012.0,655.0,634.0,535.0,6.02304,36313.7,93923.5,166550.9,1910.8,1,,0.28
1.50_4.50_4150.0_17_189.60_375.50,1.5,4.5,4150.0,17.0,189.6,375.5,1.9805,63,3711.0,4578.0,489.0,473.0,399.0,4.24584,17235.6,91288.0,125759.2,2375.1,0,,0.29
1.50_4.00_4414.0_21_198.90_479.90,1.5,4.0,4414.0,21.0,198.9,479.9,2.4128,64,3867.0,4947.0,625.0,605.0,510.0,4.17619,29951.8,89229.3,149132.8,2122.9,0,,0.27
1.50_6.00_4399.0_30_141.40_334.30,1.5,6.0,4399.0,30.0,141.4,334.3,2.3642,89,3978.0,4811.0,435.0,421.0,355.0,7.01483,16130.6,136183.3,168444.5,2127.6,0,,0.34
1.00_6.00_4250.0_17_181.30_380.40,1.0,6.0,4250.0,17.0,181.3,380.4,2.0982,67,3815.0,4674.0,495.0,479.0,404.0,6.27614,17786.4,125435.8,161008.6,2051.6,1,,0.31
1.00_6.00_3929.0_15_195.70_425.40,1.0,6.0,3929.0,15.0,195.7,425.4,2.1737,58,3462.0,4384.0,554.0,536.0,452.0,6.03178,19764.2,103181.5,142709.9,2096.2,1,,0.28
1.00_6.00_3818.0_20_154.40_349.20,1.0,6.0,3818.0,20.0,154.4,349.2,2.2617,71,3416.0,4210.0,455.0,440.0,371.0,6.36534,13757.0,100524.0,128037.9,2278.0,0,,0.3
1.50_4.50_4399.0_21_138.50_336.70,1.5,4.5,4399.0,21.0,138.5,336.7,2.431,91,4016.0,4772.0,438.0,424.0,358.0,4.66276,14676.3,106907.6,136260.2,2338.8,0,,0.34
1.00_4.50_4049.0_30_150.60_320.80,1.0,4.5,4049.0,30.0,150.6,320.8,2.1301,77,3632.0,4457.0,418.0,404.0,341.0,5.81334,13956.1,87456.3,115368.5,2371.0,0,,0.37
1.50_5.00_4398.0_16_174.10_377.90,1.5,5.0,4398.0,16.0,174.1,377.9,2.1706,73,3977.0,4808.0,492.0,476.0,402.0,4.73753,17773.6,115201.3,150748.5,2202.3,0,,0.33
1.00_4.00_3908.0_18_205.30_462.70,1.0,4.0,3908.0,18.0,205.3,462.7,2.2538,55,3387.0,4416.0,603.0,583.0,492.0,4.25164,24088.3,68471.1,116647.7,2284.8,0,,0.26
1.00_6.00_4079.0_26_190.10_406.60,1.0,6.0,4079.0,26.0,190.1,406.6,2.1389,62,3570.0,4577.0,529.0,512.0,432.0,6.96912,21710.9,109874.5,153296.4,2038.2,1,,0.27
1.50_6.00_4106.0_18_218.80_462.10,1.5,6.0,4106.0,18.0,218.8,462.1,2.112,54,3573.0,4626.0,602.0,582.0,491.0,5.81624,25667.0,109972.4,161306.3,2020.9,1,,0.28
1.00_3.00_4085.0_15_169.30_363.00,1.0,3.0,4085.0,15.0,169.3,363.0,2.1441,69,3684.0,4475.0,473.0,457.0,386.0,3.0709,15008.4,62989.1,93005.8,2734.1,0,,0.32
1.00_3.50_4348.0_18_147.20_310.50,1.0,3.5,4348.0,18.0,147.2,310.5,2.1094,85,3990.0,4698.0,404.0,391.0,330.0,3.88584,12310.1,84419.6,109039.7,2553.5,0,,0.34
1.50_6.00_4372.0_20_137.70_318.40,1.5,6.0,4372.0,20.0,137.7,318.4,2.3123,91,4008.0,4727.0,415.0,401.0,338.0,6.06533,13047.0,138403.7,164497.6,2198.8,0,,0.3
1.00_5.50_3962.0_25_222.60_354.00,1.0,5.5,3962.0,25.0,222.6,354.0,1.5903,51,3471.0,4443.0,461.0,446.0,376.0,6.32657,17078.1,95733.1,129889.3,2227.4,0,,0.27
1.00_5.00_4154.0_28_186.90_418.80,1.0,5.0,4154.0,28.0,186.9,418.8,2.2408,64,3627.0,4669.0,545.0,528.0,445.0,6.18854,23706.5,95845.0,143258.0,2070.7,1,,0.29
1.00_5.50_3964.0_16_185.50_392.70,1.0,5.5,3964.0,16.0,185.5,392.7,2.117,61,3522.0,4394.0,511.0,495.0,417.0,5.61356,17355.9,98601.9,133313.6,2192.3,0,,0.26
1.50_5.50_4035.0_16_175.70_366.20,1.5,5.5,4035.0,16.0,175.7,366.2,2.0842,66,3621.0,4439.0,477.0,462.0,389.0,5.13264,15473.3,104139.1,135085.8,2287.5,0,,0.28
1.50_3.50_4213.0_22_156.60_354.90,1.5,3.5,4213.0,22.0,156.6,354.9,2.2663,77,3795.0,4621.0,462.0,447.0,377.0,3.67795,16083.5,76268.2,108435.2,2557.9,0,,0.34
1.00_5.50_3979.0_30_227.50_472.20,1.0,5.5,3979.0,30.0,227.5,472.2,2.0756,50,3360.0,4585.0,615.0,595.0,502.0,6.78294,29799.4,89648.5,149247.3,2020.0,1,,0.26
1.00_4.50_4198.0_18_170.80_367.70,1.0,4.5,4198.0,18.0,170.8,367.7,2.1528,71,3777.0,4609.0,479.0,463.0,391.0,4.8407,16575.1,94446.0,127596.3,2261.9,0,,0.29
1.00_5.50_3981.0_23_208.10_457.90,1.0,5.5,3981.0,23.0,208.1,457.9,2.2004,55,3430.0,4519.0,596.0,577.0,487.0,6.17175,25782.7,93418.1,144983.4,2048.6,1,,0.27
1.00_5.00_4147.0_30_188.20_403.20,1.0,5.0,4147.0,30.0,188.2,403.2,2.1424,63,3623.0,4659.0,525.0,508.0,429.0,6.37453,22534.3,95732.9,140801.5,2099.3,1,,0.28
1.50_4.00_4303.0_24_168.50_392.70,1.5,4.0,4303.0,24.0,168.5,392.7,2.3306,73,3834.0,4760.0,511.0,495.0,417.0,4.39317,20465.4,87673.4,128604.3,2296.5,0,,0.33
1.50_5.50_4289.0_30_198.00_407.70,1.5,5.5,4289.0,30.0,198.0,407.7,2.0591,62,3753.0,4813.0,531.0,514.0,433.0,6.45684,24002.4,111838.7,159843.5,2052.7,1,,0.26
1.50_4.50_3910.0_15_200.30_458.00,1.5,4.5,3910.0,15.0,200.3,458.0,2.2866,56,3417.0,4390.0,596.0,577.0,487.0,4.02782,22405.3,77350.2,122160.9,2350.9,0,,0.29
1.50_4.50_4229.0_27_155.20_357.70,1.5,4.5,4229.0,27.0,155.2,357.7,2.3048,78,3787.0,4661.0,466.0,451.0,380.0,5.13111,17342.1,94916.7,129600.9,2299.6,0,,0.34
1.00_3.50_4343.0_26_142.90_276.50,1.0,3.5,4343.0,26.0,142.9,276.5,1.9349,87,3984.0,4694.0,360.0,348.0,294.0,4.59097,10967.6,84112.1,106047.3,2566.9,0,,0.36
1.00_6.00_4220.0_24_146.40_348.50,1.0,6.0,4220.0,24.0,146.4,348.5,2.3805,83,3807.0,4623.0,454.0,439.0,370.0,6.85457,15771.6,124888.4,156431.5,2106.6,0,,0.32
1.00_6.00_4167.0_24_155.60_373.90,1.0,6.0,4167.0,24.0,155.6,373.9,2.403,77,3725.0,4598.0,487.0,471.0,397.0,6.83229,17878.1,119412.1,155168.4,2075.6,1,,0.36
1.00_4.00_4112.0_26_182.20_378.50,1.0,4.0,4112.0,26.0,182.2,378.5,2.0774,65,3633.0,4580.0,493.0,477.0,402.0,4.98386,19104.1,78733.6,116941.7,2285.0,0,,0.32
1.50_6.00_4212.0_21_202.10_462.30,1.5,6.0,4212.0,21.0,202.1,462.3,2.2875,60,3675.0,4735.0,602.0,583.0,491.0,6.09791,26864.6,116417.5,170146.7,1973.3,1,,0.27
1.00_6.00_4260.0_25_170.60_315.00,1.0,6.0,4260.0,25.0,170.6,315.0,1.8464,72,3848.0,4663.0,410.0,397.0,335.0,6.96106,13991.9,127401.3,155385.1,2157.5,0,,0.27
1.00_6.00_4376.0_17_140.40_335.60,1.0,6.0,4376.0,17.0,140.4,335.6,2.3903,90,4011.0,4731.0,437.0,423.0,357.0,6.31173,13774.5,138513.6,166062.6,2100.9,0,,0.32
1.50_6.00_3991.0_26_203.40_427.50,1.5,6.0,3991.0,26.0,203.4,427.5,2.1018,56,3452.0,4518.0,557.0,539.0,454.0,6.42789,23547.7,102622.0,149717.4,2099.3,1,,0.27
1.50_5.50_4027.0_30_195.40_444.70,1.5,5.5,4027.0,30.0,195.4,444.7,2.2758,59,3460.0,4581.0,579.0,560.0,473.0,6.30776,26289.0,95186.1,147764.2,2091.9,1,,0.28
1.00_6.00_3891.0_26_183.70_437.00,1.0,6.0,3891.0,26.0,183.7,437.0,2.3789,61,3362.0,4407.0,569.0,551.0,464.0,6.87834,23352.2,97417.6,144121.9,2082.2,1,,0.26
1.00_4.50_4063.0_17_184.50_439.20,1.0,4.5,4063.0,17.0,184.5,439.2,2.3805,63,3585.0,4529.0,572.0,554.0,467.0,4.72115,21847.1,85090.0,128784.3,2195.6,0,,0.29
1.00_6.00_4348.0_21_148.70_335.90,1.0,6.0,4348.0,21.0,148.7,335.9,2.2589,84,3956.0,4730.0,437.0,423.0,357.0,6.64345,14713.1,134826.8,164252.9,2096.8,1,,0.39
1.00_5.00_4201.0_21_184.60_442.70,1.0,5.0,4201.0,21.0,184.6,442.7,2.3982,65,3695.0,4694.0,577.0,558.0,471.0,5.59312,24282.6,99516.8,148082.0,2050.1,1,,0.29
1.00_6.00_4184.0_29_188.90_391.50,1.0,6.0,4184.0,29.0,188.9,391.5,2.0725,64,3675.0,4682.0,510.0,493.0,416.0,7.29929,21415.5,116417.5,159248.5,2022.9,1,,0.29
1.00_6.00_4398.0_17_148.70_359.30,1.0,6.0,4398.0,17.0,148.7,359.3,2.4163,85,4009.0,4777.0,468.0,453.0,382.0,6.31961,15803.6,138440.3,170047.6,2047.4,1,,0.34
1.50_6.00_4373.0_15_150.80_317.30,1.5,6.0,4373.0,15.0,150.8,317.3,2.1041,83,4020.0,4717.0,413.0,400.0,337.0,5.64461,12367.6,139126.8,163862.0,2228.3,0,,0.32
1.00_6.00_4175.0_28_162.70_370.20,1.0,6.0,4175.0,28.0,162.7,370.2,2.2754,74,3711.0,4628.0,482.0,467.0,393.0,7.19666,18590.2,118674.5,155854.8,2070.4,1,,0.29
1.00_3.50_4443.0_15_142.00_288.40,1.0,3.5,4443.0,15.0,142.0,288.4,2.031,90,4118.0,4761.0,376.0,363.0,307.0,3.66319,10526.8,89799.1,110852.8,2643.4,0,,0.3
1.00_6.00_4289.0_23_169.60_368.00,1.0,6.0,4289.0,23.0,169.6,368.0,2.1698,73,3844.0,4724.0,479.0,464.0,391.0,6.79684,18057.8,127260.8,163376.3,2038.7,1,,0.3
1.00_4.00_3933.0_21_184.50_375.40,1.0,4.0,3933.0,21.0,184.5,375.4,2.0347,61,3478.0,4377.0,489.0,473.0,399.0,4.48744,17060.6,72123.2,106244.4,2417.3,0,,0.27
1.50_4.00_3918.0_15_202.70_440.70,1.5,4.0,3918.0,15.0,202.7,440.7,2.1741,55,3434.0,4389.0,574.0,555.0,468.0,3.53002,21063.1,70317.9,112444.1,2499.6,0,,0.3
1.00_3.50_4213.0_18_171.20_383.80,1.0,3.5,4213.0,18.0,171.2,383.8,2.2418,71,3780.0,4635.0,500.0,484.0,408.0,3.84558,17910.1,75784.4,111604.7,2408.3,0,,0.32
1.00_6.00_4200.0_16_176.40_367.90,1.0,6.0,4200.0,16.0,176.4,367.9,2.0856,68,3784.0,4606.0,479.0,464.0,391.0,6.17989,16237.0,123288.0,155762.0,2097.1,1,,0.27
1.00_6.00_4406.0_20_141.30_333.40,1.0,6.0,4406.0,20.0,141.3,333.4,2.3595,90,4028.0,4775.0,434.0,420.0,354.0,6.57777,14342.5,139704.5,168389.6,2085.2,1,,0.33
1.00_3.00_4285.0_23_162.40_392.20,1.0,3.0,4285.0,23.0,162.4,392.2,2.415,76,3828.0,4731.0,511.0,494.0,417.0,3.79692,19943.1,67931.9,107818.1,2395.7,0,,0.33
1.00_5.50_4235.0_20_157.30_355.50,1.0,5.5,4235.0,20.0,157.3,355.5,2.26,77,3825.0,4635.0,463.0,448.0,378.0,6.01699,15839.3,116357.9,148036.5,2145.8,0,,0.3
1.00_4.00_4220.0_30_143.50_332.60,1.0,4.0,4220.0,30.0,143.5,332.6,2.3178,84,3798.0,4632.0,433.0,419.0,353.0,5.41167,15377.7,86059.0,116814.4,2336.4,0,,0.36
1.00_6.00_4024.0_26_183.30_387.70,1.0,6.0,4024.0,26.0,183.3,387.7,2.1151,63,3536.0,4501.0,505.0,489.0,412.0,6.94106,19540.4,107767.8,146848.6,2096.2,1,,0.28
1.00_6.00_3965.0_17_198.30_435.80,1.0,6.0,3965.0,17.0,198.3,435.8,2.1977,57,3476.0,4441.0,568.0,549.0,463.0,6.19263,21431.3,104114.4,146976.9,2067.9,1,,0.26
1.00_5.00_3889.0_29_189.70_406.60,1.0,5.0,3889.0,29.0,189.7,406.6,2.1434,59,3366.0,4401.0,529.0,512.0,432.0,6.13614,21290.6,82534.3,125115.6,2197.6,0,,0.29
1.50_3.50_4383.0_15_144.50_350.70,1.5,3.5,4383.0,15.0,144.5,350.7,2.427,87,4014.0,4742.0,457.0,442.0,373.0,3.14918,14514.7,85306.8,114336.1,2645.6,0,,0.35
1.00_6.00_4369.0_18_184.70_443.30,1.0,6.0,4369.0,18.0,184.7,443.3,2.4001,68,3881.0,4844.0,577.0,559.0,471.0,6.39853,24275.6,129655.5,178206.7,1908.8,1,,0.29
1.50_6.00_4270.0_15_156.00_349.50,1.5,6.0,4270.0,15.0,156.0,349.5,2.2404,79,3891.0,4639.0,455.0,440.0,371.0,5.61913,14373.9,130284.3,159032.0,2179.0,0,,0.29
1.50_6.00_4172.0_22_180.10_361.10,1.5,6.0,4172.0,22.0,180.1,361.1,2.005,66,3727.0,4606.0,470.0,455.0,384.0,6.16213,16999.3,119742.9,153741.5,2161.1,0,,0.31
1.00_5.50_3986.0_23_198.30_429.50,1.0,5.5,3986.0,23.0,198.3,429.5,2.1659,58,3466.0,4493.0,559.0,541.0,456.0,6.17248,22814.0,95586.8,141214.7,2085.1,1,,0.27
1.00_3.00_4140.0_15_161.00_345.10,1.0,3.0,4140.0,15.0,161.0,345.1,2.1435,74,3759.0,4511.0,449.0,435.0,367.0,3.08344,13771.0,65492.6,93034.7,2751.6,0,,0.33
1.00_5.50_3975.0_28_225.00_460.10,1.0,5.5,3975.0,28.0,225.0,460.1,2.0449,51,3379.0,4558.0,599.0,580.0,489.0,6.59751,27901.1,90846.2,146648.3,2032.3,1,,0.25
1.50_4.00_4229.0_16_185.90_424.50,1.5,4.0,4229.0,16.0,185.9,424.5,2.2835,65,3766.0,4680.0,553.0,535.0,451.0,3.69141,21146.0,84555.0,126847.1,2372.2,0,,0.3
1.00_4.50_4101.0_29_179.40_376.70,1.0,4.5,4101.0,29.0,179.4,376.7,2.0998,66,3613.0,4578.0,491.0,475.0,400.0,5.75193,19392.3,86383.2,125167.8,2212.1,0,,0.28
1.00_3.50_3989.0_17_193.30_409.90,1.0,3.5,3989.0,17.0,193.3,409.9,2.1205,59,3522.0,4444.0,534.0,517.0,436.0,3.69781,19335.6,65734.6,104405.9,2471.7,0,,0.29
1.00_4.00_3893.0_25_216.40_467.70,1.0,4.0,3893.0,25.0,216.4,467.7,2.1613,51,3315.0,4458.0,609.0,589.0,497.0,4.79919,26944.2,65472.8,119361.1,2236.3,0,,0.27
1.00_4.00_4185.0_16_197.60_436.10,1.0,4.0,4185.0,16.0,197.6,436.1,2.207,61,3703.0,4655.0,568.0,550.0,463.0,4.1791,22351.8,81790.6,126494.3,2239.9,0,,0.29
1.00_3.50_4431.0_15_148.40_343.20,1.0,3.5,4431.0,15.0,148.4,343.2,2.3127,86,4063.0,4789.0,447.0,433.0,365.0,3.66109,14271.9,87470.0,116013.9,2477.6,0,,0.34
1.50_5.00_3933.0_18_197.80_427.50,1.5,5.0,3933.0,18.0,197.8,427.5,2.1613,57,3444.0,4410.0,557.0,539.0,454.0,4.75751,20908.6,86415.1,128232.3,2271.4,0,,0.27
1.00_4.50_4255.0_25_220.50_394.70,1.0,4.5,4255.0,25.0,220.5,394.7,1.79,55,3733.0,4766.0,514.0,497.0,419.0,5.46474,22015.7,92267.2,136298.7,2148.8,0,,0.27
1.00_5.50_3858.0_28_197.60_423.70,1.0,5.5,3858.0,28.0,197.6,423.7,2.1442,56,3317.0,4386.0,552.0,534.0,450.0,6.533,22720.8,87568.7,133010.4,2146.4,0,,0.28
1.00_6.00_4330.0_20_178.70_342.90,1.0,6.0,4330.0,20.0,178.7,342.9,1.9189,70,3910.0,4741.0,447.0,432.0,364.0,6.55209,15790.9,131510.7,163092.5,2081.3,1,,0.28
1.00_5.00_3971.0_24_182.00_427.90,1.0,5.0,3971.0,24.0,182.0,427.9,2.3511,63,3462.0,4468.0,557.0,539.0,455.0,5.74808,22410.6,87307.4,132128.6,2140.0,0,,0.28
1.00_3.50_3966.0_28_168.20_358.10,1.0,3.5,3966.0,28.0,168.2,358.1,2.129,68,3508.0,4414.0,466.0,451.0,381.0,4.58593,16744.8,65153.0,98642.6,2457.3,0,,0.33
1.00_3.00_4347.0_17_145.90_337.40,1.0,3.0,4347.0,17.0,145.9,337.4,2.3125,86,3976.0,4709.0,439.0,425.0,359.0,3.30298,13952.8,73290.4,101195.9,2626.3,0,,0.35
1.00_6.00_3931.0_28_197.30_422.50,1.0,6.0,3931.0,28.0,197.3,422.5,2.1414,57,3392.0,4458.0,550.0,532.0,449.0,7.07171,22996.2,99057.6,145050.0,2080.6,1,,0.26
1.00_6.00_4393.0_18_190.70_429.00,1.0,6.0,4393.0,18.0,190.7,429.0,2.2496,66,3910.0,4864.0,559.0,541.0,456.0,6.40647,23250.2,131510.7,178011.2,1923.3,1,,0.3
1.00_4.50_4360.0_26_151.00_340.00,1.0,4.5,4360.0,26.0,151.0,340.0,2.2517,83,3941.0,4769.0,443.0,428.0,361.0,5.6025,16062.6,102868.3,134993.5,2217.9,0,,0.36
1.00_4.00_4370.0_15_178.20_344.80,1.0,4.0,4370.0,15.0,178.2,344.8,1.9349,70,3972.0,4757.0,449.0,435.0,366.0,4.14533,14981.1,94129.9,124092.2,2386.7,0,,0.29
1.00_4.50_4252.0_29_146.80_353.70,1.0,4.5,4252.0,29.0,146.8,353.7,2.4094,83,3813.0,4681.0,461.0,446.0,376.0,5.83317,17237.3,96228.7,130703.3,2215.4,0,,0.34
1.50_4.00_3961.0_26_177.20_373.20,1.5,4.0,3961.0,26.0,177.2,373.2,2.1061,64,3491.0,4421.0,486.0,470.0,397.0,4.41014,17825.5,72579.6,108230.7,2464.1,0,,0.31
1.00_6.00_4176.0_21_154.60_358.20,1.0,6.0,4176.0,21.0,154.6,358.2,2.3169,78,3762.0,4580.0,466.0,451.0,381.0,6.57866,15976.5,121997.3,153950.4,2103.5,0,,0.29
1.00_5.00_3897.0_17_176.70_398.20,1.0,5.0,3897.0,17.0,176.7,398.2,2.2535,63,3454.0,4328.0,519.0,502.0,423.0,5.1693,17497.5,86887.4,121882.3,2268.9,0,,0.28
1.00_6.00_3925.0_17_207.40_430.10,1.0,6.0,3925.0,17.0,207.4,430.1,2.0738,54,3431.0,4406.0,560.0,542.0,457.0,6.1797,21029.0,101476.2,143534.3,2089.3,1,,0.27
1.00_6.00_4178.0_23_176.70_407.10,1.0,6.0,4178.0,23.0,176.7,407.1,2.3039,68,3696.0,4649.0,530.0,513.0,433.0,6.75203,21179.6,117644.6,160003.8,2011.7,1,,0.27
1.00_6.00_4498.0_18_198.90_332.00,1.0,6.0,4498.0,18.0,198.9,332.0,1.6692,65,4075.0,4911.0,432.0,418.0,353.0,6.43675,15670.8,142871.5,174213.1,2070.4,1,,0.28
1.00_5.50_4069.0_24_195.10_396.10,1.0,5.5,4069.0,24.0,195.1,396.1,2.0302,60,3573.0,4553.0,516.0,499.0,421.0,6.29114,20380.2,101513.0,142273.4,2105.1,0,,0.26
1.00_4.00_3971.0_30_182.40_434.80,1.0,4.0,3971.0,30.0,182.4,434.8,2.3838,62,3424.0,4505.0,566.0,548.0,462.0,5.27382,24546.6,69933.6,119026.7,2223.6,0,,0.26
1.00_4.00_4114.0_26_197.90_446.30,1.0,4.0,4114.0,26.0,197.9,446.3,2.2552,60,3565.0,4651.0,581.0,562.0,474.0,4.9885,26063.5,75779.9,127907.0,2153.7,0,,0.29
1.50_5.50_4413.0_28_165.50_356.10,1.5,5.5,4413.0,28.0,165.5,356.1,2.1517,77,3959.0,4856.0,464.0,449.0,378.0,6.32314,18388.9,124555.6,161333.3,2110.2,0,,0.34
1.00_5.50_3956.0_18_212.10_432.70,1.0,5.5,3956.0,18.0,212.1,432.7,2.0401,53,3450.0,4450.0,563.0,545.0,460.0,5.76541,21845.3,94669.8,138360.4,2117.7,0,,0.27
1.00_5.50_4293.0_18_150.90_356.60,1.0,5.5,4293.0,18.0,150.9,356.6,2.3632,82,3899.0,4677.0,464.0,449.0,379.0,5.87006,15502.1,120778.5,151782.7,2129.0,0,,0.32
1.00_4.50_4080.0_15_175.30_437.70,1.0,4.5,4080.0,15.0,175.3,437.7,2.4969,67,3625.0,4523.0,570.0,552.0,465.0,4.57169,20825.8,87080.9,128732.4,2208.6,0,,0.32
1.50_5.50_4353.0_29_147.20_340.40,1.5,5.5,4353.0,29.0,147.2,340.4,2.3125,85,3925.0,4771.0,443.0,429.0,362.0,6.3881,16475.8,122399.6,155351.3,2168.4,0,,0.39
1.50_5.00_4070.0_24_170.40_356.70,1.5,5.0,4070.0,24.0,170.4,356.7,2.0933,69,3628.0,4501.0,465.0,450.0,379.0,5.28866,16444.2,95873.1,128761.5,2306.0,0,,0.32
1.50_3.00_4395.0_30_155.60_376.20,1.5,3.0,4395.0,30.0,155.6,376.2,2.4177,81,3924.0,4856.0,490.0,474.0,400.0,4.01506,20355.8,71380.5,112092.0,2405.1,0,,0.35
1.00_4.00_3995.0_28_213.80_449.70,1.0,4.0,3995.0,28.0,213.8,449.7,2.1034,54,3418.0,4559.0,586.0,567.0,478.0,5.1075,26636.4,69636.8,122909.6,2182.8,0,,0.28
1.00_4.50_4106.0_17_183.90_385.90,1.0,4.5,4106.0,17.0,183.9,385.9,2.0984,64,3665.0,4536.0,503.0,486.0,410.0,4.73326,17695.9,88895.9,124287.7,2273.4,0,,0.28
1.00_6.00_4285.0_20_155.80_371.30,1.0,6.0,4285.0,20.0,155.8,371.3,2.3832,79,3865.0,4694.0,484.0,468.0,395.0,6.53612,17242.1,128543.6,163027.8,2049.4,1,,0.36
1.00_3.00_4270.0_18_183.70_430.30,1.0,3.0,4270.0,18.0,183.7,430.3,2.3424,67,3793.0,4735.0,560.0,542.0,457.0,3.36639,22479.5,66697.3,111656.2,2408.9,0,,0.28
1.50_6.00_3879.0_25_148.00_312.50,1.5,6.0,3879.0,25.0,148.0,312.5,2.1115,75,3489.0,4260.0,407.0,394.0,332.0,6.28287,12126.1,104773.6,129025.7,2387.7,0,,0.29
1.00_6.00_4109.0_15_175.60_301.20,1.0,6.0,4109.0,15.0,175.6,301.2,1.7153,67,3742.0,4467.0,392.0,380.0,320.0,6.07345,11244.7,120518.1,143007.4,2280.2,0,,0.28
1.00_6.00_4006.0_16_160.40_367.90,1.0,6.0,4006.0,16.0,160.4,367.9,2.2936,72,3605.0,4396.0,479.0,464.0,391.0,6.12399,15073.8,112034.4,142182.1,2165.0,0,,0.29
1.00_4.00_3974.0_21_206.30_471.60,1.0,4.0,3974.0,21.0,206.3,471.6,2.286,55,3426.0,4508.0,614.0,594.0,501.0,4.50791,26330.1,69976.9,122637.1,2221.3,0,,0.28
1.00_4.50_3929.0_26_189.10_403.90,1.0,4.5,3929.0,26.0,189.1,403.9,2.1359,60,3423.0,4424.0,526.0,509.0,429.0,5.39607,20654.1,77679.9,118988.2,2243.7,0,,0.29
1.00_5.00_4178.0_21_173.10_407.80,1.0,5.0,4178.0,21.0,173.1,407.8,2.3559,69,3709.0,4635.0,531.0,514.0,433.0,5.58195,20581.1,100138.2,141300.3,2115.4,0,,0.3
1.00_5.00_4149.0_29_177.80_380.90,1.0,5.0,4149.0,29.0,177.8,380.9,2.1423,67,3659.0,4629.0,496.0,480.0,405.0,6.27841,19957.1,97615.7,137529.9,2139.3,0,,0.29
1.50_6.00_4161.0_24_146.00_327.10,1.5,6.0,4161.0,24.0,146.0,327.1,2.2404,82,3766.0,4547.0,426.0,412.0,348.0,6.32732,13884.1,122134.9,149903.2,2232.0,0,,0.33
1.50_5.00_4348.0_18_148.60_314.70,1.5,5.0,4348.0,18.0,148.6,314.7,2.1178,84,3985.0,4702.0,410.0,397.0,334.0,4.88587,12641.2,115684.9,140967.3,2360.2,0,,0.38
1.00_6.00_4095.0_25_223.30_374.00,1.0,6.0,4095.0,25.0,223.3,374.0,1.6749,53,3587.0,4592.0,487.0,471.0,397.0,6.88945,19441.3,110682.5,149565.2,2082.4,1,,0.29
1.00_6.00_3908.0_21_197.60_436.00,1.0,6.0,3908.0,21.0,197.6,436.0,2.2065,57,3395.0,4408.0,568.0,549.0,463.0,6.48132,22386.5,99150.6,143923.6,2073.7,1,,0.28
1.00_4.50_4131.0_30_165.40_354.70,1.0,4.5,4131.0,30.0,165.4,354.7,2.1445,72,3670.0,4581.0,462.0,447.0,377.0,5.86224,17409.5,89223.6,124042.6,2246.0,0,,0.29
1.50_5.50_4114.0_16_196.80_443.90,1.5,5.5,4114.0,16.0,196.8,443.9,2.2556,60,3627.0,4588.0,578.0,559.0,472.0,5.15977,22600.2,104558.2,149758.6,2117.1,0,,0.29
1.00_5.50_4249.0_20_156.70_354.40,1.0,5.5,4249.0,20.0,156.7,354.4,2.2616,78,3841.0,4647.0,462.0,447.0,377.0,6.02206,15793.5,117374.3,148961.3,2138.8,0,,0.31
1.00_3.50_4343.0_25_160.30_366.50,1.0,3.5,4343.0,25.0,160.3,366.5,2.2863,78,3898.0,4777.0,477.0,462.0,390.0,4.50136,18320.3,80497.1,117137.8,2309.6,0,,0.3
1.00_6.00_4353.0_21_147.60_317.70,1.0,6.0,4353.0,21.0,147.6,317.7,2.1524,85,3976.0,4721.0,414.0,400.0,338.0,6.64534,13368.2,136110.7,162847.2,2133.3,0,,0.32
1.00_4.00_4364.0_21_151.00_340.00,1.0,4.0,4364.0,21.0,151.0,340.0,2.2517,83,3967.0,4751.0,443.0,428.0,361.0,4.65064,15139.7,93810.6,124089.9,2325.9,0,,0.37
