key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.50_4.00_3956.0_28_219.50_367.70,1.5,4.0,3956.0,28.0,219.5,367.7,1.6752,52,3445.0,4457.0,479.0,463.0,391.0,4.58413,18610.0,62931.3,100151.2,2486.9,0,,0.28,359.1,2.8441,25.1559
1.50_4.50_4125.0_26_201.30_410.10,1.5,4.5,4125.0,26.0,201.3,410.1,2.0373,59,3602.0,4636.0,534.0,517.0,436.0,4.992,22611.6,65864.9,111088.2,2271.4,0,,0.28,401.5,2.3476,23.6524
1.00_4.50_3988.0_20_197.50_303.80,1.0,4.5,3988.0,20.0,197.5,303.8,1.5382,58,3579.0,4389.0,396.0,383.0,323.0,4.92643,12243.3,66425.3,90911.8,2546.7,0,,0.28,295.2,1.8543,18.1457
1.00_4.00_3768.0_23_228.90_400.80,1.0,4.0,3768.0,23.0,228.9,400.8,1.751,47,3243.0,4282.0,522.0,505.0,426.0,4.58053,19839.5,68518.8,108197.7,2432.8,0,,0.29,392.2,2.5749,20.4251
1.50_5.00_3646.0_23_150.20_342.30,1.5,5.0,3646.0,23.0,150.2,342.3,2.279,70,3239.0,4043.0,446.0,431.0,364.0,5.02368,13113.7,83825.6,110053.0,2566.4,0,,0.29,333.7,1.7768,21.2232
1.00_3.50_3723.0_18_226.60_507.30,1.0,3.5,3723.0,18.0,226.6,507.3,2.2387,47,3151.0,4281.0,661.0,639.0,539.0,3.69443,27518.2,63469.4,118505.8,2402.4,0,,0.28,498.7,2.0368,15.9632
1.50_4.50_4420.0_19_192.70_345.90,1.5,4.5,4420.0,19.0,192.7,345.9,1.795,66,3989.0,4842.0,450.0,436.0,368.0,4.49722,16527.1,58032.1,91086.4,2395.1,0,,0.32,337.3,1.5619,17.4381
1.50_5.50_3721.0_17_192.30_467.80,1.5,5.5,3721.0,17.0,192.3,467.8,2.4327,55,3216.0,4213.0,609.0,590.0,497.0,5.11804,22497.6,92400.7,137396.0,2255.4,0,,0.27,459.2,1.6496,15.3504
1.00_4.00_3982.0_27_184.50_352.10,1.0,4.0,3982.0,27.0,184.5,352.1,1.9084,62,3519.0,4435.0,459.0,444.0,374.0,5.00663,16492.6,61200.3,94185.4,2436.9,0,,0.3,343.5,2.3141,24.6859
1.50_5.50_3918.0_28_195.70_353.00,1.5,5.5,3918.0,28.0,195.7,353.0,1.8038,57,3440.0,4386.0,460.0,445.0,375.0,6.06173,16652.5,84007.3,117312.3,2345.5,0,,0.28,344.4,2.5726,25.4274
1.50_6.00_3313.0_24_185.00_399.50,1.5,6.0,3313.0,24.0,185.0,399.5,2.1595,51,2824.0,3791.0,520.0,503.0,425.0,5.95493,16572.6,124483.2,157628.4,2428.8,0,,0.26,390.9,2.4754,21.5246
1.00_4.00_3487.0_24_203.20_339.20,1.0,4.0,3487.0,24.0,203.2,339.2,1.6693,49,3030.0,3935.0,442.0,427.0,361.0,4.53103,13478.3,76079.2,103035.8,2702.6,0,,0.3,330.6,2.5777,21.4223
1.50_5.00_3873.0_22_198.30_372.80,1.5,5.0,3873.0,22.0,198.3,372.8,1.88,56,3402.0,4333.0,485.0,470.0,396.0,5.04223,17144.3,78163.7,112452.4,2400.7,0,,0.28,364.2,2.0977,19.9023
1.50_5.00_4166.0_17_144.00_302.10,1.5,5.0,4166.0,17.0,144.0,302.1,2.0979,83,3821.0,4503.0,393.0,381.0,321.0,4.74566,11025.4,67304.3,89355.1,2557.1,0,,0.4,293.5,1.1209,15.8791
1.00_5.50_3783.0_29_204.60_505.80,1.0,5.5,3783.0,29.0,204.6,505.8,2.4721,53,3159.0,4392.0,659.0,637.0,538.0,6.58332,31167.1,94864.5,157198.7,2058.0,1,,0.28,497.2,2.8675,26.1325
1.50_5.50_3945.0_30_202.90_318.50,1.5,5.5,3945.0,30.0,202.9,318.5,1.5697,56,3485.0,4397.0,415.0,401.0,339.0,6.25593,14382.5,82625.6,111390.6,2409.7,0,,0.28,309.9,2.8198,27.1802
1.00_3.50_3913.0_28_187.50_407.70,1.0,3.5,3913.0,28.0,187.5,407.7,2.1744,60,3395.0,4419.0,531.0,514.0,433.0,4.56068,21290.3,57020.2,99600.9,2399.0,0,,0.29,399.1,2.4723,25.5277
1.00_5.50_3864.0_24_215.00_422.50,1.0,5.5,3864.0,24.0,215.0,422.5,1.9651,51,3329.0,4387.0,550.0,532.0,449.0,6.20195,22113.4,87904.9,132131.7,2169.6,0,,0.26,413.9,2.467,21.533
1.50_6.00_4437.0_21_223.70_434.60,1.5,6.0,4437.0,21.0,223.7,434.6,1.9428,57,3901.0,4961.0,566.0,548.0,462.0,6.18386,26155.2,77503.1,129813.6,2006.8,1,,0.26,426.0,1.9769,19.0231
1.50_4.50_3903.0_21_206.50_474.70,1.5,4.5,3903.0,21.0,206.5,474.7,2.2988,54,3353.0,4440.0,618.0,598.0,505.0,4.48073,26173.7,72538.2,124885.7,2279.6,0,,0.27,466.1,2.0699,18.9301
1.00_3.00_4470.0_26_186.90_372.90,1.0,3.0,4470.0,26.0,186.9,372.9,1.9952,69,3991.0,4938.0,486.0,470.0,396.0,4.15835,20387.9,40643.5,81419.4,2384.3,0,,0.29,364.3,2.0238,23.9762
1.50_4.00_4240.0_19_214.10_376.80,1.5,4.0,4240.0,19.0,214.1,376.8,1.7599,57,3766.0,4703.0,491.0,475.0,400.0,3.93802,18922.0,55977.4,93821.3,2472.6,0,,0.3,368.2,1.7976,17.2024
1.50_4.00_3753.0_27_157.70_382.30,1.5,4.0,3753.0,27.0,157.7,382.3,2.4242,68,3288.0,4207.0,498.0,482.0,406.0,4.39002,17369.4,67146.3,101885.2,2561.8,0,,0.31,373.7,2.1065,24.8935
1.00_4.50_3839.0_28_206.80_463.40,1.0,4.5,3839.0,28.0,206.8,463.4,2.2408,53,3256.0,4409.0,603.0,584.0,493.0,5.5244,26760.0,75584.9,129104.9,2188.8,0,,0.28,454.8,2.7651,25.2349
1.50_4.50_4108.0_24_227.30_536.30,1.5,4.5,4108.0,24.0,227.3,536.3,2.3594,52,3471.0,4730.0,698.0,676.0,570.0,4.81484,36309.4,69139.2,141758.1,2083.5,1,,0.27,527.7,2.4539,21.5461
1.50_6.00_4193.0_29_217.80_450.40,1.5,6.0,4193.0,29.0,217.8,450.4,2.068,55,3606.0,4767.0,587.0,568.0,479.0,6.80773,28389.8,85461.5,142241.1,2027.2,1,,0.28,441.8,2.759,26.241
1.50_5.50_3670.0_28_177.80_358.00,1.5,5.5,3670.0,28.0,177.8,358.0,2.0135,59,3204.0,4126.0,466.0,451.0,380.0,5.92928,15624.7,92850.6,124100.0,2423.8,0,,0.29,349.4,2.4984,25.5016
1.00_4.50_4390.0_15_208.90_482.30,1.0,4.5,4390.0,15.0,208.9,482.3,2.3088,60,3873.0,4893.0,628.0,608.0,513.0,4.65736,27779.4,60060.6,115619.5,2106.8,0,,0.29,473.7,1.3491,13.6509
1.00_6.00_4186.0_17_224.80_347.40,1.0,6.0,4186.0,17.0,224.8,347.4,1.5454,53,3732.0,4630.0,452.0,438.0,369.0,6.25582,16180.1,81746.2,114106.4,2192.5,0,,0.28,338.8,1.711,15.289
1.50_5.50_4200.0_18_228.50_534.00,1.5,5.5,4200.0,18.0,228.5,534.0,2.337,53,3607.0,4778.0,695.0,673.0,568.0,5.34902,34071.7,78910.4,147053.8,1993.8,1,,0.28,525.4,1.8314,16.1686
1.00_4.00_3789.0_23_183.90_453.00,1.0,4.0,3789.0,23.0,183.9,453.0,2.4633,59,3264.0,4301.0,590.0,571.0,481.0,4.58948,23374.3,67731.3,114480.0,2327.5,0,,0.29,444.4,2.0796,20.9204
1.00_5.00_4282.0_30_189.60_406.10,1.0,5.0,4282.0,30.0,189.6,406.1,2.1419,65,3754.0,4798.0,529.0,512.0,432.0,6.4524,23657.5,68658.5,115973.4,2102.6,0,,0.31,397.5,2.4424,27.5576
1.00_5.50_4427.0_29_215.60_328.30,1.0,5.5,4427.0,29.0,215.6,328.3,1.5227,59,3950.0,4895.0,428.0,414.0,349.0,6.93202,17164.3,70569.0,104897.6,2177.2,0,,0.27,319.7,2.594,26.406
1.00_5.50_3446.0_22_216.50_461.40,1.0,5.5,3446.0,22.0,216.5,461.4,2.1312,46,2891.0,3988.0,601.0,581.0,490.0,5.87598,22559.1,109880.0,154998.2,2232.0,0,,0.26,452.8,2.5475,19.4525
1.50_5.00_3685.0_22_227.90_396.40,1.5,5.0,3685.0,22.0,227.9,396.4,1.7394,46,3169.0,4190.0,516.0,500.0,421.0,4.96874,18807.5,86518.5,124133.6,2415.7,0,,0.26,387.8,2.5099,19.4901
1.50_5.00_3850.0_15_225.30_523.10,1.5,5.0,3850.0,15.0,225.3,523.1,2.3218,49,3291.0,4394.0,681.0,659.0,556.0,4.51546,28573.0,81952.1,139098.1,2197.1,0,,0.27,514.5,1.6425,13.3575
1.00_6.00_4068.0_22_133.90_292.30,1.0,6.0,4068.0,22.0,133.9,292.3,2.183,87,3719.0,4409.0,381.0,368.0,311.0,6.61682,10666.2,82269.9,103602.3,2384.5,0,,0.37,283.7,1.3709,20.6291
1.00_5.50_3737.0_15_207.10_425.90,1.0,5.5,3737.0,15.0,207.1,425.9,2.0565,52,3259.0,4203.0,555.0,537.0,453.0,5.48076,19159.0,90581.0,128899.0,2234.3,0,,0.28,417.3,1.5599,13.4401
1.00_5.00_4396.0_23_225.20_543.20,1.0,5.0,4396.0,23.0,225.2,543.2,2.4121,56,3762.0,5014.0,707.0,685.0,577.0,5.85118,39165.0,68576.0,146906.0,1900.2,1,,0.27,534.6,2.1898,20.8102
1.00_4.50_3604.0_18_226.70_398.50,1.0,4.5,3604.0,18.0,226.7,398.5,1.7578,45,3108.0,4089.0,519.0,502.0,424.0,4.6509,17688.6,81102.3,116479.5,2463.4,0,,0.26,389.9,2.1011,15.8989
1.00_3.00_4463.0_30_183.90_444.80,1.0,3.0,4463.0,30.0,183.9,444.8,2.4187,70,3906.0,5008.0,579.0,561.0,473.0,4.55745,28902.9,41631.3,99437.0,2182.7,0,,0.31,436.2,2.2788,27.7212
1.00_3.00_3301.0_16_124.70_305.10,1.0,3.0,3301.0,16.0,124.7,305.1,2.4467,76,2977.0,3617.0,397.0,385.0,324.0,2.91837,8382.8,60902.3,77668.0,3405.5,0,,0.32,296.5,1.1513,14.8487
1.50_3.50_3640.0_20_154.90_343.80,1.5,3.5,3640.0,20.0,154.9,343.8,2.2195,67,3241.0,4029.0,448.0,433.0,365.0,3.30067,12769.3,60865.5,86404.1,2969.4,0,,0.28,335.2,1.6035,18.3965
1.00_4.50_3720.0_23_159.40_374.80,1.0,4.5,3720.0,23.0,159.4,374.8,2.3513,67,3279.0,4150.0,488.0,472.0,398.0,5.05635,15892.1,74919.7,106703.9,2443.1,0,,0.31,366.2,1.8454,21.1546
1.50_6.00_4015.0_30_211.10_440.80,1.5,6.0,4015.0,30.0,211.1,440.8,2.0881,54,3438.0,4579.0,574.0,556.0,468.0,6.8007,26132.5,91198.0,143463.0,2096.3,1,,0.27,432.2,2.8798,27.1202
1.00_5.00_3362.0_20_212.70_365.70,1.0,5.0,3362.0,20.0,212.7,365.7,1.7193,45,2893.0,3821.0,476.0,461.0,389.0,5.20181,14348.3,100644.4,129340.9,2537.0,0,,0.3,357.1,2.3396,17.6604
1.00_4.00_4431.0_24_190.60_425.30,1.0,4.0,4431.0,24.0,190.6,425.3,2.2314,67,3916.0,4934.0,554.0,536.0,452.0,4.95284,25023.5,53465.9,103512.9,2157.2,0,,0.28,416.7,1.9286,22.0714
1.50_3.00_4273.0_23_208.40_444.40,1.5,3.0,4273.0,23.0,208.4,444.4,2.1324,59,3732.0,4801.0,579.0,560.0,472.0,3.29543,26300.2,44017.2,96617.5,2471.3,0,,0.29,435.8,2.0893,20.9107
1.00_4.50_4143.0_19_182.10_366.40,1.0,4.5,4143.0,19.0,182.1,366.4,2.0121,65,3707.0,4568.0,477.0,462.0,389.0,4.90271,16728.2,63490.7,96947.1,2346.9,0,,0.3,357.8,1.5741,17.4259
1.50_6.00_3843.0_21_183.40_385.60,1.5,6.0,3843.0,21.0,183.4,385.6,2.1025,60,3381.0,4294.0,502.0,486.0,410.0,5.95292,17449.4,93215.3,128114.2,2273.0,0,,0.29,377.0,1.8758,19.1242
1.50_6.00_3757.0_18_179.70_399.80,1.5,6.0,3757.0,18.0,179.7,399.8,2.2248,60,3305.0,4198.0,521.0,504.0,425.0,5.69891,17331.1,96130.1,130792.3,2289.0,0,,0.28,391.2,1.6198,16.3802
1.50_4.50_4353.0_29_230.00_541.20,1.5,4.5,4353.0,29.0,230.0,541.2,2.353,54,3676.0,5015.0,705.0,682.0,575.0,5.40086,41414.7,64181.2,147010.6,1977.7,1,,0.3,532.6,2.8043,26.1957
1.50_5.00_4123.0_16_214.40_356.70,1.5,5.0,4123.0,16.0,214.4,356.7,1.6637,55,3678.0,4558.0,465.0,450.0,379.0,4.65881,16172.0,70639.4,102983.5,2408.4,0,,0.27,348.1,1.5641,14.4359
1.00_3.00_4472.0_26_225.80_473.00,1.0,3.0,4472.0,26.0,225.8,473.0,2.0948,57,3875.0,5055.0,616.0,596.0,503.0,4.16497,32350.9,42064.9,106766.6,2176.1,0,,0.31,464.4,2.4254,23.5746
1.00_5.50_4180.0_21_196.10_418.10,1.0,5.5,4180.0,21.0,196.1,418.1,2.1321,61,3682.0,4666.0,544.0,527.0,444.0,6.08345,22194.3,76899.6,121288.3,2099.5,1,,0.28,409.5,1.8453,19.1547
1.00_4.50_4197.0_24_224.70_496.20,1.0,4.5,4197.0,24.0,224.7,496.2,2.2083,53,3594.0,4786.0,646.0,625.0,527.0,5.35325,32189.6,66114.0,130493.3,2054.5,1,,0.27,487.6,2.3782,21.6218
1.00_3.00_4122.0_18_211.30_446.20,1.0,3.0,4122.0,18.0,211.3,446.2,2.1117,56,3607.0,4624.0,581.0,562.0,474.0,3.32019,24017.2,46031.0,94065.5,2492.0,0,,0.29,437.6,1.7305,16.2695
1.50_6.00_3415.0_25_203.20_429.30,1.5,6.0,3415.0,25.0,203.2,429.3,2.1127,48,2880.0,3938.0,559.0,541.0,456.0,6.0743,20061.0,120000.4,160122.5,2318.1,0,,0.26,420.7,2.7329,22.2671
1.00_4.50_4491.0_30_220.10_414.20,1.0,4.5,4491.0,30.0,220.1,414.2,1.8819,58,3930.0,5040.0,539.0,522.0,440.0,6.07437,26390.1,59175.9,111956.0,2074.1,1,,0.26,405.6,2.6925,27.3075
1.00_5.50_4291.0_16_153.20_358.10,1.0,5.5,4291.0,16.0,153.2,358.1,2.3375,80,3904.0,4668.0,466.0,451.0,381.0,5.70546,15178.6,71598.2,101955.5,2236.7,0,,0.37,349.5,1.0902,14.9098
1.50_5.50_4166.0_21_196.00_454.50,1.5,5.5,4166.0,21.0,196.0,454.5,2.3189,61,3641.0,4678.0,592.0,573.0,483.0,5.58008,25582.4,77972.3,129137.0,2106.4,0,,0.28,445.9,1.8504,19.1496
1.00_4.50_3890.0_23_201.10_335.60,1.0,4.5,3890.0,23.0,201.1,335.6,1.6688,55,3441.0,4329.0,437.0,423.0,357.0,5.12793,14577.9,70027.5,99183.3,2474.1,0,,0.28,327.0,2.2089,20.7911
1.00_5.00_4324.0_25_185.30_436.10,1.0,5.0,4324.0,25.0,185.3,436.1,2.3535,67,3800.0,4836.0,568.0,550.0,463.0,5.99639,25625.3,67633.9,118884.5,2063.0,1,,0.31,427.5,1.9973,23.0027
1.00_5.50_4440.0_30_223.00_442.10,1.0,5.5,4440.0,30.0,223.0,442.1,1.9825,57,3851.0,5016.0,576.0,557.0,470.0,7.04715,29477.4,72703.7,131658.6,1960.3,1,,0.26,433.5,2.7564,27.2436
1.00_6.00_4492.0_18_189.50_336.20,1.0,6.0,4492.0,18.0,189.5,336.2,1.7741,68,4075.0,4899.0,438.0,424.0,357.0,6.43455,15725.9,73453.8,104905.6,2140.1,0,,0.32,327.6,1.436,16.564
1.00_4.50_3916.0_18_138.70_315.70,1.0,4.5,3916.0,18.0,138.7,315.7,2.2761,81,3562.0,4261.0,411.0,398.0,336.0,4.74545,11210.2,66889.8,89310.2,2579.9,0,,0.41,307.1,1.2132,16.7868
1.50_4.00_3859.0_24_224.90_361.30,1.5,4.0,3859.0,24.0,224.9,361.3,1.6065,49,3364.0,4344.0,471.0,455.0,384.0,4.19819,17124.0,65016.4,99264.4,2594.7,0,,0.26,352.7,2.578,21.422
1.00_5.50_3672.0_28_194.00_394.40,1.0,5.5,3672.0,28.0,194.0,394.4,2.033,54,3160.0,4173.0,514.0,497.0,419.0,6.43316,18942.3,94896.8,132781.5,2277.0,0,,0.27,385.8,2.7143,25.2857
1.50_3.00_3883.0_26_142.60_221.80,1.5,3.0,3883.0,26.0,142.6,221.8,1.5554,78,3570.0,4190.0,289.0,280.0,236.0,3.36385,6708.3,46654.3,60070.8,3444.4,0,,0.32,213.2,1.7855,24.2145
1.50_5.00_3831.0_28_195.80_333.00,1.5,5.0,3831.0,28.0,195.8,333.0,1.7007,56,3370.0,4282.0,434.0,420.0,354.0,5.51458,14724.0,79210.2,108658.3,2484.2,0,,0.29,324.4,2.6297,25.3703
1.50_5.00_4250.0_27_177.20_439.20,1.5,5.0,4250.0,27.0,177.2,439.2,2.4786,69,3719.0,4768.0,572.0,554.0,467.0,5.64563,25884.2,69613.0,121381.3,2129.3,0,,0.31,430.6,2.0908,24.9092
1.50_6.00_3469.0_26_197.40_455.30,1.5,6.0,3469.0,26.0,197.4,455.3,2.3065,50,2912.0,4013.0,593.0,574.0,484.0,6.17467,22715.7,117569.3,163000.8,2260.6,0,,0.27,446.7,2.7182,23.2818
1.50_3.00_4051.0_24_200.90_341.20,1.5,3.0,4051.0,24.0,200.9,341.2,1.6984,58,3594.0,4498.0,444.0,430.0,363.0,3.28038,15795.6,46279.8,77871.1,2829.2,0,,0.3,332.6,2.2106,21.7894
1.00_5.50_3304.0_18_228.60_508.30,1.0,5.5,3304.0,18.0,228.6,508.3,2.2235,41,2729.0,3864.0,662.0,641.0,540.0,5.55787,24497.1,123464.0,172458.2,2244.3,0,,0.25,499.7,2.298,15.702
1.00_4.00_4184.0_22_135.60_283.50,1.0,4.0,4184.0,22.0,135.6,283.5,2.0907,89,3840.0,4520.0,369.0,357.0,301.0,4.66269,10448.1,54760.5,75656.7,2629.5,0,,0.36,274.9,1.3505,20.6495
1.50_4.00_4031.0_29_212.10_494.20,1.5,4.0,4031.0,29.0,212.1,494.2,2.33,54,3411.0,4637.0,644.0,623.0,525.0,4.71985,32013.4,63794.2,127821.0,2204.9,0,,0.3,485.6,2.7932,26.2068
1.50_5.00_4187.0_16_173.80_379.10,1.5,5.0,4187.0,16.0,173.8,379.1,2.1812,69,3766.0,4597.0,494.0,478.0,403.0,4.67711,16949.7,68416.8,102316.3,2353.7,0,,0.31,370.5,1.2607,14.7393
1.50_5.00_4032.0_25_174.00_416.00,1.5,5.0,4032.0,25.0,174.0,416.0,2.3908,66,3534.0,4518.0,542.0,524.0,442.0,5.36004,21655.2,74271.0,117581.4,2255.5,0,,0.31,407.4,2.0108,22.9892
1.50_3.00_4325.0_20_220.20_414.30,1.5,3.0,4325.0,20.0,220.2,414.3,1.8815,56,3813.0,4825.0,540.0,522.0,440.0,3.05458,23053.4,42888.9,88995.8,2605.8,0,,0.3,405.7,1.9039,18.0961
1.50_6.00_3857.0_16_196.00_360.30,1.5,6.0,3857.0,16.0,196.0,360.3,1.8383,56,3427.0,4277.0,469.0,454.0,383.0,5.58222,14885.7,91380.3,121151.8,2345.8,0,,0.27,351.7,1.5301,14.4699
1.00_3.00_4399.0_21_199.10_330.00,1.0,3.0,4399.0,21.0,199.1,330.0,1.6575,63,3965.0,4824.0,430.0,416.0,351.0,3.66445,15669.4,40848.7,72187.5,2624.7,0,,0.29,321.4,1.783,19.217
1.50_6.00_3679.0_25_199.50_472.10,1.5,6.0,3679.0,25.0,199.5,472.1,2.3664,53,3112.0,4232.0,615.0,595.0,502.0,6.19887,25512.0,105156.9,156180.9,2156.3,0,,0.29,463.5,2.5021,22.4979
1.00_4.00_3781.0_30_189.60_465.20,1.0,4.0,3781.0,30.0,189.6,465.2,2.4536,57,3201.0,4348.0,606.0,586.0,494.0,5.16674,26635.0,69721.4,122991.4,2257.8,0,,0.31,456.6,2.7523,27.2477
1.00_5.00_3833.0_30_229.90_502.60,1.0,5.0,3833.0,30.0,229.9,502.6,2.1862,48,3184.0,4467.0,655.0,633.0,534.0,6.20106,32240.8,86031.2,150512.7,2067.1,1,,0.26,494.0,3.2647,26.7353
1.50_6.00_4433.0_28_188.10_409.90,1.5,6.0,4433.0,28.0,188.1,409.9,2.1792,68,3913.0,4942.0,534.0,517.0,436.0,6.83667,24412.9,77167.4,125993.3,2035.6,1,,0.29,401.3,2.1996,25.8004
1.00_3.00_4240.0_22_198.40_458.00,1.0,3.0,4240.0,22.0,198.4,458.0,2.3085,61,3704.0,4763.0,596.0,577.0,487.0,3.69418,26776.6,44552.4,98105.6,2354.4,0,,0.29,449.4,1.9247,20.0753
1.50_6.00_3759.0_22_186.10_368.00,1.5,6.0,3759.0,22.0,186.1,368.0,1.9774,58,3303.0,4204.0,479.0,464.0,391.0,5.99581,15996.4,96300.4,128293.2,2327.7,0,,0.29,359.4,2.0314,19.9686
1.50_5.00_4204.0_22_215.50_399.70,1.5,5.0,4204.0,22.0,215.5,399.7,1.8548,56,3697.0,4700.0,521.0,504.0,425.0,5.1783,21486.2,70102.6,113075.0,2232.0,0,,0.28,391.1,2.1,19.9
1.00_5.50_3902.0_29_188.90_412.10,1.0,5.5,3902.0,29.0,188.9,412.1,2.1816,59,3375.0,4418.0,537.0,519.0,438.0,6.64429,21851.7,86325.7,130029.1,2169.8,0,,0.27,403.5,2.5792,26.4208
1.50_4.00_3307.0_30_212.10_501.70,1.5,4.0,3307.0,30.0,212.1,501.7,2.3654,45,2675.0,3925.0,653.0,632.0,533.0,4.39625,27274.2,97009.3,151557.7,2457.0,0,,0.27,493.1,3.4788,26.5212
1.50_4.50_3764.0_28_165.30_304.00,1.5,4.5,3764.0,28.0,165.3,304.0,1.8391,65,3355.0,4164.0,396.0,383.0,323.0,4.97659,11826.3,72401.4,96054.1,2686.8,0,,0.29,295.4,2.2737,25.7263
1.00_4.50_3825.0_18_198.00_315.90,1.0,4.5,3825.0,18.0,198.0,315.9,1.5955,55,3414.0,4227.0,411.0,398.0,336.0,4.71751,12239.2,70761.0,95239.5,2595.4,0,,0.27,307.3,1.7467,16.2533
1.00_6.00_3858.0_20_155.40_272.60,1.0,6.0,3858.0,20.0,155.4,272.6,1.7542,71,3511.0,4197.0,355.0,344.0,290.0,6.37591,9135.3,88442.7,106713.3,2499.3,0,,0.33,264.0,1.5209,18.4791
1.00_4.00_3570.0_15_130.80_255.70,1.0,4.0,3570.0,15.0,130.8,255.7,1.9549,78,3277.0,3856.0,333.0,322.0,272.0,3.92734,6716.4,67384.0,80816.7,3108.4,0,,0.29,247.1,1.0494,13.9506
1.50_6.00_3841.0_17_203.90_497.70,1.5,6.0,3841.0,17.0,203.9,497.7,2.4409,54,3304.0,4364.0,648.0,627.0,529.0,5.65698,26315.8,96331.4,148963.0,2108.7,0,,0.29,489.1,1.6923,15.3077
1.00_6.00_4072.0_20_192.80_362.70,1.0,6.0,4072.0,20.0,192.8,362.7,1.8812,61,3624.0,4510.0,472.0,457.0,385.0,6.45878,16688.4,84851.3,118228.1,2179.8,0,,0.28,354.1,1.7763,18.2237
1.50_5.50_3802.0_25_188.90_467.50,1.5,5.5,3802.0,25.0,188.9,467.5,2.4749,58,3249.0,4342.0,609.0,589.0,497.0,5.7556,25616.3,91121.1,142353.7,2173.4,0,,0.28,458.9,2.3017,22.6983
1.50_4.50_3740.0_25_150.80_299.20,1.5,4.5,3740.0,25.0,150.8,299.2,1.9841,71,3359.0,4113.0,390.0,377.0,318.0,4.71824,10875.7,72309.9,94061.3,2737.9,0,,0.31,290.6,1.8834,23.1166
1.00_5.50_4276.0_19_226.10_456.60,1.0,5.5,4276.0,19.0,226.1,456.6,2.0195,54,3734.0,4805.0,595.0,575.0,485.0,5.95478,26738.1,75500.0,128976.2,2016.7,1,,0.3,448.0,1.8783,17.1217
1.50_5.00_3677.0_18_182.40_411.80,1.5,5.0,3677.0,18.0,182.4,411.8,2.2577,58,3214.0,4129.0,536.0,519.0,438.0,4.67305,17925.8,84832.7,120684.4,2422.9,0,,0.29,403.2,1.6771,16.3229
1.00_4.50_4338.0_16_179.40_367.80,1.0,4.5,4338.0,16.0,179.4,367.8,2.0502,69,3919.0,4746.0,479.0,464.0,391.0,4.71946,16839.4,59229.2,92908.0,2320.3,0,,0.32,359.2,1.2562,14.7438
1.00_4.50_4272.0_26_128.50_224.40,1.0,4.5,4272.0,26.0,128.5,224.4,1.7463,96,3970.0,4568.0,292.0,283.0,238.0,5.55295,7311.3,58431.3,73054.0,2719.6,0,,0.35,215.8,1.471,24.529
1.00_5.00_3773.0_22_199.40_390.10,1.0,5.0,3773.0,22.0,199.4,390.1,1.9564,54,3288.0,4247.0,508.0,492.0,415.0,5.50297,18069.5,82067.7,118206.7,2320.0,0,,0.27,381.5,2.162,19.838
1.50_3.00_3479.0_15_209.60_508.50,1.5,3.0,3479.0,15.0,209.6,508.5,2.426,47,2944.0,3999.0,662.0,641.0,540.0,2.41491,24033.5,62024.0,110090.9,2977.4,0,,0.28,499.9,1.6883,13.3117
1.00_3.00_4297.0_20_195.20_448.60,1.0,3.0,4297.0,20.0,195.2,448.6,2.2982,63,3783.0,4798.0,584.0,565.0,477.0,3.54459,25413.3,43291.3,94117.8,2386.9,0,,0.33,440.0,1.7072,18.2928
1.50_5.50_3518.0_20_208.90_478.70,1.5,5.5,3518.0,20.0,208.9,478.7,2.2915,48,2969.0,4053.0,623.0,603.0,509.0,5.26324,23649.2,104815.1,152113.5,2273.8,0,,0.27,470.1,2.2036,17.7964
1.00_5.00_3882.0_21_159.10_298.50,1.0,5.0,3882.0,21.0,159.1,298.5,1.8762,70,3509.0,4247.0,389.0,376.0,317.0,5.46409,10919.3,75005.4,96844.1,2525.1,0,,0.31,289.9,1.6208,19.3792
1.50_6.00_4068.0_20_179.60_338.40,1.5,6.0,4068.0,20.0,179.6,338.4,1.8842,65,3650.0,4476.0,441.0,426.0,360.0,5.95692,14499.1,84154.8,113153.0,2307.6,0,,0.29,329.8,1.6611,18.3389
1.50_4.50_4456.0_26_220.10_466.70,1.5,4.5,4456.0,26.0,220.1,466.7,2.1204,58,3870.0,5029.0,608.0,588.0,496.0,5.15693,31257.8,60233.4,122749.1,2074.1,1,,0.27,458.1,2.3749,23.6251
1.00_3.50_4016.0_24_225.40_533.90,1.0,3.5,4016.0,24.0,225.4,533.9,2.3687,51,3382.0,4634.0,695.0,673.0,567.0,4.27391,35114.2,57381.2,127609.6,2176.8,0,,0.27,525.3,2.4874,21.5126
1.00_3.00_4119.0_29_185.50_426.90,1.0,3.0,4119.0,29.0,185.5,426.9,2.3013,64,3581.0,4645.0,556.0,538.0,454.0,4.26417,24570.5,46524.9,95665.9,2349.3,0,,0.29,418.3,2.4063,26.5937
1.00_4.50_4456.0_29_157.10_280.60,1.0,4.5,4456.0,29.0,157.1,280.6,1.7861,81,4072.0,4832.0,365.0,354.0,298.0,5.9425,12108.4,56695.3,80912.2,2420.5,0,,0.37,272.0,1.8996,27.1004
