key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_3863.0_17_200.90_368.30,1.0,6.0,3863.0,17.0,200.9,368.3,1.8333,55,3418.0,4297.0,480.0,464.0,391.0,6.1586,15800.9,91859.2,123461.1,2244.7,0,,0.28,359.7,1.6595,15.3405
1.00_6.00_3769.0_30_215.50_490.20,1.0,6.0,3769.0,30.0,215.5,490.2,2.2747,50,3144.0,4380.0,638.0,618.0,521.0,7.16132,29868.2,103536.6,163273.0,2047.3,1,,0.26,481.6,3.1196,26.8804
1.00_6.00_4539.0_27_165.80_347.20,1.0,6.0,4539.0,27.0,165.8,347.2,2.0941,79,4097.0,4971.0,452.0,438.0,369.0,7.28824,17900.7,72938.5,108740.0,2091.7,1,,0.34,338.6,1.84,25.16
1.00_6.00_4569.0_22_147.20_287.80,1.0,6.0,4569.0,22.0,147.2,287.8,1.9552,89,4211.0,4919.0,375.0,363.0,306.0,6.81837,11968.3,70898.4,94834.9,2245.8,0,,0.37,279.2,1.3427,20.6573
1.00_6.00_4195.0_27_225.00_405.00,1.0,6.0,4195.0,27.0,225.0,405.0,1.8,53,3651.0,4727.0,527.0,510.0,430.0,7.11884,23205.2,84178.8,130589.2,2053.5,1,,0.26,396.4,2.6619,24.3381
1.00_6.00_3756.0_22_165.40_388.20,1.0,6.0,3756.0,22.0,165.4,388.2,2.347,65,3304.0,4197.0,506.0,489.0,413.0,6.49587,17016.8,96331.4,130365.0,2245.7,0,,0.31,379.6,1.8158,20.1842
1.00_6.00_4207.0_19_178.20_397.10,1.0,6.0,4207.0,19.0,178.2,397.1,2.2284,68,3753.0,4650.0,517.0,500.0,422.0,6.4266,19410.0,81395.8,120215.8,2097.2,1,,0.32,388.5,1.5192,17.4808
1.00_6.00_4118.0_19_193.20_347.60,1.0,6.0,4118.0,19.0,193.2,347.6,1.7992,61,3685.0,4541.0,453.0,438.0,369.0,6.39445,15509.9,83108.7,114128.4,2208.9,0,,0.28,339.0,1.6757,17.3243
1.00_6.00_3872.0_25_195.70_392.10,1.0,6.0,3872.0,25.0,195.7,392.1,2.0036,57,3374.0,4359.0,511.0,494.0,417.0,6.78547,19292.7,93490.3,132075.7,2170.4,0,,0.29,383.5,2.3397,22.6603
1.00_6.00_4187.0_18_206.60_364.20,1.0,6.0,4187.0,18.0,206.6,364.2,1.7628,58,3734.0,4629.0,474.0,459.0,387.0,6.33712,17202.4,81791.7,116196.4,2155.5,0,,0.27,355.6,1.6687,16.3313
1.00_6.00_3979.0_20_202.40_457.20,1.0,6.0,3979.0,20.0,202.4,457.2,2.2589,56,3452.0,4493.0,595.0,576.0,486.0,6.42933,24515.9,90600.9,139632.6,2058.9,1,,0.27,448.6,1.9022,18.0978
1.00_6.00_3884.0_28_162.10_394.60,1.0,6.0,3884.0,28.0,162.1,394.6,2.4343,69,3400.0,4357.0,514.0,497.0,419.0,7.04414,19368.2,92560.0,131296.5,2184.6,0,,0.31,386.0,2.1648,25.8352
1.00_6.00_3974.0_21_205.90_421.40,1.0,6.0,3974.0,21.0,205.9,421.4,2.0466,55,3465.0,4471.0,549.0,531.0,448.0,6.5059,21633.0,90214.8,133480.8,2105.7,0,,0.29,412.8,2.029,18.971
1.00_6.00_3555.0_24_220.80_417.10,1.0,6.0,3555.0,24.0,220.8,417.1,1.889,46,3019.0,4079.0,543.0,526.0,443.0,6.56408,20058.1,110461.3,150577.5,2224.5,0,,0.24,408.5,2.7381,21.2619
1.00_6.00_4331.0_23_189.80_358.40,1.0,6.0,4331.0,23.0,189.8,358.4,1.8883,65,3875.0,4777.0,467.0,452.0,381.0,6.81531,17881.7,78120.5,113883.8,2123.9,0,,0.3,349.8,1.8857,21.1143
1.00_6.00_4220.0_20_195.10_365.70,1.0,6.0,4220.0,20.0,195.1,365.7,1.8744,62,3767.0,4662.0,476.0,461.0,389.0,6.51262,17585.3,80878.6,116049.1,2139.5,0,,0.29,357.1,1.7362,18.2638
1.00_6.00_4328.0_20_200.70_397.70,1.0,6.0,4328.0,20.0,200.7,397.7,1.9816,62,3847.0,4798.0,518.0,501.0,423.0,6.55403,20974.9,78962.8,120912.5,2050.8,1,,0.27,389.1,1.7412,18.2588
1.00_6.00_3875.0_22_228.30_431.00,1.0,6.0,3875.0,22.0,228.3,431.0,1.8879,49,3332.0,4406.0,561.0,543.0,458.0,6.54727,22907.0,95086.2,140900.2,2094.7,1,,0.27,422.4,2.3972,19.6028
1.00_6.00_4332.0_22_227.60_440.90,1.0,6.0,4332.0,22.0,227.6,440.9,1.9372,55,3782.0,4870.0,574.0,556.0,469.0,6.73136,26640.1,80376.0,133656.2,1963.5,1,,0.28,432.3,2.15,19.85
1.00_6.00_4434.0_18_159.10_297.90,1.0,6.0,4434.0,18.0,159.1,297.9,1.8724,80,4073.0,4787.0,388.0,375.0,317.0,6.414,12001.0,73722.5,97724.6,2258.9,0,,0.39,289.3,1.2286,16.7714
1.00_6.00_4088.0_27_224.00_514.50,1.0,6.0,4088.0,27.0,224.0,514.5,2.2969,52,3452.0,4709.0,670.0,648.0,547.0,7.06942,34551.2,90600.9,159703.3,1931.6,1,,0.28,505.9,2.7167,24.2833
1.00_6.00_3886.0_24_226.80_549.80,1.0,6.0,3886.0,24.0,226.8,549.8,2.4242,49,3238.0,4518.0,716.0,693.0,584.0,6.71727,35851.2,99034.0,170736.4,1946.4,1,,0.27,541.2,2.5815,21.4185
1.00_6.00_3742.0_30_216.60_368.10,1.0,6.0,3742.0,30.0,216.6,368.1,1.6994,49,3225.0,4248.0,479.0,464.0,391.0,7.14085,17767.1,99729.4,135263.5,2259.6,0,,0.25,359.5,3.1562,26.8438
1.00_6.00_3877.0_17_180.70_441.10,1.0,6.0,3877.0,17.0,180.7,441.1,2.4411,62,3401.0,4340.0,574.0,556.0,469.0,6.1643,20906.6,92346.6,134159.8,2125.3,0,,0.28,432.5,1.4947,15.5053
1.00_6.00_4503.0_29_151.40_322.80,1.0,6.0,4503.0,29.0,151.4,322.8,2.1321,85,4087.0,4910.0,420.0,407.0,343.0,7.47031,15563.4,73369.5,104496.3,2167.2,0,,0.36,314.2,1.8141,27.1859
1.00_6.00_4196.0_17_150.00_362.70,1.0,6.0,4196.0,17.0,150.0,362.7,2.418,80,3803.0,4578.0,472.0,457.0,385.0,6.25795,15329.2,79996.5,110654.9,2199.3,0,,0.35,354.1,1.158,15.842
1.00_6.00_4184.0_24_217.10_331.10,1.0,6.0,4184.0,24.0,217.1,331.1,1.5251,55,3720.0,4638.0,431.0,417.0,352.0,6.84014,15833.9,82292.9,113960.7,2209.0,0,,0.27,322.5,2.3082,21.6918
1.00_6.00_4487.0_17_192.60_435.10,1.0,6.0,4487.0,17.0,192.6,435.1,2.2591,67,4004.0,4957.0,567.0,548.0,462.0,6.35176,24034.3,75135.6,123204.1,1975.8,1,,0.3,426.5,1.3812,15.6188
1.00_6.00_4271.0_19_216.30_509.80,1.0,6.0,4271.0,19.0,216.3,509.8,2.3569,57,3700.0,4828.0,664.0,642.0,542.0,6.45474,31966.7,82647.2,146580.6,1908.8,1,,0.28,501.2,1.8027,17.1973
1.00_6.00_3743.0_26_224.60_532.40,1.0,6.0,3743.0,26.0,224.6,532.4,2.3704,48,3098.0,4373.0,693.0,671.0,566.0,6.81233,33338.4,105906.4,172583.2,1998.0,1,,0.24,523.8,2.8586,23.1414
1.00_6.00_4059.0_29_171.70_392.30,1.0,6.0,4059.0,29.0,171.7,392.3,2.2848,68,3564.0,4543.0,511.0,494.0,417.0,7.22934,20452.6,86749.6,127654.7,2129.6,0,,0.28,383.7,2.2655,26.7345
1.00_6.00_3946.0_27_171.20_388.00,1.0,6.0,3946.0,27.0,171.2,388.0,2.2664,66,3464.0,4417.0,505.0,489.0,412.0,6.98875,19078.6,90187.4,128344.6,2174.5,0,,0.28,379.4,2.1724,24.8276
1.00_6.00_3844.0_21_223.90_499.40,1.0,6.0,3844.0,21.0,223.9,499.4,2.2305,49,3259.0,4415.0,650.0,629.0,531.0,6.45984,28725.6,98129.4,155580.6,2023.8,1,,0.26,490.8,2.2679,18.7321
1.00_6.00_4178.0_25_200.70_496.60,1.0,6.0,4178.0,25.0,200.7,496.6,2.4743,60,3590.0,4752.0,647.0,626.0,528.0,6.93206,31799.1,86109.1,149707.3,1938.3,1,,0.3,488.0,2.2286,22.7714
1.00_6.00_3743.0_26_225.00_535.70,1.0,6.0,3743.0,26.0,225.0,535.7,2.3809,48,3095.0,4376.0,698.0,675.0,569.0,6.81335,33742.7,106214.4,173699.8,1992.7,1,,0.25,527.1,2.8634,23.1366
1.00_6.00_4088.0_25_165.50_338.40,1.0,6.0,4088.0,25.0,165.5,338.4,2.0447,71,3662.0,4505.0,441.0,426.0,360.0,6.8828,15087.3,83908.0,114082.7,2231.9,0,,0.31,329.8,1.8908,23.1092
1.00_6.00_4053.0_23_182.00_441.50,1.0,6.0,4053.0,23.0,182.0,441.5,2.4258,64,3539.0,4555.0,575.0,556.0,469.0,6.70124,23863.8,87649.2,135376.7,2058.5,1,,0.3,432.9,1.9303,21.0697
1.00_6.00_4137.0_24_225.40_539.40,1.0,6.0,4137.0,24.0,225.4,539.4,2.3931,53,3499.0,4760.0,702.0,680.0,573.0,6.82763,36914.7,88881.7,162711.1,1887.1,1,,0.27,530.8,2.4181,21.5819
1.00_6.00_4205.0_24_198.80_450.00,1.0,6.0,4205.0,24.0,198.8,450.0,2.2636,61,3663.0,4734.0,586.0,567.0,478.0,6.85371,26456.3,83931.9,136844.5,1991.1,1,,0.28,441.4,2.1117,21.8883
1.00_6.00_4423.0_17_215.80_491.00,1.0,6.0,4423.0,17.0,215.8,491.0,2.2753,59,3879.0,4953.0,639.0,619.0,522.0,6.33384,30133.0,77915.9,138181.9,1906.9,1,,0.28,482.4,1.5615,15.4385
1.00_6.00_3844.0_22_224.00_518.80,1.0,6.0,3844.0,22.0,224.0,518.8,2.3161,49,3237.0,4436.0,676.0,654.0,551.0,6.53859,31126.7,99226.4,161479.9,1998.0,1,,0.25,510.2,2.3724,19.6276
1.00_6.00_4059.0_30_165.80_378.90,1.0,6.0,4059.0,30.0,165.8,378.9,2.2853,70,3576.0,4531.0,493.0,478.0,403.0,7.32076,19252.8,86536.6,125042.3,2161.5,0,,0.29,370.3,2.2597,27.7403
1.00_6.00_4548.0_25_168.20_334.60,1.0,6.0,4548.0,25.0,168.2,334.6,1.9893,78,4122.0,4964.0,436.0,422.0,356.0,7.09609,16548.5,72466.2,105563.3,2115.6,0,,0.36,326.0,1.7326,23.2674
1.00_6.00_4541.0_16_165.50_341.80,1.0,6.0,4541.0,16.0,165.5,341.8,2.0653,79,4153.0,4919.0,445.0,431.0,363.0,6.2763,15222.3,71775.3,102220.0,2139.3,0,,0.36,333.2,1.1121,14.8879
1.00_6.00_4456.0_25_226.40_381.50,1.0,6.0,4456.0,25.0,226.4,381.5,1.6851,56,3939.0,4962.0,497.0,481.0,405.0,7.05751,21910.1,76523.6,120343.9,2033.7,1,,0.27,372.9,2.3514,22.6486
1.00_6.00_4510.0_18_181.20_386.00,1.0,6.0,4510.0,18.0,181.2,386.0,2.1302,71,4066.0,4943.0,503.0,486.0,410.0,6.44318,19623.3,73897.2,113143.8,2052.0,1,,0.32,377.4,1.3702,16.6298
1.00_6.00_4352.0_30_207.40_459.50,1.0,6.0,4352.0,30.0,207.4,459.5,2.2155,60,3761.0,4929.0,598.0,579.0,488.0,7.49562,30476.7,81022.0,141975.4,1937.1,1,,0.28,450.9,2.6212,27.3788
1.00_6.00_4195.0_27_227.90_496.60,1.0,6.0,4195.0,27.0,227.9,496.6,2.179,53,3571.0,4805.0,647.0,626.0,528.0,7.12299,33487.8,86669.0,153644.5,1914.8,1,,0.3,488.0,2.6946,24.3054
1.00_6.00_4050.0_22_209.20_492.20,1.0,6.0,4050.0,22.0,209.2,492.2,2.3528,55,3478.0,4608.0,641.0,620.0,523.0,6.61999,29347.1,89572.0,148266.3,1988.1,1,,0.27,483.6,2.1154,19.8846
1.00_6.00_4271.0_19_216.30_503.10,1.0,6.0,4271.0,19.0,216.3,503.1,2.3259,57,3704.0,4824.0,655.0,634.0,535.0,6.45374,31286.8,82740.2,145313.8,1915.5,1,,0.27,494.5,1.8027,17.1973
1.00_6.00_4367.0_23_224.00_523.00,1.0,6.0,4367.0,23.0,224.0,523.0,2.3348,56,3750.0,4969.0,681.0,659.0,556.0,6.83885,36374.3,81328.2,154076.8,1859.5,1,,0.43,514.4,2.1925,20.8075
1.00_6.00_4308.0_22_216.20_416.10,1.0,6.0,4308.0,22.0,216.2,416.1,1.9246,57,3788.0,4817.0,542.0,524.0,442.0,6.72125,23575.9,80228.7,127380.6,2017.0,1,,0.29,407.5,2.058,19.942
1.00_6.00_4254.0_22_167.70_381.80,1.0,6.0,4254.0,22.0,167.7,381.8,2.2767,73,3805.0,4692.0,497.0,481.0,406.0,6.69582,18786.8,80040.1,117613.7,2109.1,0,,0.33,373.2,1.6323,20.3677
1.00_6.00_4276.0_20_202.80_490.20,1.0,6.0,4276.0,20.0,202.8,490.2,2.4172,60,3724.0,4814.0,638.0,618.0,521.0,6.5382,29778.1,82111.4,141667.5,1944.5,1,,0.28,481.6,1.7792,18.2208
1.00_6.00_4421.0_28_164.80_332.90,1.0,6.0,4421.0,28.0,164.8,332.9,2.02,77,3988.0,4845.0,434.0,420.0,354.0,7.32637,16329.0,75422.3,108080.3,2152.7,0,,0.34,324.3,1.941,26.059
1.00_6.00_3769.0_30_215.50_508.10,1.0,6.0,3769.0,30.0,215.5,508.1,2.3578,50,3128.0,4396.0,662.0,640.0,540.0,7.16332,31908.5,104463.3,168280.3,2025.5,1,,0.28,499.5,3.1196,26.8804
1.00_6.00_4365.0_24_226.80_549.80,1.0,6.0,4365.0,24.0,226.8,549.8,2.4242,55,3717.0,4997.0,716.0,693.0,584.0,6.92995,40287.0,82223.9,162797.9,1832.3,1,,0.3,541.2,2.3112,21.6888
1.00_6.00_3841.0_29_226.00_499.50,1.0,6.0,3841.0,29.0,226.0,499.5,2.2102,49,3204.0,4464.0,650.0,629.0,531.0,7.11562,31547.9,100588.2,163684.0,2002.2,1,,0.28,490.9,3.107,25.893
1.00_6.00_4271.0_22_207.50_513.90,1.0,6.0,4271.0,22.0,207.5,513.9,2.4766,59,3683.0,4844.0,669.0,648.0,546.0,6.70901,33434.9,83331.5,150201.2,1903.6,1,,0.26,505.3,1.9951,20.0049
1.00_6.00_4450.0_25_158.50_351.80,1.0,6.0,4450.0,25.0,158.5,351.8,2.2196,81,4019.0,4871.0,458.0,443.0,374.0,7.05114,17420.6,74824.3,109665.5,2111.3,0,,0.3,343.2,1.6707,23.3293
1.00_6.00_4300.0_28_229.60_442.50,1.0,6.0,4300.0,28.0,229.6,442.5,1.9273,54,3715.0,4872.0,576.0,558.0,470.0,7.26909,28285.4,82450.6,139021.4,1957.8,1,,0.27,433.9,2.7419,25.2581
1.00_6.00_3597.0_20_201.60_503.00,1.0,6.0,3597.0,20.0,201.6,503.0,2.495,51,3037.0,4143.0,655.0,634.0,535.0,6.29262,26169.8,109358.6,161698.2,2110.4,0,,0.27,494.4,2.0862,17.9138
1.00_6.00_4560.0_20_179.40_360.50,1.0,6.0,4560.0,20.0,179.4,360.5,2.0095,73,4126.0,4984.0,469.0,454.0,383.0,6.6357,18099.8,72538.5,108738.2,2072.7,1,,0.31,351.9,1.4867,18.5133
1.00_6.00_4327.0_21_164.70_374.90,1.0,6.0,4327.0,21.0,164.7,374.9,2.2763,75,3891.0,4752.0,488.0,472.0,398.0,6.63782,18155.3,77876.2,114186.7,2114.8,0,,0.31,366.3,1.5093,19.4907
1.00_6.00_3743.0_22_216.70_428.40,1.0,6.0,3743.0,22.0,216.7,428.4,1.9769,49,3213.0,4261.0,558.0,540.0,455.0,6.4936,21488.1,100223.5,143199.7,2156.2,0,,0.25,419.8,2.3578,19.6422
1.00_6.00_4532.0_18_196.60_389.60,1.0,6.0,4532.0,18.0,196.6,389.6,1.9817,66,4071.0,4982.0,507.0,491.0,414.0,6.44971,20529.2,73685.2,114743.5,2029.8,1,,0.3,381.0,1.4751,16.5249
1.00_6.00_4256.0_20_202.00_475.20,1.0,6.0,4256.0,20.0,202.0,475.2,2.3525,60,3716.0,4782.0,619.0,599.0,505.0,6.53091,28037.9,82200.9,138276.6,1966.9,1,,0.26,466.6,1.7804,18.2196
1.00_6.00_4066.0_17_220.70_501.30,1.0,6.0,4066.0,17.0,220.7,501.3,2.2714,53,3511.0,4607.0,653.0,632.0,533.0,6.2261,28846.5,88442.7,146135.7,1974.8,1,,0.28,492.7,1.7285,15.2715
1.00_6.00_4390.0_26_177.40_427.10,1.0,6.0,4390.0,26.0,177.4,427.1,2.4076,71,3875.0,4893.0,556.0,538.0,454.0,7.12104,25115.0,78120.5,128350.5,1992.1,1,,0.29,418.5,1.9583,24.0417
1.00_6.00_4238.0_15_210.70_462.20,1.0,6.0,4238.0,15.0,210.7,462.2,2.1936,58,3733.0,4730.0,602.0,582.0,491.0,6.11676,25045.9,81768.9,131860.7,1995.8,1,,0.37,453.6,1.4068,13.5932
1.00_6.00_3967.0_29_220.90_407.60,1.0,6.0,3967.0,29.0,220.9,407.6,1.8452,51,3415.0,4507.0,531.0,514.0,433.0,7.18096,22509.3,92017.8,137036.4,2114.6,0,,0.28,399.0,2.9483,26.0517
1.00_6.00_4283.0_18_198.90_495.80,1.0,6.0,4283.0,18.0,198.9,495.8,2.4927,62,3745.0,4807.0,646.0,625.0,527.0,6.37402,29459.0,81491.1,140409.1,1939.5,1,,0.28,487.2,1.5747,16.4253
1.00_6.00_3481.0_27_226.30_500.30,1.0,6.0,3481.0,27.0,226.3,500.3,2.2108,44,2855.0,4093.0,652.0,631.0,532.0,6.76026,28077.8,121907.5,178063.0,2118.7,0,,0.27,491.7,3.1949,23.8051
1.00_6.00_3878.0_17_193.60_472.60,1.0,6.0,3878.0,17.0,193.6,472.6,2.4411,57,3368.0,4374.0,615.0,596.0,502.0,6.16596,23912.2,93792.1,141616.6,2084.4,1,,0.26,464.0,1.5961,15.4039
1.00_6.00_4438.0_21_201.20_374.20,1.0,6.0,4438.0,21.0,201.2,374.2,1.8598,63,3968.0,4897.0,487.0,472.0,398.0,6.68046,19632.5,75921.2,115186.1,2065.0,1,,0.26,365.6,1.7858,19.2142
1.00_6.00_4317.0_22_212.60_440.30,1.0,6.0,4317.0,22.0,212.6,440.3,2.071,58,3781.0,4840.0,573.0,555.0,468.0,6.72474,25917.6,80633.0,132468.1,1982.4,1,,0.29,431.7,2.0212,19.9788
1.00_6.00_3974.0_21_214.00_439.30,1.0,6.0,3974.0,21.0,214.0,439.3,2.0528,53,3443.0,4492.0,572.0,554.0,467.0,6.5062,23525.1,90845.2,137895.3,2072.1,1,,0.3,430.7,2.105,18.895
1.00_6.00_3888.0_22_217.70_449.50,1.0,6.0,3888.0,22.0,217.7,449.5,2.0648,51,3341.0,4423.0,585.0,566.0,478.0,6.55305,24323.4,94650.8,143297.5,2078.6,1,,0.29,440.9,2.2842,19.7158
1.00_6.00_4339.0_20_227.10_441.10,1.0,6.0,4339.0,20.0,227.1,441.1,1.9423,55,3801.0,4865.0,574.0,556.0,469.0,6.55991,26021.2,79952.8,131995.3,1970.9,1,,0.27,432.5,1.9547,18.0453
1.00_6.00_4195.0_27_227.50_408.30,1.0,6.0,4195.0,27.0,227.5,408.3,1.7947,53,3646.0,4732.0,532.0,515.0,434.0,7.11897,23687.7,84324.8,131700.3,2038.8,1,,0.27,399.7,2.6901,24.3099
1.00_6.00_4350.0_22_203.00_361.80,1.0,6.0,4350.0,22.0,203.0,361.8,1.7823,61,3884.0,4806.0,471.0,456.0,385.0,6.7347,18379.0,78019.8,114777.7,2109.5,0,,0.27,353.2,1.9197,20.0803
1.00_6.00_4360.0_19_159.60_394.60,1.0,6.0,4360.0,19.0,159.6,394.6,2.4724,78,3925.0,4784.0,514.0,497.0,419.0,6.47873,19314.0,76827.5,115455.4,2087.6,1,,0.36,386.0,1.3198,17.6802
1.00_6.00_3823.0_18_222.60_512.80,1.0,6.0,3823.0,18.0,222.6,512.8,2.3037,49,3251.0,4381.0,668.0,646.0,545.0,6.22667,28630.7,98552.8,155814.1,2025.3,1,,0.28,504.2,1.9532,16.0468
1.00_6.00_4487.0_16_193.00_350.20,1.0,6.0,4487.0,16.0,193.0,350.2,1.8145,67,4067.0,4897.0,456.0,441.0,372.0,6.26243,16475.2,73610.7,106561.0,2116.7,0,,0.31,341.6,1.3045,14.6955
1.00_6.00_3844.0_21_214.00_483.90,1.0,6.0,3844.0,21.0,214.0,483.9,2.2612,51,3280.0,4394.0,630.0,610.0,514.0,6.45844,26838.0,97197.6,150873.6,2054.5,1,,0.26,475.3,2.1726,18.8274
1.00_6.00_4539.0_27_171.70_368.90,1.0,6.0,4539.0,27.0,171.7,368.9,2.1485,76,4073.0,4994.0,480.0,465.0,392.0,7.28945,20071.6,73722.5,113865.7,2048.9,1,,0.31,360.3,1.9033,25.0967
1.00_6.00_4537.0_18_218.60_374.20,1.0,6.0,4537.0,18.0,218.6,374.2,1.7118,59,4066.0,4998.0,487.0,472.0,398.0,6.45095,19852.0,73897.2,113601.2,2051.1,1,,0.27,365.6,1.6311,16.3689
1.00_6.00_4490.0_17_188.70_428.70,1.0,6.0,4490.0,17.0,188.7,428.7,2.2719,68,4015.0,4953.0,558.0,540.0,456.0,6.35158,23306.2,74747.5,121359.9,1991.9,1,,0.28,420.1,1.3535,15.6465
1.00_6.00_4538.0_18_196.50_394.90,1.0,6.0,4538.0,18.0,196.5,394.9,2.0097,66,4073.0,4992.0,514.0,498.0,420.0,6.45166,21048.3,73722.5,115819.1,2021.1,1,,0.31,386.3,1.4725,16.5275
1.00_6.00_3790.0_28_217.80_495.10,1.0,6.0,3790.0,28.0,217.8,495.1,2.2732,50,3170.0,4396.0,645.0,624.0,526.0,7.00103,30102.7,102283.8,162489.2,2030.9,1,,0.27,486.5,2.9407,25.0593
1.00_6.00_4109.0_25_226.00_464.40,1.0,6.0,4109.0,25.0,226.0,464.4,2.0549,52,3525.0,4680.0,605.0,585.0,494.0,6.90009,28443.3,88049.7,144936.2,1986.9,1,,0.28,455.8,2.5361,22.4639
1.00_6.00_4021.0_19_221.00_392.00,1.0,6.0,4021.0,19.0,221.0,392.0,1.7738,52,3530.0,4501.0,510.0,494.0,417.0,6.36303,19310.6,87925.7,126546.9,2140.2,0,,0.25,383.4,1.9487,17.0513
1.00_6.00_3857.0_30_208.00_404.10,1.0,6.0,3857.0,30.0,208.0,404.1,1.9428,53,3315.0,4387.0,526.0,509.0,429.0,7.20854,21460.0,95739.5,138659.4,2150.4,0,,0.29,395.5,2.9504,27.0496
1.00_6.00_4207.0_19_178.20_371.70,1.0,6.0,4207.0,19.0,178.2,371.7,2.0859,68,3771.0,4633.0,484.0,468.0,395.0,6.4256,17351.4,80689.7,115392.5,2140.4,0,,0.32,363.1,1.5192,17.4808
1.00_6.00_4425.0_17_164.40_387.90,1.0,6.0,4425.0,17.0,164.4,387.9,2.3595,77,4001.0,4837.0,505.0,489.0,412.0,6.32918,18607.0,75077.5,112291.6,2085.4,1,,0.29,379.3,1.2019,15.7981
1.00_6.00_4331.0_23_171.10_323.10,1.0,6.0,4331.0,23.0,171.1,323.1,1.8884,73,3920.0,4733.0,421.0,407.0,343.0,6.81369,14577.3,77018.2,106172.9,2197.3,0,,0.31,314.5,1.7065,21.2935
1.00_6.00_4146.0_21_210.50_472.00,1.0,6.0,4146.0,21.0,210.5,472.0,2.2423,56,3594.0,4685.0,615.0,595.0,502.0,6.57393,27667.8,85948.2,141283.8,1989.5,1,,0.29,463.4,1.9902,19.0098
1.00_6.00_3591.0_29_219.90_490.60,1.0,6.0,3591.0,29.0,219.9,490.6,2.231,47,2967.0,4201.0,639.0,618.0,521.0,6.97712,28398.7,113660.0,170457.5,2095.9,1,,0.25,482.0,3.227,25.773
1.00_6.00_3631.0_27_221.60_492.00,1.0,6.0,3631.0,27.0,221.6,492.0,2.2202,47,3016.0,4232.0,641.0,620.0,523.0,6.83613,28319.5,110541.8,167180.8,2084.3,1,,0.26,483.4,3.0096,23.9904
1.00_6.00_3849.0_28_178.70_352.50,1.0,6.0,3849.0,28.0,178.7,352.5,1.9726,62,3387.0,4301.0,459.0,444.0,375.0,7.0243,15990.5,92908.9,124889.9,2262.3,0,,0.29,343.9,2.3985,25.6015
1.00_6.00_4196.0_21_189.20_444.10,1.0,6.0,4196.0,21.0,189.2,444.1,2.3473,64,3685.0,4694.0,578.0,560.0,472.0,6.59035,24552.6,83108.7,132213.8,2015.8,1,,0.29,435.5,1.7765,19.2235
1.00_6.00_4229.0_25_200.20_465.80,1.0,6.0,4229.0,25.0,200.2,465.8,2.3267,61,3667.0,4778.0,607.0,587.0,495.0,6.95477,28700.1,83759.3,141159.6,1961.1,1,,0.31,457.2,2.1976,22.8024
1.00_6.00_4076.0_22_227.80_498.60,1.0,6.0,4076.0,22.0,227.8,498.6,2.1888,51,3481.0,4656.0,649.0,628.0,530.0,6.63122,30886.2,89653.2,151425.5,1961.4,1,,0.27,490.0,2.2802,19.7198
1.00_6.00_3855.0_22_181.50_423.80,1.0,6.0,3855.0,22.0,181.5,423.8,2.335,61,3361.0,4337.0,552.0,534.0,450.0,6.53735,20819.2,94062.1,135700.6,2142.0,0,,0.27,415.2,1.9361,20.0639
1.00_6.00_3623.0_28_220.20_498.00,1.0,6.0,3623.0,28.0,220.2,498.0,2.2616,47,2998.0,4233.0,649.0,628.0,529.0,6.91265,29104.6,111806.0,170015.2,2082.2,1,,0.27,489.4,3.1014,24.8986
1.00_6.00_4240.0_16_201.90_461.70,1.0,6.0,4240.0,16.0,201.9,461.7,2.2868,60,3736.0,4730.0,601.0,582.0,491.0,6.19595,25065.6,81837.3,131968.5,2002.5,1,,0.27,453.1,1.438,14.562
1.00_6.00_4344.0_29_227.50_504.20,1.0,6.0,4344.0,29.0,227.5,504.2,2.2163,55,3702.0,4972.0,657.0,635.0,536.0,7.39475,36350.8,82693.7,155395.3,1870.3,1,,0.28,495.6,2.7807,26.2193
1.00_6.00_3845.0_20_219.10_469.20,1.0,6.0,3845.0,20.0,219.1,469.2,2.1415,50,3294.0,4383.0,611.0,591.0,499.0,6.38229,25290.8,96715.3,147297.0,2069.8,1,,0.27,460.6,2.1192,17.8808
1.00_6.00_3977.0_22_201.40_455.00,1.0,6.0,3977.0,22.0,201.4,455.0,2.2592,57,3440.0,4501.0,593.0,573.0,484.0,6.58926,25013.7,91007.9,141035.2,2045.9,1,,0.27,446.4,2.0758,19.9242
1.00_6.00_3858.0_22_228.80_430.30,1.0,6.0,3858.0,22.0,228.8,430.3,1.8807,48,3315.0,4389.0,560.0,542.0,457.0,6.54044,22679.1,95739.5,141097.7,2112.7,0,,0.28,421.7,2.4122,19.5878
1.00_6.00_4376.0_29_206.90_421.70,1.0,6.0,4376.0,29.0,206.9,421.7,2.0382,61,3824.0,4916.0,549.0,531.0,448.0,7.40738,26086.8,79323.2,131496.8,1978.3,1,,0.3,413.1,2.5214,26.4786
1.00_6.00_3685.0_22_228.30_501.00,1.0,6.0,3685.0,22.0,228.3,501.0,2.1945,46,3088.0,4268.0,652.0,631.0,532.0,6.47376,28165.3,106580.7,162911.4,2064.2,1,,0.25,492.4,2.514,19.486
